x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
0.135,0.834,0.550,298.592,298.528
0.525,0.750,0.300,299.588,299.475
0.516,0.737,0.300,299.588,299.474
0.486,0.810,0.265,299.648,299.530
0.485,0.816,0.300,299.586,299.474
0.264,0.743,0.305,299.566,299.453
0.274,0.333,0.289,299.623,299.509
0.196,0.795,0.550,298.588,298.528
0.303,0.764,0.550,298.586,298.528
0.295,0.777,0.550,298.587,298.528
0.332,0.795,0.288,299.626,299.510
0.714,0.765,0.290,299.616,299.507
0.781,0.388,0.364,299.326,299.233
0.777,0.402,0.550,298.584,298.528
0.778,0.401,0.541,298.618,298.561
0.777,0.462,0.550,298.586,298.528
0.790,0.379,0.000,298.987,298.890
0.777,0.371,0.000,298.986,298.890
0.779,0.373,0.011,299.014,298.917
0.736,0.424,0.262,299.644,299.528
0.776,0.367,0.281,299.638,299.522
0.751,0.353,0.550,298.582,298.528
0.776,0.265,0.550,298.585,298.528
0.763,0.272,0.550,298.585,298.528
0.778,0.336,0.289,299.625,299.509
0.000,0.848,0.300,299.587,299.474
0.000,0.856,0.314,299.532,299.419
0.613,0.991,0.194,299.472,299.368
0.614,1.000,0.184,299.445,299.344
0.629,0.990,0.192,299.467,299.365
0.806,0.208,0.288,299.631,299.509
0.791,0.224,0.284,299.639,299.519
0.761,0.318,0.550,298.583,298.528
0.768,0.317,0.538,298.631,298.574
0.280,0.223,0.250,299.623,299.506
0.233,0.210,0.250,299.621,299.507
0.222,0.234,0.250,299.622,299.507
0.180,0.216,0.535,298.642,298.585
0.171,0.204,0.550,298.582,298.528
0.171,0.220,0.550,298.582,298.528
0.616,0.695,0.240,299.599,299.483
0.238,0.440,0.300,299.587,299.474
0.777,0.175,0.281,299.645,299.522
0.250,0.356,0.250,299.623,299.506
0.249,0.341,0.250,299.624,299.507
0.263,0.348,0.250,299.624,299.507
0.246,0.348,0.262,299.643,299.525
0.222,0.386,0.250,299.623,299.506
0.360,0.271,0.239,299.599,299.481
0.236,0.394,0.550,298.587,298.528
0.236,0.394,0.300,299.586,299.473
0.250,0.447,0.300,299.588,299.474
0.204,0.601,0.243,299.606,299.490
0.194,0.605,0.250,299.623,299.507
0.291,0.631,0.024,299.034,298.950
0.242,0.699,0.286,299.630,299.513
0.553,0.711,0.300,299.589,299.474
0.210,0.697,0.300,299.587,299.474
0.341,0.724,0.550,298.585,298.528
0.084,0.691,0.243,299.605,299.489
0.083,0.707,0.242,299.604,299.487
0.516,0.187,0.293,299.620,299.499
0.235,0.713,0.300,299.587,299.473
0.236,0.727,0.300,299.588,299.473
0.414,0.829,0.300,299.586,299.473
0.314,0.272,0.267,299.649,299.530
0.259,0.208,0.286,299.629,299.515
0.279,0.218,0.287,299.628,299.512
0.265,0.212,0.277,299.643,299.525
0.026,0.545,0.250,299.616,299.509
0.013,0.538,0.250,299.614,299.507
0.348,0.340,0.550,298.585,298.528
0.416,0.166,0.521,298.695,298.636
0.484,0.289,0.300,299.593,299.474
0.483,0.296,0.283,299.641,299.520
0.479,0.284,0.290,299.626,299.504
0.409,0.184,0.550,298.582,298.528
0.394,0.184,0.550,298.582,298.528
0.395,0.181,0.544,298.605,298.550
0.406,0.252,0.266,299.652,299.530
0.394,0.236,0.300,299.595,299.475
0.379,0.236,0.300,299.594,299.474
1.000,0.577,0.473,298.898,298.819
1.000,0.567,0.480,298.871,298.792
0.991,0.574,0.472,298.901,298.822
1.000,0.568,0.471,298.908,298.828
0.379,0.289,0.000,298.975,298.890
0.391,0.289,0.012,299.005,298.919
0.660,0.275,0.000,298.982,298.890
0.697,0.210,0.550,298.586,298.528
0.110,0.012,0.108,299.229,299.156
0.108,0.000,0.106,299.223,299.151
0.722,0.248,0.250,299.630,299.508
0.081,0.896,0.300,299.593,299.474
0.677,0.182,0.266,299.653,299.529
0.492,0.909,0.550,298.593,298.528
0.713,0.210,0.300,299.593,299.475
0.696,0.211,0.310,299.551,299.435
0.614,0.197,0.550,298.586,298.528
0.039,0.633,0.289,299.616,299.506
0.235,0.803,0.250,299.627,299.507
0.280,0.786,0.289,299.625,299.508
0.053,0.000,0.409,299.135,299.062
0.053,0.000,0.425,299.073,299.001
0.106,0.000,0.497,298.800,298.729
0.561,0.764,0.550,298.589,298.528
0.576,0.764,0.550,298.589,298.528
0.568,0.751,0.550,298.589,298.528
0.591,0.710,0.550,298.587,298.528
0.576,0.711,0.550,298.588,298.528
0.497,0.712,0.286,299.631,299.513
0.576,0.738,0.550,298.588,298.528
0.584,0.724,0.300,299.589,299.473
0.576,0.712,0.300,299.589,299.474
0.516,0.764,0.300,299.587,299.473
0.542,0.564,0.513,298.732,298.670
0.527,0.584,0.536,298.642,298.583
0.550,0.671,0.018,299.016,298.933
0.530,0.711,0.550,298.588,298.528
0.523,0.724,0.550,298.589,298.528
0.693,0.037,0.540,298.629,298.567
0.763,0.697,0.287,299.623,299.513
0.980,0.494,0.293,299.607,299.494
0.724,0.690,0.550,298.581,298.528
0.583,0.643,0.300,299.590,299.473
0.660,0.698,0.550,298.584,298.528
0.457,0.000,0.135,299.330,299.222
0.455,0.000,0.124,299.301,299.195
0.000,0.409,0.277,299.620,299.527
0.776,0.521,0.250,299.623,299.507
0.777,0.583,0.550,298.586,298.528
0.763,0.576,0.550,298.586,298.528
0.635,0.731,0.286,299.630,299.513
0.758,0.935,0.011,298.995,298.917
0.751,0.541,0.309,299.553,299.441
0.069,0.883,0.271,299.651,299.529
0.776,0.569,0.265,299.644,299.531
0.727,0.598,0.550,298.585,298.528
0.745,0.602,0.268,299.645,299.529
0.742,0.627,0.267,299.644,299.530
0.602,0.614,0.543,298.613,298.554
0.602,0.619,0.550,298.586,298.528
0.773,0.553,0.300,299.586,299.475
0.610,0.768,0.283,299.636,299.521
0.555,0.750,0.300,299.588,299.474
0.714,0.737,0.300,299.584,299.474
0.706,0.723,0.300,299.585,299.473
0.555,0.718,0.010,298.996,298.915
0.551,0.723,0.300,299.589,299.473
0.556,0.738,0.300,299.588,299.473
0.739,0.351,0.310,299.547,299.436
0.737,0.364,0.300,299.587,299.473
0.734,0.367,0.311,299.544,299.433
0.530,0.685,0.300,299.589,299.474
0.159,0.066,0.000,298.958,298.890
0.175,0.061,0.011,298.988,298.918
0.551,0.770,0.290,299.619,299.502
0.357,0.648,0.250,299.629,299.508
0.092,0.553,0.550,298.581,298.528
0.723,0.678,0.300,299.586,299.473
0.728,0.668,0.300,299.586,299.474
0.368,0.519,0.237,299.592,299.475
0.727,0.816,0.000,298.971,298.890
0.748,0.718,0.300,299.582,299.474
0.751,0.703,0.300,299.583,299.475
0.218,0.966,0.041,299.082,298.991
0.705,0.751,0.300,299.584,299.474
0.492,0.842,0.300,299.586,299.474
0.182,0.894,0.000,298.974,298.890
0.667,0.863,0.300,299.586,299.474
0.668,0.000,0.368,299.314,299.216
0.673,0.000,0.376,299.281,299.185
1.000,0.470,0.300,299.582,299.473
0.721,0.341,0.277,299.644,299.526
0.724,0.341,0.000,298.985,298.890
0.724,0.418,0.550,298.583,298.528
0.664,0.351,0.286,299.630,299.514
0.737,0.424,0.550,298.584,298.528
0.743,0.421,0.539,298.627,298.571
0.176,0.794,0.289,299.625,299.508
0.750,0.386,0.250,299.624,299.506
0.981,0.463,0.105,299.249,299.150
0.751,0.326,0.300,299.588,299.474
0.803,0.386,0.550,298.584,298.528
0.339,0.752,0.300,299.589,299.473
0.331,0.768,0.273,299.650,299.528
0.737,0.348,0.000,298.985,298.890
0.752,1.000,0.439,299.028,298.947
0.763,1.000,0.435,299.045,298.963
0.751,0.992,0.434,299.050,298.968
0.773,0.184,0.000,298.988,298.890
0.249,0.356,0.550,298.586,298.528
0.358,0.740,0.300,299.589,299.474
0.263,0.424,0.550,298.588,298.528
0.263,0.409,0.550,298.588,298.528
0.232,0.813,0.541,298.623,298.561
0.547,0.260,0.262,299.648,299.528
0.327,0.102,0.000,298.970,298.890
0.319,0.099,0.010,298.997,298.916
0.417,0.249,0.250,299.628,299.507
0.712,0.008,0.445,299.005,298.927
0.727,0.000,0.444,299.009,298.929
0.010,0.155,0.187,299.437,299.350
0.773,0.210,0.000,298.989,298.890
0.432,0.354,0.550,298.586,298.528
0.424,0.289,0.550,298.585,298.528
0.515,0.262,0.550,298.586,298.528
0.500,0.262,0.550,298.585,298.528
0.508,0.276,0.550,298.586,298.528
0.455,0.341,0.250,299.626,299.506
0.462,0.354,0.250,299.625,299.508
0.471,0.293,0.259,299.645,299.523
0.472,0.290,0.250,299.628,299.506
0.365,0.365,0.550,298.586,298.528
0.817,0.804,0.000,298.970,298.890
0.236,0.636,0.300,299.587,299.473
0.277,0.551,0.300,299.588,299.473
0.289,0.560,0.300,299.588,299.475
0.249,0.937,0.000,298.978,298.890
0.781,0.197,0.000,298.989,298.890
0.758,0.210,0.000,298.988,298.890
0.236,0.636,0.000,298.972,298.890
0.236,0.621,0.000,298.972,298.890
0.345,0.640,0.264,299.650,299.530
0.243,0.644,0.308,299.556,299.446
0.237,0.636,0.550,298.582,298.528
0.301,0.522,0.000,298.974,298.890
0.000,0.119,0.118,299.256,299.182
0.302,0.402,0.250,299.624,299.508
0.316,0.421,0.300,299.588,299.473
0.262,0.470,0.550,298.588,298.528
1.000,0.903,0.263,299.611,299.526
1.000,0.896,0.275,299.614,299.527
0.278,0.472,0.542,298.619,298.558
0.273,0.464,0.550,298.588,298.528
0.284,0.463,0.550,298.588,298.528
0.250,0.451,0.308,299.556,299.444
0.011,0.118,0.126,299.275,299.200
0.959,0.579,0.529,298.679,298.607
0.447,0.276,0.300,299.594,299.473
0.394,0.289,0.550,298.584,298.528
0.598,0.276,0.300,299.592,299.474
0.587,0.264,0.309,299.555,299.439
0.483,0.393,0.266,299.647,299.531
0.476,0.397,0.289,299.625,299.509
0.322,0.427,0.300,299.588,299.475
0.425,0.306,0.273,299.650,299.529
0.424,0.520,0.300,299.590,299.475
0.666,0.235,0.300,299.593,299.473
0.657,0.245,0.300,299.592,299.474
0.665,0.233,0.290,299.625,299.505
1.000,0.892,0.107,299.232,299.154
1.000,0.884,0.113,299.249,299.170
0.663,0.403,0.286,299.632,299.515
0.661,0.397,0.300,299.589,299.474
0.653,0.402,0.300,299.589,299.475
0.598,0.646,0.300,299.590,299.474
0.495,0.726,0.250,299.629,299.507
0.424,0.764,0.550,298.589,298.528
0.534,0.623,0.288,299.628,299.509
0.697,0.708,0.250,299.620,299.507
0.446,1.000,0.119,299.285,299.183
0.461,1.000,0.116,299.279,299.177
0.000,0.751,0.398,299.187,299.102
0.008,0.751,0.412,299.132,299.050
0.417,0.777,0.000,298.971,298.890
0.410,0.764,0.000,298.971,298.890
0.411,0.766,0.008,298.990,298.909
0.417,0.777,0.300,299.587,299.474
0.409,0.764,0.300,299.588,299.475
0.412,0.779,0.312,299.537,299.427
0.564,0.859,0.265,299.647,299.530
0.464,0.621,0.550,298.584,298.528
0.458,0.608,0.550,298.584,298.528
0.627,0.351,0.286,299.631,299.514
0.508,0.724,0.300,299.589,299.473
0.745,0.127,0.238,299.601,299.478
0.736,0.639,0.300,299.586,299.473
0.750,0.553,0.550,298.587,298.528
0.763,0.591,0.000,298.979,298.890
0.764,0.606,0.000,298.979,298.890
0.751,0.598,0.000,298.979,298.890
0.762,0.591,0.008,298.999,298.910
1.000,0.753,0.432,299.052,298.974
0.776,0.568,0.550,298.587,298.528
0.738,0.636,0.250,299.620,299.507
0.724,0.629,0.250,299.621,299.508
0.321,0.884,0.242,299.610,299.487
0.725,0.594,0.308,299.555,299.443
0.790,0.636,0.550,298.584,298.528
0.790,0.652,0.550,298.583,298.528
0.737,0.515,0.300,299.588,299.473
0.759,0.603,0.327,299.476,299.371
0.689,0.529,0.228,299.568,299.453
0.699,0.598,0.550,298.585,298.528
0.935,0.217,0.250,299.626,299.508
0.750,0.568,0.550,298.587,298.528
0.583,0.698,0.300,299.589,299.475
0.583,0.698,0.310,299.549,299.436
0.544,0.712,0.250,299.628,299.507
0.558,0.707,0.250,299.628,299.507
0.637,0.709,0.550,298.585,298.528
0.639,0.693,0.550,298.585,298.528
0.627,0.697,0.550,298.586,298.528
0.667,0.764,0.250,299.621,299.506
0.288,0.693,0.008,298.992,298.909
0.288,0.688,0.000,298.973,298.890
0.541,0.741,0.288,299.627,299.510
0.677,0.000,0.332,299.462,299.351
0.687,0.000,0.338,299.439,299.330
0.528,0.697,0.266,299.650,299.530
0.517,0.697,0.284,299.636,299.517
0.328,0.645,0.550,298.583,298.528
0.315,0.637,0.550,298.583,298.528
0.462,0.910,0.000,298.977,298.890
0.456,0.908,0.011,299.005,298.917
0.289,0.708,0.263,299.649,299.527
0.281,0.721,0.259,299.645,299.522
0.689,0.066,0.300,299.595,299.474
0.692,0.074,0.309,299.558,299.439
0.682,0.079,0.300,299.595,299.474
0.318,0.682,0.300,299.589,299.474
0.276,0.644,0.550,298.582,298.528
0.276,0.629,0.550,298.583,298.528
0.331,0.447,0.263,299.645,299.528
0.318,0.634,0.284,299.635,299.517
0.357,0.672,0.286,299.633,299.515
0.675,0.288,0.263,299.647,299.527
0.584,0.302,0.550,298.585,298.528
0.594,0.348,0.300,299.589,299.474
0.668,0.288,0.250,299.626,299.506
0.115,0.503,0.307,299.559,299.448
0.118,0.507,0.300,299.587,299.474
0.673,0.327,0.300,299.589,299.473
0.078,0.354,0.307,299.552,299.447
0.083,0.355,0.300,299.580,299.474
0.291,0.315,0.550,298.584,298.528
0.869,0.851,0.250,299.614,299.507
0.883,0.855,0.250,299.614,299.506
0.473,0.381,0.260,299.643,299.523
0.340,0.373,0.267,299.647,299.530
0.576,0.315,0.550,298.585,298.528
0.578,0.304,0.540,298.624,298.566
0.523,0.354,0.550,298.586,298.528
0.508,0.353,0.550,298.586,298.528
0.400,0.315,0.265,299.649,299.530
0.416,0.321,0.260,299.645,299.525
0.424,0.289,0.000,298.974,298.890
0.676,0.721,0.300,299.587,299.474
0.295,0.724,0.250,299.629,299.507
0.263,0.682,0.550,298.582,298.528
0.262,0.667,0.550,298.582,298.528
0.251,0.707,0.250,299.627,299.506
0.264,0.699,0.250,299.628,299.507
0.672,0.538,0.250,299.626,299.507
0.302,0.508,0.250,299.625,299.506
0.296,0.510,0.260,299.643,299.524
0.300,0.505,0.550,298.588,298.528
0.313,0.502,0.550,298.588,298.528
0.301,0.492,0.550,298.588,298.528
0.239,0.438,0.539,298.630,298.569
0.412,0.472,0.250,299.625,299.507
0.272,0.236,0.250,299.623,299.508
0.276,0.239,0.274,299.646,299.529
0.263,0.333,0.000,298.980,298.890
0.506,0.990,0.377,299.283,299.181
0.486,0.992,0.383,299.262,299.161
0.498,0.992,0.372,299.305,299.201
0.136,0.105,0.300,299.578,299.473
0.302,0.340,0.300,299.588,299.475
0.300,0.342,0.309,299.551,299.439
1.000,0.147,0.087,299.211,299.105
0.712,0.000,0.524,298.694,298.628
0.000,0.242,0.472,298.901,298.823
0.711,0.000,0.105,299.260,299.148
0.717,0.000,0.094,299.231,299.121
0.687,0.354,0.250,299.624,299.507
0.698,0.357,0.250,299.624,299.507
0.635,0.306,0.250,299.625,299.507
0.290,0.798,0.543,298.617,298.556
0.874,0.300,0.237,299.595,299.475
0.364,0.711,0.261,299.649,299.526
0.455,0.764,0.300,299.588,299.474
0.379,0.711,0.250,299.630,299.508
0.403,0.777,0.550,298.589,298.528
0.405,0.786,0.550,298.590,298.528
0.365,0.735,0.300,299.590,299.475
0.379,0.348,0.306,299.567,299.451
0.169,0.202,0.540,298.620,298.564
0.000,0.477,0.499,298.783,298.722
0.000,0.468,0.498,298.785,298.724
0.682,0.764,0.000,298.972,298.890
0.682,0.764,0.008,298.991,298.909
0.856,0.370,0.306,299.563,299.449
0.856,0.370,0.300,299.589,299.473
0.079,0.772,0.250,299.626,299.507
0.621,0.686,0.000,298.974,298.890
0.642,0.718,0.241,299.599,299.484
0.649,0.720,0.250,299.623,299.507
0.659,0.721,0.257,299.637,299.520
0.279,0.473,0.000,298.978,298.890
0.585,0.618,0.550,298.586,298.528
0.749,0.746,0.259,299.633,299.524
0.745,0.734,0.274,299.639,299.528
0.750,0.754,0.276,299.636,299.527
0.322,0.494,0.224,299.558,299.444
0.711,0.686,0.300,299.586,299.474
0.137,0.891,0.250,299.633,299.507
0.684,0.498,0.250,299.626,299.507
0.068,0.125,0.310,299.536,299.436
0.698,0.522,0.550,298.586,298.528
0.660,0.516,0.542,298.615,298.557
0.672,0.508,0.550,298.586,298.528
0.659,0.515,0.550,298.586,298.528
0.698,0.523,0.300,299.590,299.473
0.698,0.524,0.306,299.565,299.449
0.692,0.586,0.243,299.605,299.489
0.687,0.360,0.277,299.643,299.523
0.680,0.362,0.257,299.638,299.521
0.668,0.563,0.310,299.552,299.437
0.685,0.561,0.000,298.978,298.890
0.624,0.668,0.010,299.001,298.916
0.676,0.599,0.263,299.645,299.528
0.636,0.565,0.286,299.633,299.515
0.629,0.560,0.300,299.592,299.474
0.646,0.601,0.300,299.591,299.475
0.505,0.373,0.250,299.625,299.507
0.479,0.875,0.265,299.650,299.529
0.720,0.625,0.265,299.644,299.529
0.790,0.599,0.276,299.641,299.524
0.316,0.667,0.300,299.589,299.475
0.318,0.655,0.283,299.639,299.521
0.335,0.389,0.300,299.589,299.474
0.536,0.000,0.090,299.215,299.112
0.675,0.277,0.300,299.591,299.475
0.678,0.269,0.281,299.641,299.523
0.618,0.297,0.316,299.528,299.415
0.601,0.309,0.311,299.546,299.431
0.882,0.538,0.300,299.586,299.474
0.471,0.606,0.550,298.585,298.528
0.477,0.618,0.542,298.615,298.558
0.437,0.738,0.000,298.970,298.890
0.361,0.636,0.288,299.627,299.510
0.381,0.630,0.286,299.633,299.514
0.377,0.650,0.285,299.634,299.515
0.432,0.751,0.550,298.589,298.528
0.424,0.738,0.550,298.588,298.528
0.507,0.646,0.550,298.586,298.528
0.515,0.631,0.539,298.627,298.568
0.476,0.723,0.286,299.631,299.515
0.477,0.724,0.300,299.589,299.473
0.500,0.659,0.550,298.586,298.528
0.515,0.659,0.550,298.586,298.528
0.454,0.606,0.300,299.590,299.474
0.000,0.341,0.429,299.070,298.985
0.000,0.357,0.432,299.058,298.975
0.538,0.249,0.550,298.586,298.528
0.530,0.262,0.550,298.586,298.528
0.553,0.249,0.300,299.593,299.474
0.546,0.244,0.312,299.547,299.429
0.561,0.184,0.550,298.585,298.528
0.553,0.354,0.550,298.585,298.528
0.639,0.240,0.300,299.593,299.474
0.635,0.244,0.287,299.632,299.513
0.648,0.243,0.300,299.593,299.475
0.332,0.507,0.250,299.625,299.507
0.355,0.401,0.550,298.587,298.528
0.368,0.408,0.550,298.587,298.528
0.715,0.783,0.285,299.625,299.516
0.694,0.788,0.265,299.641,299.530
0.507,0.360,0.250,299.625,299.507
0.472,0.314,0.250,299.627,299.508
0.486,0.315,0.250,299.627,299.508
0.473,0.324,0.264,299.648,299.529
0.481,0.304,0.262,299.648,299.527
0.565,0.431,0.300,299.590,299.473
0.431,0.381,0.250,299.625,299.507
0.331,0.369,0.286,299.630,299.514
0.368,0.393,0.250,299.624,299.508
0.312,0.395,0.287,299.627,299.511
0.356,0.249,0.000,298.974,298.890
0.273,0.384,0.262,299.644,299.528
0.093,0.114,0.250,299.612,299.507
0.105,0.127,0.257,299.628,299.520
0.341,0.394,0.550,298.587,298.528
0.342,0.395,0.544,298.609,298.549
0.354,0.371,0.250,299.624,299.507
0.355,0.386,0.250,299.624,299.507
0.328,0.386,0.550,298.587,298.528
0.660,0.351,0.300,299.588,299.474
0.689,0.858,0.550,298.585,298.528
0.079,0.167,0.250,299.613,299.507
0.092,0.159,0.250,299.614,299.507
0.076,0.149,0.241,299.588,299.484
0.369,0.573,0.000,298.972,298.890
0.091,0.547,0.312,299.535,299.427
0.636,0.340,0.550,298.584,298.528
0.591,0.236,0.300,299.593,299.474
0.306,0.531,0.285,299.634,299.517
0.319,0.521,0.291,299.619,299.500
0.414,0.983,0.121,299.293,299.190
0.422,0.970,0.138,299.336,299.229
0.116,1.000,0.439,299.037,298.948
0.121,1.000,0.447,299.004,298.917
0.121,0.993,0.444,299.016,298.928
0.344,0.522,0.265,299.648,299.530
0.332,0.534,0.259,299.643,299.523
0.262,0.545,0.300,299.588,299.474
0.328,0.522,0.000,298.974,298.890
0.341,0.530,0.000,298.973,298.890
0.315,0.516,0.550,298.588,298.528
0.315,0.531,0.550,298.587,298.528
0.000,0.258,0.353,299.364,299.275
0.000,0.242,0.352,299.364,299.275
0.353,0.505,0.250,299.625,299.507
0.353,0.506,0.261,299.644,299.527
0.344,0.508,0.250,299.625,299.507
0.652,0.685,0.300,299.589,299.474
0.651,0.665,0.310,299.549,299.435
0.591,0.685,0.300,299.590,299.473
0.591,0.683,0.309,299.553,299.438
0.351,0.366,0.237,299.592,299.476
0.850,0.324,0.258,299.643,299.521
0.651,0.686,0.550,298.585,298.528
0.673,0.671,0.550,298.584,298.528
0.659,0.672,0.550,298.584,298.528
0.738,0.667,0.000,298.977,298.890
0.724,0.675,0.000,298.976,298.890
0.645,0.671,0.550,298.585,298.528
0.647,0.683,0.542,298.615,298.557
0.661,0.648,0.550,298.585,298.528
0.737,0.349,0.550,298.582,298.528
0.736,0.340,0.550,298.582,298.528
0.631,0.934,0.271,299.647,299.530
0.629,0.939,0.250,299.623,299.508
0.623,0.947,0.264,299.644,299.526
0.340,0.683,0.288,299.628,299.509
0.344,0.576,0.300,299.589,299.474
0.388,0.672,0.000,298.971,298.890
0.394,0.685,0.000,298.971,298.890
0.516,0.548,0.361,299.347,299.244
0.368,0.607,0.550,298.584,298.528
0.331,0.651,0.537,298.634,298.577
0.364,0.679,0.250,299.630,299.507
0.392,0.672,0.541,298.619,298.562
0.483,0.634,0.300,299.590,299.474
0.637,0.335,0.262,299.644,299.527
0.366,0.517,0.263,299.647,299.529
0.339,0.649,0.286,299.632,299.514
0.342,0.665,0.287,299.630,299.512
0.358,0.273,0.310,299.554,299.437
0.356,0.276,0.300,299.593,299.474
0.344,0.269,0.309,299.558,299.441
0.393,0.370,0.300,299.590,299.474
0.340,0.348,0.000,298.977,298.890
0.354,0.629,0.300,299.589,299.474
0.249,0.614,0.550,298.583,298.528
0.315,0.561,0.550,298.586,298.528
0.337,0.591,0.288,299.627,299.510
0.191,0.046,0.232,299.565,299.463
0.000,0.350,0.127,299.293,299.204
0.302,0.417,0.250,299.624,299.506
0.301,0.477,0.310,299.550,299.437
0.750,0.327,0.550,298.583,298.528
0.368,0.393,0.550,298.587,298.528
0.462,0.593,0.550,298.585,298.528
0.466,0.580,0.550,298.585,298.528
0.466,0.581,0.542,298.615,298.558
0.474,0.583,0.550,298.585,298.528
0.234,0.841,0.282,299.639,299.521
0.367,0.439,0.250,299.624,299.507
0.504,0.324,0.315,299.534,299.419
0.646,0.477,0.550,298.585,298.528
1.000,0.789,0.378,299.264,299.179
0.695,0.619,0.550,298.585,298.528
0.700,0.627,0.543,298.612,298.554
0.665,0.446,0.282,299.639,299.521
0.659,0.485,0.300,299.591,299.474
0.665,0.480,0.286,299.633,299.514
0.659,0.546,0.300,299.591,299.474
0.659,0.538,0.300,299.591,299.475
0.777,0.401,0.250,299.624,299.507
0.646,0.463,0.300,299.591,299.473
0.760,0.595,0.262,299.641,299.528
0.553,0.672,0.300,299.590,299.473
0.599,0.674,0.250,299.626,299.506
0.594,0.659,0.250,299.626,299.506
0.624,0.634,0.550,298.586,298.528
0.530,0.736,0.300,299.588,299.473
0.523,0.724,0.300,299.589,299.475
0.608,0.597,0.259,299.642,299.522
0.485,0.659,0.550,298.586,298.528
0.492,0.646,0.550,298.585,298.528
0.546,0.657,0.300,299.590,299.474
0.591,0.630,0.250,299.626,299.506
0.590,0.744,0.280,299.642,299.524
0.582,0.758,0.276,299.645,299.527
0.596,0.652,0.289,299.626,299.507
0.510,0.666,0.010,298.996,298.915
0.549,0.632,0.287,299.631,299.514
0.914,0.841,0.289,299.614,299.507
0.225,0.715,0.008,298.994,298.909
0.238,0.704,0.009,298.996,298.912
0.538,0.328,0.550,298.586,298.528
0.501,0.322,0.538,298.633,298.574
0.515,0.367,0.550,298.586,298.528
0.094,0.632,0.272,299.645,299.529
0.081,0.630,0.273,299.643,299.529
0.441,0.341,0.264,299.648,299.530
0.435,0.315,0.263,299.648,299.528
0.566,0.259,0.259,299.645,299.523
0.660,0.652,0.000,298.976,298.890
0.642,0.578,0.300,299.591,299.475
0.015,0.457,0.300,299.573,299.474
0.000,0.463,0.288,299.604,299.509
0.000,0.455,0.288,299.603,299.508
0.575,0.630,0.309,299.554,299.440
0.538,0.646,0.300,299.590,299.474
0.547,0.645,0.300,299.590,299.474
0.604,0.551,0.258,299.642,299.523
0.615,0.485,0.284,299.636,299.517
0.113,0.608,0.544,298.606,298.552
0.581,0.690,0.240,299.600,299.481
0.673,0.625,0.288,299.627,299.509
0.617,0.672,0.000,298.974,298.890
0.606,0.685,0.000,298.973,298.890
