x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
0.100,0.628,0.242,299.590,299.532
0.093,0.697,0.286,299.646,299.587
0.265,0.144,0.300,299.608,299.557
0.258,0.131,0.300,299.608,299.557
0.937,0.723,0.541,298.802,298.802
0.000,0.823,0.430,299.177,299.149
0.000,0.812,0.437,299.156,299.129
0.000,0.826,0.365,299.390,299.351
0.013,0.795,0.300,299.607,299.556
1.000,0.040,0.051,298.977,298.935
0.990,0.043,0.044,298.953,298.913
0.052,0.818,0.300,299.611,299.556
0.064,0.819,0.310,299.577,299.524
0.464,0.467,0.219,299.510,299.458
0.000,0.000,0.472,299.028,299.019
0.014,0.000,0.480,299.001,298.994
0.015,0.000,0.465,299.049,299.040
0.056,0.073,0.550,298.770,298.775
0.070,0.067,0.550,298.770,298.775
0.087,0.000,0.484,298.988,298.983
0.081,0.000,0.470,299.033,299.025
0.172,0.736,0.550,298.770,298.775
0.172,0.721,0.550,298.770,298.775
0.078,0.651,0.300,299.612,299.557
0.000,0.690,0.366,299.387,299.351
0.000,0.707,0.366,299.385,299.350
0.000,0.698,0.379,299.343,299.309
0.056,0.591,0.289,299.637,299.583
0.051,0.614,0.311,299.573,299.522
0.987,0.370,0.476,299.028,299.007
0.959,0.365,0.479,299.018,298.998
0.062,0.474,0.250,299.613,299.556
0.089,0.060,0.265,299.640,299.589
0.082,0.064,0.250,299.608,299.557
0.000,0.477,0.211,299.480,299.433
0.000,0.492,0.211,299.480,299.433
0.079,0.485,0.300,299.613,299.557
0.066,0.493,0.300,299.611,299.555
0.326,0.000,0.392,299.297,299.269
0.333,0.000,0.381,299.335,299.304
0.000,0.191,0.418,299.209,299.187
0.000,0.182,0.410,299.237,299.214
0.011,0.754,0.190,299.412,299.368
0.000,0.251,0.371,299.368,299.335
0.000,0.250,0.361,299.400,299.365
0.024,0.917,0.011,298.825,298.809
0.132,0.723,0.550,298.771,298.775
0.078,0.804,0.300,299.612,299.555
0.000,0.197,0.300,299.599,299.555
0.000,0.212,0.300,299.598,299.555
0.000,0.204,0.313,299.559,299.515
0.567,0.462,0.300,299.611,299.557
0.554,0.470,0.300,299.611,299.555
0.132,0.212,0.300,299.611,299.556
0.084,0.222,0.287,299.639,299.586
0.062,0.225,0.283,299.642,299.590
0.069,0.205,0.287,299.637,299.584
0.000,0.242,0.376,299.350,299.319
0.771,0.990,0.481,299.001,298.991
0.759,0.994,0.464,299.055,299.042
0.659,0.911,0.000,298.789,298.775
0.554,0.500,0.300,299.611,299.557
0.561,0.497,0.309,299.580,299.528
0.000,0.520,0.459,299.076,299.060
0.000,0.514,0.473,299.030,299.016
0.687,0.221,0.000,298.795,298.775
0.695,0.216,0.010,298.827,298.805
0.694,0.226,0.000,298.796,298.775
0.000,0.568,0.484,298.991,298.980
0.921,0.523,0.260,299.634,299.580
0.000,0.523,0.537,298.816,298.816
0.065,0.522,0.550,298.772,298.775
0.006,0.588,0.343,299.463,299.422
1.000,0.953,0.186,299.378,299.356
0.000,0.606,0.352,299.430,299.392
0.887,0.694,0.550,298.773,298.775
0.000,0.531,0.446,299.119,299.101
0.064,0.356,0.300,299.609,299.556
0.172,0.386,0.550,298.771,298.775
0.028,0.591,0.550,298.772,298.775
0.022,0.393,0.263,299.637,299.586
0.000,0.385,0.263,299.629,299.585
0.000,0.394,0.379,299.345,299.310
0.105,0.393,0.300,299.612,299.557
0.077,0.408,0.550,298.772,298.775
0.540,0.481,0.263,299.644,299.588
0.007,0.829,0.472,299.040,299.020
0.000,0.834,0.473,299.035,299.015
0.071,0.840,0.550,298.779,298.775
0.000,0.853,0.462,299.073,299.050
0.000,0.273,0.198,299.433,299.393
0.013,0.876,0.514,298.900,298.886
0.026,0.457,0.008,298.820,298.801
0.037,0.455,0.000,298.793,298.775
0.286,0.337,0.250,299.615,299.556
0.348,1.000,0.456,299.087,299.068
0.000,0.173,0.313,299.562,299.516
0.319,0.052,0.300,299.607,299.556
0.314,0.045,0.286,299.638,299.587
0.000,0.272,0.406,299.252,299.223
0.000,0.263,0.418,299.213,299.187
0.008,0.266,0.407,299.252,299.223
0.144,0.219,0.300,299.611,299.557
0.131,0.333,0.300,299.611,299.557
0.854,0.156,0.250,299.624,299.556
1.000,0.380,0.159,299.310,299.272
0.373,0.098,0.291,299.635,299.581
0.000,0.410,0.405,299.258,299.227
0.000,0.394,0.405,299.259,299.228
0.177,0.083,0.261,299.637,299.584
0.174,0.080,0.250,299.610,299.556
0.184,0.074,0.250,299.609,299.557
0.557,0.990,0.542,298.798,298.799
0.022,0.756,0.362,299.399,299.362
0.169,0.491,0.259,299.640,299.579
0.168,0.491,0.275,299.654,299.592
0.177,0.475,0.273,299.654,299.594
0.178,0.493,0.265,299.648,299.589
0.261,0.275,0.250,299.613,299.556
0.093,0.604,0.300,299.613,299.557
0.681,0.870,0.300,299.603,299.557
0.692,0.858,0.293,299.621,299.572
0.674,0.857,0.300,299.603,299.556
0.682,0.860,0.283,299.639,299.590
0.846,0.922,0.539,298.809,298.809
0.400,0.125,0.312,299.569,299.518
0.071,0.714,0.264,299.645,299.589
0.000,0.591,0.352,299.430,299.392
0.000,0.599,0.366,299.387,299.351
0.000,0.583,0.365,299.387,299.352
0.831,1.000,0.182,299.373,299.345
0.835,1.000,0.170,299.334,299.307
0.225,0.244,0.287,299.641,299.585
0.755,0.901,0.300,299.600,299.557
0.020,0.765,0.517,298.886,298.877
0.012,0.767,0.534,298.830,298.824
0.232,0.261,0.291,299.634,299.578
0.231,0.275,0.293,299.631,299.575
0.010,0.826,0.441,299.140,299.115
0.025,0.845,0.437,299.154,299.127
0.179,0.000,0.432,299.159,299.145
1.000,0.182,0.198,299.440,299.392
0.934,0.559,0.024,298.874,298.851
0.945,0.563,0.009,298.827,298.804
0.194,0.006,0.429,299.169,299.154
0.119,0.781,0.550,298.775,298.775
0.427,0.833,0.011,298.825,298.810
0.000,0.772,0.402,299.270,299.238
0.371,0.830,0.250,299.610,299.555
0.007,0.426,0.392,299.300,299.267
0.157,0.455,0.300,299.614,299.557
0.000,0.386,0.416,299.222,299.193
0.000,0.379,0.405,299.259,299.228
0.008,0.389,0.403,299.267,299.235
0.120,0.817,0.326,299.524,299.474
0.667,0.900,0.261,299.633,299.584
0.674,0.882,0.250,299.605,299.557
0.684,0.892,0.269,299.641,299.592
0.104,0.379,0.550,298.772,298.775
0.116,0.372,0.540,298.806,298.807
0.105,0.364,0.550,298.772,298.775
0.000,0.341,0.415,299.227,299.197
0.000,0.334,0.405,299.261,299.230
0.615,0.880,0.300,299.605,299.556
0.606,0.871,0.300,299.605,299.556
0.611,0.880,0.307,299.581,299.534
0.605,0.886,0.300,299.605,299.557
0.259,0.000,0.174,299.353,299.317
0.218,0.078,0.012,298.827,298.813
0.444,0.510,0.541,298.799,298.802
0.000,0.326,0.392,299.300,299.267
0.212,0.988,0.112,299.157,299.125
0.713,0.204,0.550,298.778,298.775
0.711,0.216,0.544,298.799,298.795
0.405,0.520,0.300,299.612,299.557
0.410,0.528,0.300,299.612,299.555
0.180,0.156,0.300,299.609,299.555
0.000,0.544,0.408,299.245,299.219
0.000,0.532,0.407,299.248,299.221
0.000,0.706,0.334,299.495,299.451
0.893,0.000,0.381,299.345,299.302
0.871,0.243,0.300,299.621,299.556
0.394,0.000,0.021,298.864,298.842
0.404,0.000,0.026,298.878,298.855
0.084,0.501,0.550,298.772,298.775
0.093,0.494,0.550,298.772,298.775
0.083,0.495,0.539,298.810,298.811
0.768,0.825,0.524,298.853,298.856
0.000,0.935,0.141,299.250,299.216
0.000,0.923,0.142,299.252,299.218
0.000,0.509,0.396,299.287,299.257
0.432,0.494,0.305,299.596,299.542
0.908,0.984,0.241,299.564,299.530
0.448,0.276,0.262,299.643,299.584
0.083,0.429,0.538,298.813,298.813
0.092,0.478,0.550,298.771,298.775
0.092,0.447,0.550,298.771,298.775
0.105,0.455,0.550,298.771,298.775
0.105,0.439,0.550,298.771,298.775
0.097,0.446,0.542,298.798,298.800
0.619,0.340,0.542,298.800,298.801
0.000,0.432,0.431,299.171,299.147
0.038,1.000,0.039,298.916,298.897
0.478,0.891,0.300,299.608,299.557
0.301,1.000,0.427,299.188,299.161
0.293,1.000,0.433,299.168,299.142
0.197,0.235,0.250,299.612,299.556
0.516,0.460,0.540,298.803,298.806
0.117,0.207,0.550,298.767,298.775
0.134,0.168,0.300,299.610,299.558
0.080,0.773,0.550,298.776,298.775
0.000,0.790,0.461,299.074,299.054
0.000,0.778,0.456,299.088,299.067
0.000,0.789,0.446,299.122,299.099
0.014,0.901,0.250,299.606,299.556
0.014,0.895,0.239,299.574,299.522
0.547,0.000,0.499,298.943,298.934
0.540,0.000,0.490,298.974,298.962
0.008,0.765,0.441,299.140,299.117
0.202,0.830,0.550,298.773,298.775
0.750,0.156,0.250,299.621,299.556
0.917,0.987,0.250,299.587,299.556
0.925,0.973,0.250,299.590,299.557
0.012,0.327,0.300,299.604,299.556
0.000,0.326,0.288,299.627,299.584
0.010,0.315,0.300,299.603,299.556
0.890,0.000,0.395,299.299,299.259
0.000,0.237,0.419,299.209,299.185
0.009,0.907,0.444,299.134,299.105
0.052,0.182,0.550,298.771,298.775
0.052,0.197,0.550,298.771,298.775
0.066,0.189,0.550,298.770,298.775
0.110,0.732,0.550,298.773,298.775
0.105,0.744,0.550,298.774,298.775
0.110,0.733,0.543,298.797,298.798
0.099,0.735,0.550,298.773,298.775
0.149,0.720,0.550,298.770,298.775
0.000,0.915,0.454,299.101,299.075
0.000,0.924,0.460,299.080,299.055
0.000,0.923,0.452,299.109,299.082
0.744,0.746,0.522,298.860,298.863
0.053,0.743,0.300,299.610,299.557
0.048,0.751,0.285,299.643,299.590
0.694,0.920,0.229,299.531,299.489
0.156,0.698,0.264,299.647,299.589
0.265,0.892,0.300,299.611,299.556
0.260,0.886,0.300,299.612,299.557
0.474,0.990,0.450,299.105,299.087
0.451,0.278,0.008,298.820,298.800
0.105,0.620,0.550,298.771,298.775
0.000,0.622,0.473,299.030,299.017
0.328,0.303,0.240,299.582,299.525
0.313,0.301,0.250,299.614,299.557
0.062,0.585,0.544,298.791,298.793
0.051,0.576,0.550,298.772,298.775
0.927,0.694,0.339,299.473,299.434
0.183,0.699,0.250,299.614,299.557
0.187,0.715,0.250,299.613,299.556
0.177,0.712,0.250,299.614,299.556
0.019,0.690,0.432,299.168,299.144
0.376,0.000,0.417,299.217,299.191
0.388,0.000,0.424,299.195,299.170
0.547,0.419,0.300,299.611,299.557
1.000,0.720,0.339,299.469,299.434
0.826,1.000,0.287,299.618,299.584
0.432,0.118,0.000,298.792,298.775
0.880,0.775,0.284,299.638,299.588
0.674,0.049,0.250,299.615,299.556
0.630,0.000,0.370,299.377,299.336
0.811,0.950,0.287,299.628,299.586
0.714,0.972,0.312,299.560,299.518
0.856,0.961,0.250,299.597,299.555
0.871,1.000,0.184,299.377,299.349
0.159,1.000,0.287,299.631,299.584
0.174,1.000,0.288,299.632,299.583
1.000,0.228,0.099,299.125,299.085
0.124,0.985,0.264,299.635,299.586
0.751,0.891,0.010,298.822,298.807
0.924,0.402,0.550,298.779,298.775
0.000,0.341,0.237,299.565,299.515
0.089,0.223,0.300,299.609,299.556
0.079,0.215,0.300,299.608,299.556
0.831,0.283,0.000,298.801,298.775
0.000,0.341,0.313,299.560,299.514
0.644,0.751,0.250,299.608,299.556
0.079,0.906,0.280,299.649,299.591
0.000,0.348,0.275,299.637,299.593
0.014,0.344,0.266,299.638,299.591
0.039,0.356,0.300,299.607,299.556
0.037,0.355,0.309,299.577,299.528
0.016,0.337,0.287,299.635,299.586
0.235,0.065,0.300,299.606,299.557
0.228,0.053,0.300,299.606,299.557
0.242,0.000,0.300,299.602,299.556
0.235,0.000,0.287,299.630,299.584
0.235,0.013,0.300,299.604,299.556
0.190,0.050,0.284,299.641,299.590
0.250,0.000,0.185,299.391,299.353
0.205,0.000,0.339,299.472,299.433
0.197,0.000,0.352,299.427,299.392
0.969,0.290,0.490,298.981,298.962
0.163,0.000,0.511,298.898,298.898
0.824,0.893,0.312,299.559,299.519
1.000,0.508,0.262,299.627,299.584
0.013,0.643,0.338,299.481,299.438
0.948,0.515,0.300,299.607,299.556
1.000,0.485,0.275,299.638,299.593
1.000,0.500,0.224,299.519,299.476
0.894,0.531,0.287,299.640,299.587
0.897,0.531,0.300,299.609,299.556
0.234,0.090,0.550,298.766,298.775
0.636,0.869,0.011,298.824,298.810
1.000,0.492,0.287,299.629,299.583
0.330,0.664,0.531,298.830,298.835
1.000,0.985,0.250,299.577,299.555
0.470,1.000,0.250,299.602,299.555
0.029,0.991,0.453,299.108,299.079
0.028,1.000,0.454,299.105,299.077
0.599,0.302,0.250,299.613,299.557
0.583,0.293,0.265,299.645,299.588
0.592,0.289,0.250,299.613,299.557
0.487,0.923,0.240,299.577,299.525
0.947,1.000,0.287,299.606,299.586
0.932,1.000,0.262,299.606,299.584
0.947,1.000,0.262,299.605,299.583
0.311,0.448,0.263,299.646,299.586
0.733,0.294,0.310,299.581,299.525
0.722,0.280,0.316,299.561,299.506
0.977,0.676,0.262,299.626,299.584
0.090,0.242,0.540,298.802,298.805
0.553,0.987,0.250,299.601,299.556
0.621,0.976,0.300,299.602,299.556
0.614,0.961,0.300,299.603,299.556
0.546,1.000,0.325,299.525,299.477
0.540,1.000,0.339,299.477,299.433
0.540,0.987,0.337,299.486,299.442
0.368,0.839,0.240,299.579,299.526
0.361,0.851,0.243,299.588,299.534
0.553,0.987,0.300,299.604,299.556
0.545,1.000,0.300,299.602,299.556
0.538,1.000,0.287,299.628,299.584
0.811,1.000,0.262,299.619,299.584
0.733,0.041,0.250,299.618,299.557
0.037,0.014,0.000,298.785,298.775
0.794,0.033,0.311,299.585,299.522
0.560,0.000,0.327,299.522,299.472
0.659,0.000,0.313,299.571,299.515
0.651,0.000,0.327,299.525,299.473
0.665,0.000,0.325,299.532,299.479
0.727,0.000,0.250,299.614,299.555
0.720,0.000,0.263,299.641,299.585
0.803,0.000,0.379,299.354,299.309
0.791,0.000,0.380,299.351,299.306
0.681,0.021,0.250,299.613,299.557
0.675,0.012,0.250,299.612,299.556
0.553,0.673,0.309,299.576,299.527
0.627,1.000,0.443,299.129,299.109
0.830,0.267,0.000,298.801,298.775
0.042,0.921,0.250,299.608,299.557
0.061,1.000,0.300,299.596,299.556
0.012,1.000,0.326,299.519,299.475
0.000,0.988,0.326,299.518,299.476
0.000,0.972,0.329,299.508,299.465
0.000,0.987,0.339,299.477,299.435
0.569,0.355,0.300,299.611,299.556
0.576,0.368,0.300,299.611,299.557
0.572,0.354,0.310,299.577,299.525
0.052,0.959,0.300,299.605,299.557
0.035,0.963,0.300,299.602,299.556
0.831,0.585,0.300,299.607,299.558
0.835,0.597,0.312,299.565,299.518
0.561,0.315,0.310,299.576,299.524
0.553,0.323,0.325,299.528,299.479
0.940,0.314,0.291,299.636,299.577
0.011,0.609,0.143,299.259,299.221
1.000,0.379,0.275,299.639,299.594
0.373,0.515,0.228,299.541,299.488
0.905,0.386,0.300,299.615,299.555
0.972,0.956,0.145,299.250,299.228
1.000,0.591,0.300,299.599,299.556
0.712,0.013,0.250,299.614,299.556
1.000,0.348,0.250,299.602,299.555
1.000,0.356,0.263,299.629,299.584
1.000,0.364,0.250,299.602,299.556
0.991,0.281,0.447,299.126,299.098
1.000,0.273,0.445,299.134,299.104
0.065,0.388,0.300,299.610,299.556
0.076,0.400,0.309,299.582,299.528
0.053,0.441,0.300,299.609,299.556
0.000,0.402,0.285,299.631,299.587
0.000,0.402,0.313,299.561,299.515
0.000,0.394,0.326,299.518,299.474
0.012,0.394,0.317,299.550,299.504
0.247,0.474,0.250,299.616,299.556
0.255,0.469,0.250,299.616,299.556
0.088,0.037,0.300,299.603,299.556
0.000,0.553,0.314,299.562,299.514
0.000,0.545,0.300,299.603,299.555
0.121,0.000,0.275,299.635,299.592
0.000,0.213,0.081,299.051,299.028
0.114,0.000,0.211,299.476,299.433
0.065,0.034,0.285,299.634,299.589
0.858,0.100,0.000,298.802,298.775
0.530,0.052,0.300,299.612,299.557
0.485,0.000,0.275,299.643,299.593
0.497,0.011,0.263,299.636,299.586
0.508,0.013,0.300,299.609,299.558
0.492,0.013,0.300,299.609,299.556
0.500,0.026,0.300,299.610,299.556
0.530,0.000,0.300,299.608,299.556
0.538,0.013,0.300,299.609,299.556
0.561,0.052,0.300,299.612,299.555
0.000,0.552,0.447,299.115,299.098
0.447,0.000,0.287,299.633,299.584
0.000,0.205,0.288,299.625,299.583
0.012,0.197,0.300,299.602,299.556
0.000,0.591,0.275,299.641,299.592
0.000,0.909,0.275,299.634,299.594
0.000,0.917,0.262,299.624,299.584
0.000,0.901,0.262,299.627,299.585
0.053,0.389,0.530,298.839,298.836
0.046,0.381,0.541,298.805,298.804
0.019,0.908,0.250,299.607,299.557
0.000,0.924,0.250,299.598,299.555
0.000,0.909,0.250,299.601,299.555
0.000,0.292,0.138,299.241,299.208
0.000,0.917,0.313,299.562,299.516
0.000,0.909,0.326,299.521,299.474
0.552,1.000,0.210,299.469,299.432
0.562,0.981,0.211,299.472,299.434
0.560,1.000,0.198,299.426,299.393
0.010,0.703,0.289,299.632,299.584
0.000,0.705,0.288,299.631,299.584
0.000,0.750,0.341,299.468,299.427
0.000,0.734,0.339,299.476,299.435
0.071,0.746,0.250,299.612,299.557
0.039,0.750,0.300,299.609,299.556
0.079,0.757,0.250,299.612,299.555
0.000,0.952,0.275,299.628,299.594
0.000,0.955,0.286,299.622,299.587
0.011,0.949,0.275,299.633,299.594
0.000,0.689,0.237,299.568,299.515
0.008,0.736,0.385,299.325,299.292
0.368,0.684,0.268,299.649,299.592
0.365,0.700,0.274,299.652,299.594
0.384,0.688,0.264,299.645,299.589
0.329,0.798,0.010,298.820,298.805
0.000,0.712,0.173,299.356,299.316
0.000,0.720,0.185,299.394,299.352
0.027,0.608,0.250,299.612,299.557
0.000,0.697,0.275,299.640,299.592
0.033,0.617,0.250,299.612,299.557
0.049,0.572,0.270,299.649,299.594
0.050,0.575,0.291,299.632,299.577
0.041,0.590,0.280,299.648,299.593
0.087,0.599,0.300,299.613,299.557
0.250,0.013,0.300,299.604,299.555
0.250,0.000,0.313,299.562,299.515
0.820,0.811,0.294,299.618,299.572
0.260,0.091,0.307,299.582,299.533
0.258,0.079,0.300,299.607,299.556
0.266,0.092,0.300,299.607,299.556
0.928,0.515,0.329,299.511,299.464
0.235,0.000,0.339,299.473,299.433
0.090,0.054,0.250,299.608,299.556
0.459,0.992,0.467,299.049,299.036
0.113,0.000,0.339,299.471,299.433
0.098,0.000,0.340,299.469,299.432
0.106,0.000,0.353,299.425,299.391
0.039,0.069,0.300,299.603,299.556
0.066,0.099,0.310,299.574,299.526
0.053,0.000,0.393,299.288,299.266
0.066,0.000,0.385,299.315,299.291
0.000,0.318,0.300,299.600,299.555
0.695,0.016,0.260,299.637,299.580
0.688,0.012,0.250,299.612,299.556
0.683,0.012,0.264,299.643,299.587
0.000,0.235,0.288,299.625,299.584
0.000,0.227,0.275,299.634,299.592
0.000,0.242,0.275,299.634,299.593
0.000,0.228,0.352,299.429,299.394
0.000,0.243,0.352,299.431,299.395
0.000,0.276,0.392,299.299,299.268
0.022,0.243,0.263,299.635,299.585
0.000,0.265,0.288,299.625,299.583
0.212,0.160,0.300,299.609,299.557
0.026,0.242,0.300,299.605,299.557
0.015,0.308,0.300,299.604,299.557
0.024,0.303,0.311,299.570,299.522
0.364,0.335,0.477,299.016,299.005
0.039,0.250,0.250,299.607,299.562
0.049,0.232,0.263,299.638,299.586
0.669,0.873,0.238,299.563,299.517
0.666,0.883,0.242,299.580,299.532
0.019,0.221,0.030,298.887,298.869
0.029,0.231,0.023,298.864,298.846
0.591,0.026,0.300,299.611,299.557
0.527,0.012,0.263,299.636,299.585
0.013,0.765,0.009,298.821,298.804
0.000,0.765,0.013,298.834,298.816
0.543,0.087,0.300,299.613,299.557
0.583,0.000,0.262,299.634,299.584
0.576,0.000,0.275,299.644,299.593
0.230,0.426,0.228,299.544,299.488
0.227,0.000,0.275,299.640,299.593
0.220,0.000,0.287,299.629,299.584
0.566,0.000,0.391,299.305,299.270
0.992,0.783,0.384,299.319,299.293
0.990,0.062,0.313,299.570,299.515
1.000,0.027,0.361,299.408,299.365
1.000,0.027,0.346,299.460,299.413
0.936,0.395,0.300,299.612,299.556
1.000,0.288,0.250,299.606,299.555
1.000,0.282,0.262,299.633,299.584
0.704,0.090,0.307,299.596,299.533
0.696,0.076,0.306,299.601,299.539
1.000,0.311,0.287,299.632,299.584
0.987,0.311,0.300,299.609,299.556
0.689,0.777,0.250,299.606,299.557
0.674,0.777,0.250,299.607,299.557
0.675,0.787,0.259,299.629,299.579
0.975,0.236,0.313,299.574,299.516
0.934,0.190,0.300,299.621,299.557
0.948,0.197,0.300,299.620,299.556
0.924,0.341,0.263,299.645,299.587
1.000,0.417,0.013,298.841,298.816
1.000,0.364,0.300,299.605,299.555
0.987,0.356,0.300,299.607,299.555
1.000,0.356,0.313,299.566,299.515
1.000,0.364,0.275,299.639,299.593
0.968,0.459,0.233,299.550,299.503
0.882,0.409,0.300,299.614,299.557
0.877,0.400,0.300,299.614,299.557
0.868,0.410,0.287,299.643,299.587
0.961,0.326,0.300,299.611,299.557
0.962,0.314,0.300,299.612,299.556
1.000,0.424,0.171,299.348,299.311
1.000,0.432,0.184,299.389,299.351
0.913,0.427,0.243,299.588,299.534
0.053,0.910,0.000,298.790,298.775
0.000,0.758,0.275,299.640,299.590
0.000,0.780,0.287,299.631,299.584
0.470,0.605,0.275,299.649,299.594
0.479,0.620,0.274,299.649,299.592
0.474,0.608,0.289,299.635,299.582
0.109,0.794,0.265,299.647,299.590
0.000,0.902,0.287,299.627,299.585
0.028,0.769,0.288,299.638,299.586
0.056,0.928,0.275,299.646,299.594
0.841,0.000,0.037,298.927,298.892
0.850,0.000,0.024,298.885,298.851
0.841,0.000,0.026,298.891,298.857
0.000,0.987,0.433,299.172,299.141
0.819,1.000,0.381,299.330,299.303
0.863,1.000,0.405,299.252,299.228
0.872,0.934,0.300,299.598,299.556
0.281,1.000,0.211,299.476,299.434
0.285,0.991,0.216,299.495,299.450
0.979,0.939,0.312,299.554,299.517
0.795,1.000,0.211,299.470,299.435
0.351,0.053,0.000,298.793,298.775
0.529,0.949,0.300,299.607,299.556
0.489,0.785,0.236,299.563,299.512
0.643,0.011,0.426,299.190,299.161
0.245,0.800,0.000,298.790,298.775
0.598,1.000,0.341,299.468,299.427
0.589,1.000,0.353,299.430,299.392
0.629,1.000,0.263,299.623,299.584
0.643,0.952,0.285,299.634,299.589
0.961,0.885,0.300,299.597,299.556
0.894,1.000,0.409,299.239,299.216
1.000,0.758,0.250,299.593,299.556
0.821,0.090,0.011,298.837,298.809
0.994,0.793,0.359,299.404,299.373
1.000,0.855,0.415,299.219,299.198
1.000,0.682,0.326,299.513,299.474
1.000,0.667,0.326,299.513,299.475
1.000,0.674,0.339,299.469,299.433
0.282,0.915,0.281,299.648,299.592
0.267,0.911,0.274,299.652,299.592
1.000,0.644,0.339,299.472,299.435
1.000,0.639,0.353,299.425,299.391
1.000,0.652,0.348,299.440,299.405
0.987,0.689,0.250,299.595,299.559
0.261,0.451,0.276,299.654,299.593
0.247,0.446,0.274,299.654,299.592
0.900,0.737,0.346,299.450,299.414
0.909,0.612,0.288,299.636,299.586
0.914,0.601,0.300,299.607,299.557
0.536,0.742,0.309,299.575,299.528
0.568,0.118,0.000,298.794,298.775
0.909,0.545,0.309,299.580,299.529
0.908,0.538,0.300,299.609,299.556
0.914,0.532,0.307,299.586,299.533
0.902,0.539,0.313,299.566,299.515
0.304,0.979,0.400,299.276,299.243
0.908,0.553,0.300,299.609,299.556
0.739,0.547,0.250,299.612,299.555
0.991,0.538,0.385,299.324,299.292
0.518,0.000,0.472,299.035,299.019
0.897,0.504,0.266,299.644,299.589
0.828,0.857,0.300,299.600,299.556
0.945,0.533,0.314,299.563,299.514
0.793,0.857,0.300,299.600,299.557
0.800,0.853,0.300,299.600,299.556
0.129,0.000,0.013,298.825,298.816
0.118,0.010,0.000,298.782,298.775
1.000,0.530,0.300,299.601,299.556
1.000,0.538,0.286,299.630,299.586
1.000,0.523,0.287,299.628,299.583
0.411,0.262,0.550,298.771,298.775
0.453,0.848,0.300,299.606,299.556
1.000,0.516,0.325,299.520,299.477
1.000,0.507,0.337,299.482,299.440
0.505,0.273,0.289,299.640,299.582
1.000,0.902,0.262,299.609,299.583
0.714,0.857,0.550,298.770,298.775
0.710,0.867,0.550,298.770,298.775
1.000,0.869,0.367,299.379,299.348
1.000,0.877,0.376,299.345,299.317
0.970,1.000,0.250,299.579,299.555
0.962,1.000,0.262,299.603,299.582
1.000,0.877,0.144,299.249,299.225
0.667,0.499,0.550,298.771,298.775
0.698,0.185,0.250,299.619,299.556
0.961,0.080,0.011,298.842,298.808
