x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
0.300,0.520,0.500,310.969,311.301
0.309,0.513,0.500,310.887,311.138
0.550,0.400,0.500,313.903,314.302
0.550,0.385,0.500,313.934,314.313
1.000,0.039,0.356,309.148,309.327
0.286,0.491,0.500,310.962,311.366
0.013,1.000,0.083,304.456,304.651
0.420,0.540,0.500,311.248,310.774
0.312,0.550,0.500,310.976,311.241
0.358,0.549,0.500,310.820,310.751
0.390,0.550,0.500,310.938,310.670
0.409,0.386,0.500,311.699,310.687
0.393,0.467,0.500,311.226,310.623
0.382,0.170,0.500,312.149,312.042
0.420,0.129,0.500,312.758,312.368
0.430,0.530,0.500,311.422,310.860
0.619,1.000,0.428,307.356,307.828
0.000,0.883,0.400,313.934,314.073
0.052,0.269,0.000,302.075,302.078
0.000,1.000,0.030,303.207,303.403
0.000,0.955,0.000,302.523,302.704
0.000,0.970,0.000,302.522,302.705
0.000,0.000,0.318,307.446,307.143
0.488,0.431,0.500,312.881,312.103
0.840,0.240,0.500,311.856,311.556
0.260,0.283,0.000,302.086,302.094
0.000,0.000,0.061,303.080,303.035
0.000,0.687,0.000,302.436,302.580
0.697,0.796,0.185,304.817,304.945
0.026,0.344,0.000,302.134,302.168
0.130,1.000,0.334,310.851,311.158
0.518,0.000,0.426,311.395,311.036
0.000,0.026,0.167,305.022,304.905
0.039,0.000,0.174,305.153,305.033
0.000,0.000,0.409,308.481,308.027
0.090,0.561,0.000,302.333,302.428
0.090,0.552,0.000,302.326,302.418
0.025,0.119,0.000,301.980,301.947
0.000,0.701,0.052,303.594,303.757
0.335,0.000,0.247,306.882,306.736
0.065,0.709,0.000,302.454,302.580
0.000,1.000,0.470,317.017,317.124
0.420,0.960,0.500,308.199,309.352
0.409,0.958,0.500,308.447,309.495
0.451,0.983,0.487,307.729,308.989
0.026,0.926,0.000,302.523,302.696
0.090,0.766,0.500,317.918,317.872
0.100,0.780,0.500,317.766,317.813
0.008,0.277,0.304,307.945,307.878
0.000,0.259,0.439,310.193,309.959
0.732,0.670,0.500,311.280,311.905
0.314,0.715,0.000,302.175,302.283
0.000,0.026,0.197,305.549,305.405
0.091,0.000,0.174,305.175,305.056
0.080,0.089,0.000,301.979,301.939
0.063,0.850,0.500,318.486,318.264
0.000,0.911,0.466,316.912,316.898
0.000,0.914,0.451,316.190,316.237
0.263,0.388,0.000,302.140,302.169
0.274,0.385,0.000,302.135,302.164
0.112,0.150,0.500,309.836,309.127
0.080,0.240,0.500,310.720,310.331
0.060,0.240,0.500,310.794,310.322
1.000,0.293,0.303,307.494,307.484
0.012,0.025,0.000,301.953,301.912
0.671,0.000,0.403,310.769,310.675
0.685,0.000,0.402,310.710,310.641
0.000,0.390,0.413,311.158,311.080
1.000,0.458,0.464,308.150,308.382
0.000,0.704,0.172,306.453,306.652
0.641,0.750,0.500,310.350,311.108
0.633,0.750,0.500,310.312,311.129
0.091,0.000,0.220,305.963,305.801
0.534,0.069,0.500,313.441,312.883
1.000,0.619,0.156,304.278,304.323
0.000,0.679,0.090,304.459,304.626
0.078,1.000,0.136,305.678,305.892
0.000,0.987,0.189,307.115,307.345
0.013,1.000,0.189,307.114,307.342
0.000,1.000,0.152,306.133,306.351
0.013,1.000,0.159,306.324,306.543
0.000,1.000,0.136,305.752,305.964
0.910,0.351,0.000,301.882,301.922
0.820,0.238,0.000,301.993,302.034
0.922,0.000,0.348,309.049,309.208
0.000,0.575,0.425,313.621,313.703
0.000,0.525,0.389,311.833,311.939
0.877,0.991,0.136,303.667,303.755
0.838,0.694,0.008,301.754,301.826
0.000,0.657,0.314,310.240,310.446
0.180,0.320,0.500,310.930,311.855
0.528,0.000,0.244,307.165,307.058
0.026,0.625,0.458,315.520,315.495
0.129,0.195,0.000,302.034,302.013
0.813,0.142,0.000,302.038,302.080
0.414,0.309,0.000,302.094,302.107
0.000,0.478,0.129,305.005,305.112
1.000,0.500,0.194,305.138,305.154
1.000,0.450,0.500,307.924,308.488
1.000,0.460,0.500,307.839,308.441
0.000,0.831,0.280,309.618,309.848
0.117,1.000,0.158,306.137,306.363
0.910,0.336,0.000,301.895,301.934
0.000,0.649,0.352,311.433,311.624
0.000,0.608,0.339,310.808,311.001
0.000,0.616,0.352,311.259,311.448
0.090,0.649,0.000,302.406,302.516
0.660,0.691,0.500,311.362,312.891
0.142,0.530,0.000,302.288,302.364
0.000,0.145,0.186,305.466,305.358
0.000,0.156,0.227,306.207,306.074
0.323,0.289,0.489,310.832,310.526
0.123,0.412,0.010,302.394,302.439
0.000,0.228,0.313,307.880,307.743
0.169,0.636,0.000,302.343,302.439
1.000,0.510,0.175,304.796,304.820
0.000,0.343,0.207,306.297,306.323
0.000,0.923,0.371,312.807,313.008
0.000,0.194,0.339,308.155,307.945
0.000,0.291,0.168,305.404,305.397
0.159,0.910,0.000,302.422,302.573
0.220,0.820,0.500,314.458,315.436
0.000,0.774,0.339,311.452,311.646
1.000,0.187,0.065,303.231,303.279
0.163,0.750,0.500,315.942,316.838
1.000,0.782,0.220,305.075,305.109
0.168,0.425,0.000,302.199,302.240
0.155,0.373,0.000,302.159,302.187
0.969,0.442,0.500,308.150,308.566
0.169,0.523,0.494,313.246,314.758
0.323,0.545,0.000,302.156,302.225
0.684,0.000,0.352,309.561,309.497
0.557,0.808,0.500,308.886,309.412
0.194,0.649,0.000,302.324,302.422
0.192,0.620,0.000,302.312,302.404
0.181,0.630,0.000,302.328,302.422
0.179,0.620,0.000,302.325,302.418
0.692,0.000,0.364,309.829,309.774
0.230,0.000,0.221,306.172,306.030
0.993,0.537,0.215,305.395,305.408
0.195,0.321,0.000,302.110,302.127
0.615,0.350,0.500,314.303,314.777
0.823,0.155,0.000,302.029,302.072
0.000,0.306,0.170,305.457,305.460
0.360,0.760,0.500,310.424,310.582
0.000,0.474,0.339,309.941,310.048
0.735,0.493,0.452,311.238,311.175
0.000,0.656,0.233,307.913,308.118
1.000,0.597,0.259,305.947,305.951
0.255,0.463,0.000,302.180,302.230
0.200,0.320,0.500,310.781,311.754
0.187,0.592,0.500,313.721,315.600
0.000,0.934,0.040,303.434,303.624
0.011,0.919,0.030,303.207,303.393
0.150,0.624,0.500,315.164,316.494
0.569,0.743,0.000,301.820,301.906
0.233,1.000,0.258,307.948,308.241
0.246,1.000,0.264,308.002,308.303
0.394,0.762,0.494,309.878,310.204
0.000,0.250,0.426,309.889,309.653
0.000,0.632,0.352,311.353,311.544
0.240,0.520,0.500,311.754,313.356
0.232,0.433,0.000,302.177,302.218
0.280,0.200,0.500,310.894,311.174
0.000,0.321,0.245,306.989,306.990
1.000,0.292,0.219,306.027,306.036
1.000,0.284,0.232,306.284,306.292
1.000,0.306,0.219,305.987,305.994
0.832,0.531,0.000,301.755,301.812
0.922,0.000,0.104,304.099,304.159
1.000,0.172,0.090,303.744,303.790
1.000,0.187,0.091,303.739,303.783
0.799,0.316,0.012,302.199,302.236
0.809,0.326,0.020,302.329,302.366
0.679,0.000,0.142,304.998,304.992
0.104,1.000,0.000,302.479,302.650
0.154,0.143,0.000,302.014,301.982
0.299,0.078,0.000,302.031,302.014
0.791,0.000,0.077,303.614,303.645
0.034,0.710,0.500,318.462,317.995
0.060,0.000,0.000,301.953,301.915
0.974,0.657,0.000,301.547,301.650
0.340,0.400,0.500,310.841,310.502
0.313,0.974,0.000,302.118,302.294
0.851,1.000,0.000,301.445,301.544
1.000,0.000,0.061,303.196,303.279
0.910,0.455,0.000,301.780,301.834
0.973,0.000,0.028,302.550,302.641
0.582,0.923,0.000,301.706,301.811
0.589,0.909,0.000,301.703,301.804
0.935,0.769,0.000,301.493,301.584
0.575,0.000,0.039,302.895,302.891
0.582,0.000,0.052,303.158,303.151
0.013,0.142,0.000,301.987,301.961
0.000,0.149,0.000,301.989,301.966
0.037,0.013,0.000,301.953,301.913
0.026,0.059,0.000,301.963,301.921
0.164,0.000,0.000,301.977,301.943
0.149,0.000,0.000,301.973,301.937
0.028,0.442,0.019,302.610,302.691
0.220,0.400,0.500,311.119,312.197
0.988,0.000,0.023,302.438,302.535
1.000,0.012,0.025,302.480,302.577
0.078,0.746,0.000,302.471,302.599
0.000,0.926,0.026,303.115,303.302
0.246,0.930,0.000,302.274,302.427
0.000,0.433,0.000,302.209,302.287
0.870,1.000,0.318,306.421,306.432
0.000,0.507,0.000,302.286,302.385
0.000,0.179,0.000,302.005,301.989
0.638,0.522,0.000,301.917,301.972
0.974,0.044,0.000,301.999,302.081
1.000,0.030,0.000,301.993,302.082
0.881,0.000,0.000,302.046,302.094
0.866,0.000,0.000,302.053,302.096
0.171,0.586,0.490,313.853,315.394
0.770,0.172,0.500,312.821,312.708
0.177,0.735,0.000,302.377,302.493
1.000,0.985,0.000,301.346,301.505
0.491,0.528,0.009,302.202,302.259
1.000,0.806,0.000,301.450,301.554
0.750,0.150,0.500,312.959,312.846
0.065,0.873,0.000,302.511,302.665
0.640,0.640,0.500,312.152,313.715
0.633,0.650,0.500,311.988,313.645
0.632,0.638,0.500,312.173,313.778
0.463,0.000,0.206,306.286,306.192
0.000,0.084,0.067,303.223,303.168
0.000,0.417,0.181,305.980,306.059
0.000,0.216,0.117,304.281,304.243
0.000,0.784,0.142,305.793,305.996
0.027,0.821,0.240,308.412,308.642
0.000,0.515,0.039,303.109,303.223
0.056,0.445,0.000,302.229,302.298
0.000,0.485,0.039,303.073,303.176
0.149,0.755,0.008,302.594,302.721
0.217,1.000,0.039,303.138,303.334
0.210,1.000,0.051,303.425,303.624
0.478,1.000,0.026,302.294,302.460
0.470,1.000,0.039,302.548,302.721
1.000,0.026,0.273,307.466,307.564
1.000,0.039,0.265,307.307,307.399
0.022,0.373,0.000,302.158,302.207
0.026,0.360,0.000,302.148,302.190
1.000,0.851,0.438,307.941,307.942
0.560,0.000,0.065,303.418,303.405
0.567,0.000,0.078,303.682,303.666
0.575,0.000,0.013,302.376,302.376
0.582,0.052,0.000,302.119,302.119
0.567,0.052,0.000,302.118,302.117
0.881,0.026,0.000,302.045,302.093
0.670,0.000,0.026,302.625,302.635
0.807,0.679,0.000,301.647,301.712
0.589,0.936,0.000,301.692,301.798
0.644,0.639,0.495,312.022,313.478
0.254,1.000,0.078,303.878,304.082
0.291,0.961,0.000,302.169,302.340
0.112,0.935,0.000,302.474,302.638
0.608,0.770,0.492,309.725,310.214
0.000,0.135,0.052,302.967,302.927
0.709,0.842,0.500,309.234,308.661
0.104,0.921,0.000,302.483,302.644
0.078,0.642,0.000,302.404,302.517
0.254,0.052,0.000,302.010,301.987
0.784,0.039,0.000,302.079,302.109
0.822,0.053,0.000,302.065,302.100
0.808,0.051,0.000,302.070,302.103
0.000,0.313,0.137,304.827,304.840
0.433,1.000,0.301,307.087,307.463
0.449,1.000,0.303,306.998,307.379
0.711,0.894,0.491,308.571,308.305
0.150,0.922,0.000,302.432,302.589
1.000,0.627,0.026,302.019,302.123
0.897,0.686,0.000,301.575,301.652
0.897,0.716,0.000,301.552,301.631
0.948,1.000,0.182,304.364,304.432
0.974,1.000,0.167,304.119,304.195
0.518,0.000,0.352,309.577,309.350
0.987,0.470,0.000,301.725,301.803
0.806,0.000,0.077,303.614,303.649
0.200,0.103,0.000,302.010,301.978
0.179,0.102,0.000,302.004,301.970
0.390,0.729,0.009,302.239,302.348
0.387,0.718,0.000,302.069,302.169
0.199,0.094,0.000,302.007,301.974
0.000,0.851,0.104,304.918,305.117
0.103,0.627,0.000,302.384,302.488
1.000,0.405,0.231,305.969,305.964
0.520,0.260,0.500,313.596,313.439
0.515,0.250,0.500,313.539,313.212
0.776,0.129,0.000,302.058,302.093
0.575,0.000,0.090,303.947,303.929
0.157,0.814,0.000,302.422,302.552
0.090,0.544,0.000,302.318,302.409
0.222,1.000,0.299,309.015,309.337
1.000,0.000,0.273,307.468,307.569
0.909,0.828,0.000,301.480,301.562
1.000,0.844,0.117,303.381,303.464
1.000,0.784,0.065,302.561,302.656
0.418,0.792,0.000,301.995,302.108
0.740,0.465,0.000,301.882,301.930
0.749,0.474,0.000,301.868,301.918
0.751,0.462,0.000,301.876,301.924
0.537,0.103,0.000,302.110,302.110
0.537,0.000,0.078,303.676,303.656
1.000,0.701,0.401,307.462,307.468
0.892,0.657,0.500,308.679,308.310
0.143,0.619,0.000,302.354,302.451
0.143,0.634,0.000,302.364,302.464
0.142,0.500,0.000,302.266,302.333
0.142,0.515,0.000,302.277,302.349
0.129,0.522,0.000,302.288,302.365
0.180,0.440,0.500,312.104,313.117
0.560,0.196,0.397,310.759,310.534
0.000,0.224,0.129,304.533,304.495
0.510,0.000,0.438,311.698,311.302
0.491,1.000,0.437,307.597,308.465
0.209,0.181,0.000,302.042,302.019
1.000,0.460,0.314,307.064,307.035
0.226,0.000,0.389,309.077,308.649
0.224,0.008,0.393,309.123,308.682
0.933,0.508,0.500,308.141,308.424
0.920,0.560,0.500,308.191,308.330
1.000,0.410,0.039,302.511,302.570
1.000,0.433,0.130,304.147,304.177
0.980,0.430,0.500,308.182,308.604
0.493,1.000,0.129,304.127,304.329
1.000,0.832,0.326,306.548,306.543
0.845,0.008,0.414,310.586,310.769
0.066,0.960,0.000,302.505,302.681
0.634,0.000,0.142,305.010,304.992
0.008,0.903,0.316,310.823,311.049
0.299,0.104,0.000,302.037,302.020
0.345,0.335,0.000,302.104,302.120
0.356,0.337,0.000,302.103,302.120
0.669,0.259,0.494,313.678,313.793
0.671,0.259,0.500,313.867,314.027
0.387,0.870,0.000,302.020,302.152
0.259,0.000,0.312,307.901,307.657
0.243,1.000,0.149,305.463,305.696
0.386,0.080,0.468,311.812,311.431
0.855,1.000,0.386,307.363,307.319
0.000,0.613,0.402,313.043,313.185
0.209,0.155,0.000,302.031,302.004
0.216,0.168,0.000,302.037,302.014
0.201,0.169,0.000,302.035,302.010
0.217,0.167,0.006,302.162,302.139
0.008,0.042,0.500,308.837,308.406
0.193,0.156,0.000,302.028,302.000
0.833,1.000,0.175,304.313,304.398
0.568,0.046,0.482,312.922,312.512
0.836,0.897,0.000,301.487,301.569
0.701,0.000,0.155,305.255,305.254
0.517,0.000,0.253,307.337,307.219
0.270,0.182,0.000,302.052,302.037
0.450,0.739,0.500,309.694,310.168
0.000,0.649,0.273,309.002,309.211
0.767,0.553,0.000,301.785,301.843
1.000,0.560,0.169,304.597,304.630
1.000,0.545,0.169,304.627,304.658
0.823,0.522,0.000,301.769,301.826
0.820,0.537,0.000,301.758,301.816
0.400,0.660,0.500,310.470,310.531
0.948,0.642,0.000,301.575,301.666
0.946,0.627,0.000,301.589,301.678
0.793,0.597,0.000,301.728,301.787
0.845,0.552,0.000,301.729,301.787
0.171,0.626,0.000,302.335,302.429
0.507,0.194,0.000,302.100,302.103
0.506,0.184,0.005,302.199,302.201
0.246,0.500,0.000,302.204,302.264
0.208,0.478,0.000,302.218,302.272
0.000,0.919,0.489,318.094,318.004
0.000,0.634,0.220,307.512,307.708
0.756,0.758,0.000,301.623,301.697
0.768,0.749,0.000,301.621,301.693
0.756,0.747,0.000,301.632,301.705
0.655,0.675,0.000,301.781,301.854
0.000,0.326,0.279,307.685,307.683
0.325,0.762,0.007,302.298,302.419
0.739,0.194,0.000,302.046,302.081
0.380,0.778,0.000,302.060,302.174
0.289,0.806,0.000,302.212,302.336
0.116,1.000,0.127,305.388,305.602
0.567,0.000,0.181,305.824,305.770
0.574,0.000,0.194,306.098,306.040
1.000,0.265,0.207,305.869,305.886
1.000,0.258,0.219,306.107,306.124
1.000,0.530,0.142,304.193,304.233
1.000,0.276,0.414,309.259,309.266
0.008,0.781,0.219,307.773,307.998
0.000,0.261,0.194,305.828,305.792
0.000,0.026,0.075,303.357,303.303
0.627,1.000,0.259,305.788,306.002
0.614,1.000,0.259,305.817,306.044
0.537,0.000,0.155,305.278,305.228
0.356,0.000,0.233,306.645,306.516
0.343,0.000,0.237,306.701,306.566
0.395,1.000,0.218,306.032,306.312
0.343,0.181,0.000,302.071,302.060
0.806,0.836,0.000,301.536,301.612
0.349,0.973,0.321,308.125,308.493
0.757,0.469,0.000,301.865,301.915
0.761,0.460,0.000,301.870,301.918
0.702,0.357,0.025,302.463,302.501
0.050,0.276,0.500,311.427,311.383
0.615,0.250,0.500,314.053,313.959
0.596,0.273,0.000,302.071,302.094
0.233,0.581,0.000,302.252,302.333
0.701,1.000,0.225,305.203,305.342
0.540,0.620,0.500,311.857,313.488
0.387,0.522,0.000,302.104,302.162
0.500,0.756,0.000,301.897,301.991
0.655,0.459,0.009,302.114,302.160
0.401,0.604,0.000,302.085,302.156
0.272,0.512,0.000,302.189,302.252
0.402,0.482,0.473,310.969,310.601
0.112,0.278,0.500,311.050,311.395
0.224,0.350,0.500,310.785,311.766
0.000,0.816,0.401,313.918,314.015
0.160,0.722,0.486,315.286,316.157
0.676,0.250,0.500,313.799,313.786
0.065,0.000,0.205,305.688,305.540
0.716,0.671,0.000,301.730,301.796
0.443,0.000,0.193,305.978,305.890
0.448,0.000,0.206,306.252,306.156
0.576,0.000,0.401,310.823,310.577
0.573,0.269,0.000,302.078,302.099
0.674,0.283,0.000,302.038,302.069
0.582,0.310,0.000,302.063,302.089
0.590,0.323,0.000,302.056,302.084
0.352,0.298,0.500,311.188,310.554
0.320,0.260,0.500,311.000,310.787
0.078,0.000,0.227,306.078,305.907
0.076,0.000,0.242,306.331,306.141
0.567,0.637,0.010,302.085,302.159
0.567,0.735,0.000,301.829,301.914
0.568,0.689,0.000,301.862,301.939
0.104,0.000,0.182,305.317,305.192
0.614,0.719,0.000,301.788,301.868
0.441,0.000,0.219,306.519,306.412
0.507,0.689,0.000,301.933,302.011
0.493,0.689,0.000,301.949,302.029
0.559,0.674,0.000,301.883,301.957
0.549,0.663,0.000,301.902,301.974
0.740,0.372,0.000,301.956,301.992
0.336,0.538,0.000,302.144,302.210
0.422,0.312,0.000,302.094,302.108
0.336,0.403,0.000,302.123,302.153
0.348,0.411,0.000,302.120,302.152
0.181,0.582,0.000,302.300,302.384
0.990,0.279,0.103,303.880,303.912
0.968,0.403,0.000,301.805,301.864
0.336,0.678,0.000,302.147,302.245
0.717,0.000,0.302,308.386,308.365
0.718,0.000,0.327,308.946,308.924
0.638,0.493,0.000,301.940,301.989
0.625,0.470,0.000,301.965,302.011
0.403,0.362,0.000,302.099,302.121
0.395,0.375,0.000,302.101,302.126
0.192,0.397,0.000,302.168,302.201
0.583,0.638,0.000,301.882,301.952
0.478,0.586,0.000,302.021,302.080
0.494,0.587,0.000,302.005,302.064
0.546,0.572,0.000,301.964,302.023
0.438,0.442,0.000,302.077,302.121
0.439,0.429,0.000,302.079,302.120
0.612,0.477,0.000,301.969,302.016
0.462,0.559,0.000,302.044,302.101
0.734,0.477,0.488,312.418,312.366
0.508,0.414,0.000,302.052,302.093
0.494,0.537,0.000,302.025,302.078
0.492,0.440,0.000,302.051,302.097
0.407,0.330,0.500,311.823,310.738
0.420,0.340,0.500,312.007,310.831
0.000,0.935,0.203,307.477,307.711
0.010,0.942,0.200,307.379,307.612
0.734,0.634,0.000,301.746,301.808
0.546,0.470,0.000,302.013,302.061
0.535,0.464,0.000,302.022,302.069
1.000,0.015,0.000,301.991,302.083
0.970,0.000,0.000,301.995,302.084
0.739,0.013,0.000,302.094,302.118
0.754,0.013,0.000,302.089,302.116
0.761,0.000,0.000,302.087,302.115
0.769,0.013,0.000,302.084,302.113
0.731,0.000,0.000,302.096,302.119
0.724,0.013,0.000,302.099,302.120
0.724,0.000,0.013,302.355,302.378
0.465,0.923,0.000,301.864,301.999
0.750,0.000,0.500,312.703,312.962
0.238,0.000,0.026,302.494,302.466
0.680,0.000,0.500,312.975,313.024
0.258,0.530,0.500,311.527,312.487
1.000,0.209,0.339,308.419,308.484
1.000,0.000,0.030,302.583,302.680
0.145,0.000,0.386,308.604,308.148
0.040,0.070,0.500,309.019,308.511
0.142,0.175,0.492,310.040,309.444
0.701,1.000,0.052,302.435,302.553
0.860,0.000,0.500,312.426,312.807
0.948,0.194,0.000,301.982,302.025
0.850,0.000,0.476,311.914,312.218
0.620,0.020,0.500,313.227,313.018
0.623,0.012,0.500,313.208,313.019
0.433,1.000,0.052,302.872,303.056
0.514,0.010,0.472,312.605,312.120
0.509,0.000,0.466,312.450,311.973
0.754,0.000,0.013,302.342,302.370
1.000,0.470,0.269,306.392,306.377
0.122,0.570,0.491,314.939,315.906
0.500,0.000,0.090,303.926,303.896
1.000,0.692,0.314,306.535,306.531
0.127,0.065,0.000,301.981,301.941
1.000,0.039,0.447,311.057,311.376
0.914,0.000,0.451,311.258,311.557
0.267,0.470,0.000,302.176,302.227
0.651,0.605,0.000,301.841,301.907
0.086,0.524,0.009,302.488,302.578
0.078,0.537,0.000,302.315,302.406
0.116,0.560,0.000,302.323,302.413
0.910,0.396,0.000,301.840,301.885
0.193,0.000,0.416,309.284,308.725
0.414,0.000,0.452,311.684,311.235
0.813,0.000,0.116,304.392,304.427
0.791,0.181,0.000,302.029,302.070
0.850,0.067,0.500,312.423,312.754
0.806,0.000,0.103,304.136,304.170
0.974,0.000,0.106,304.115,304.182
0.961,0.000,0.114,304.269,304.334
1.000,0.352,0.326,307.649,307.606
1.000,0.065,0.235,306.684,306.756
0.166,1.000,0.128,305.261,305.479
0.284,0.052,0.000,302.019,302.002
1.000,0.509,0.052,302.623,302.699
0.297,0.138,0.000,302.045,302.029
0.776,0.000,0.103,304.153,304.179
0.850,0.900,0.500,309.049,308.779
0.726,0.000,0.413,310.874,310.884
0.710,0.000,0.411,310.877,310.856
0.030,0.000,0.000,301.950,301.912
0.909,1.000,0.250,305.418,305.458
0.515,0.116,0.000,302.107,302.105
0.600,0.060,0.500,313.362,313.007
0.600,0.030,0.500,313.303,313.001
0.874,0.000,0.116,304.362,304.411
0.242,0.791,0.500,313.625,314.372
0.239,0.789,0.492,313.503,314.223
1.000,0.947,0.441,308.071,307.990
0.430,0.090,0.500,312.976,312.456
0.948,1.000,0.242,305.292,305.331
0.387,0.638,0.000,302.092,302.173
0.720,0.520,0.500,312.826,313.224
1.000,0.168,0.202,305.937,305.978
0.971,0.193,0.375,309.118,309.231
0.627,0.000,0.155,305.281,305.257
1.000,0.842,0.302,306.223,306.226
0.736,0.586,0.000,301.785,301.844
0.142,0.203,0.000,302.040,302.020
0.163,0.000,0.156,304.906,304.807
0.858,0.440,0.000,301.826,301.871
0.169,0.142,0.500,310.158,309.361
0.271,0.331,0.007,302.251,302.270
0.726,0.000,0.339,309.201,309.188
0.348,0.258,0.500,311.300,310.936
0.761,0.000,0.180,305.735,305.752
0.765,0.000,0.187,305.885,305.903
0.252,0.245,0.043,302.915,302.909
0.263,0.150,0.500,310.958,310.854
0.670,0.000,0.235,306.958,306.921
0.570,1.000,0.110,303.623,303.790
0.545,1.000,0.090,303.332,303.500
0.360,0.000,0.339,308.806,308.563
1.000,0.750,0.500,307.963,308.294
1.000,0.760,0.500,308.024,308.420
0.991,0.757,0.500,308.026,308.385
1.000,0.619,0.254,305.836,305.843
0.746,0.000,0.154,305.200,305.213
0.768,0.000,0.168,305.486,305.507
0.707,0.000,0.273,307.771,307.746
0.820,0.180,0.500,312.351,312.407
0.818,0.000,0.333,308.896,308.972
0.806,0.000,0.340,309.055,309.126
0.730,0.000,0.261,307.484,307.477
0.008,0.395,0.119,304.633,304.695
0.803,0.860,0.009,301.684,301.767
0.257,0.000,0.258,306.911,306.735
0.250,0.237,0.500,310.582,310.770
0.597,0.253,0.000,302.077,302.098
0.449,1.000,0.314,307.144,307.545
0.476,0.008,0.401,310.676,310.347
0.600,0.960,0.500,307.200,308.150
0.593,0.966,0.500,307.122,308.159
0.104,0.313,0.000,302.114,302.127
0.567,0.670,0.403,309.293,309.945
0.640,0.880,0.500,308.304,308.427
0.633,0.870,0.500,308.393,308.520
0.638,0.478,0.000,301.951,301.998
0.232,0.219,0.000,302.059,302.048
0.704,1.000,0.418,307.522,307.642
0.780,0.900,0.500,308.959,308.701
0.780,0.920,0.500,308.840,308.647
0.869,1.000,0.150,303.894,303.979
0.238,1.000,0.156,305.640,305.876
0.991,0.881,0.117,303.365,303.452
0.770,1.000,0.479,308.322,308.271
0.897,0.731,0.000,301.542,301.621
0.568,0.712,0.500,310.598,312.603
0.720,0.700,0.500,311.038,311.870
0.721,0.691,0.500,311.137,311.975
0.111,0.092,0.000,301.985,301.946
0.825,1.000,0.414,307.718,307.657
0.816,1.000,0.402,307.551,307.510
0.942,0.491,0.500,308.108,308.450
0.063,0.456,0.000,302.240,302.310
0.923,0.239,0.000,301.965,302.001
0.418,0.897,0.000,301.953,302.090
0.529,1.000,0.190,305.027,305.255
0.680,0.640,0.500,312.063,313.332
0.072,0.097,0.000,301.980,301.940
0.538,1.000,0.209,305.300,305.539
0.649,0.729,0.000,301.744,301.823
0.262,1.000,0.286,308.338,308.657
0.836,0.026,0.000,302.063,302.101
0.872,0.770,0.500,309.081,308.764
0.880,0.769,0.500,308.992,308.720
