x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
1.000,0.130,0.197,302.905,302.854
0.390,0.945,0.492,299.914,300.121
0.402,0.951,0.500,299.908,300.134
0.100,0.070,0.500,300.967,300.813
0.790,0.908,0.000,299.082,299.159
0.367,0.907,0.500,299.939,300.115
0.530,0.642,0.491,301.228,301.277
0.314,0.791,0.000,298.916,298.959
0.322,0.780,0.000,298.928,298.970
0.000,0.343,0.144,299.686,299.694
0.330,0.728,0.500,300.226,300.330
0.410,0.989,0.393,299.900,300.065
0.395,1.000,0.438,299.907,300.087
0.400,0.993,0.432,299.910,300.091
0.833,0.000,0.412,306.773,306.541
0.733,0.590,0.500,302.590,302.498
1.000,0.819,0.489,300.630,301.055
0.475,1.000,0.438,299.970,300.200
0.482,1.000,0.425,299.976,300.199
0.486,1.000,0.452,299.978,300.225
0.502,1.000,0.446,299.996,300.246
0.501,1.000,0.460,299.992,300.252
0.751,0.026,0.185,302.456,302.416
0.441,1.000,0.438,299.940,300.151
0.450,1.000,0.451,299.946,300.173
0.147,0.298,0.000,299.145,299.157
0.453,0.469,0.000,299.352,299.376
0.452,0.479,0.007,299.382,299.408
0.460,0.471,0.007,299.402,299.426
0.500,0.960,0.500,299.969,300.273
0.500,0.951,0.500,299.971,300.279
0.489,1.000,0.466,299.977,300.237
0.758,1.000,0.401,300.306,300.519
0.493,0.966,0.500,299.960,300.260
1.000,0.094,0.012,300.508,300.534
0.013,0.000,0.265,300.360,300.318
0.535,0.903,0.486,300.046,300.377
0.533,0.893,0.500,300.034,300.392
0.491,0.931,0.500,299.970,300.281
0.480,0.920,0.500,299.967,300.273
0.092,0.000,0.112,299.757,299.752
0.105,0.000,0.120,299.810,299.806
0.000,0.065,0.266,300.351,300.307
0.311,0.640,0.500,300.388,300.499
0.010,0.921,0.500,299.667,299.812
0.534,0.000,0.414,304.231,304.235
0.311,0.286,0.487,301.431,301.505
1.000,1.000,0.106,299.567,299.688
0.703,0.455,0.000,299.691,299.721
0.694,0.000,0.066,300.855,300.854
0.866,1.000,0.000,299.070,299.156
0.843,0.000,0.389,306.300,306.099
0.422,0.985,0.489,299.911,300.150
0.629,1.000,0.379,300.123,300.342
0.658,0.000,0.104,301.185,301.179
0.669,0.000,0.110,301.278,301.270
0.052,0.912,0.000,298.785,298.835
0.070,0.442,0.009,299.058,299.079
0.052,0.881,0.000,298.793,298.840
0.039,0.888,0.000,298.789,298.838
0.660,1.000,0.500,300.274,300.485
0.948,1.000,0.272,300.163,300.334
1.000,0.895,0.260,300.211,300.386
1.000,0.843,0.065,299.482,299.589
0.888,1.000,0.065,299.373,299.479
0.450,1.000,0.027,299.013,299.079
0.000,0.317,0.268,300.148,300.144
0.045,1.000,0.000,298.772,298.827
0.089,0.948,0.000,298.786,298.835
0.082,0.935,0.000,298.786,298.835
0.413,1.000,0.465,299.916,300.128
0.402,1.000,0.459,299.912,300.110
0.371,0.991,0.500,299.886,300.079
0.360,1.000,0.500,299.883,300.064
0.400,0.252,0.500,302.688,302.416
0.425,0.254,0.494,303.055,302.731
0.413,0.250,0.500,302.903,302.580
0.649,1.000,0.013,299.063,299.136
0.657,1.000,0.000,299.011,299.080
0.687,1.000,0.000,299.021,299.094
0.679,1.000,0.013,299.075,299.151
0.094,0.094,0.000,299.192,299.190
0.111,0.091,0.000,299.202,299.201
0.105,0.104,0.000,299.196,299.195
0.871,0.991,0.074,299.413,299.519
0.859,1.000,0.064,299.364,299.467
0.403,0.052,0.000,299.590,299.602
0.988,1.000,0.069,299.395,299.513
1.000,0.678,0.038,299.622,299.709
0.201,0.991,0.484,299.833,299.886
0.000,0.605,0.416,299.974,300.067
0.000,0.617,0.413,299.952,300.048
0.180,1.000,0.500,299.829,299.870
0.172,1.000,0.486,299.811,299.863
0.011,0.488,0.418,300.198,300.235
0.822,0.000,0.469,308.111,307.785
0.191,1.000,0.486,299.827,299.878
0.300,0.380,0.500,301.078,301.219
0.000,0.962,0.476,299.677,299.798
0.976,0.000,0.031,300.750,300.777
0.962,0.038,0.000,300.387,300.414
0.328,1.000,0.000,298.852,298.909
0.343,1.000,0.000,298.858,298.916
0.336,0.987,0.000,298.855,298.913
0.321,0.987,0.000,298.849,298.906
0.509,0.000,0.192,301.526,301.515
1.000,0.010,0.073,301.278,301.285
0.358,1.000,0.026,298.960,299.022
0.314,0.948,0.000,298.853,298.906
0.310,0.930,0.008,298.885,298.938
0.690,0.349,0.005,299.896,299.917
0.000,0.974,0.349,299.609,299.696
0.000,0.961,0.341,299.601,299.687
0.013,1.000,0.341,299.598,299.685
0.026,1.000,0.363,299.625,299.714
0.272,0.418,0.000,299.178,299.199
0.273,0.408,0.000,299.187,299.208
0.376,0.000,0.388,302.182,302.110
0.754,1.000,0.039,299.217,299.307
0.103,0.112,0.000,299.193,299.192
0.908,0.105,0.008,300.446,300.458
0.923,0.116,0.000,300.353,300.367
0.918,0.123,0.008,300.438,300.450
0.187,1.000,0.039,298.934,298.988
0.194,1.000,0.052,298.978,299.034
0.127,1.000,0.065,298.999,299.054
0.142,1.000,0.065,299.003,299.058
0.650,1.000,0.500,300.251,300.473
0.755,1.000,0.222,299.922,300.065
0.674,0.990,0.500,300.301,300.503
0.689,0.988,0.500,300.335,300.522
0.715,0.582,0.000,299.469,299.511
0.974,0.746,0.000,299.270,299.353
0.961,0.739,0.000,299.281,299.363
0.789,0.050,0.500,308.804,308.365
0.776,0.050,0.500,308.732,308.304
1.000,0.925,0.332,300.354,300.557
0.974,1.000,0.121,299.632,299.755
0.961,1.000,0.129,299.663,299.788
0.961,1.000,0.114,299.598,299.720
0.845,0.538,0.000,299.635,299.680
0.833,0.531,0.000,299.644,299.688
0.922,1.000,0.409,300.437,300.640
0.000,0.454,0.168,299.660,299.682
0.599,1.000,0.376,300.082,300.297
0.257,0.358,0.493,300.830,301.043
0.254,0.347,0.500,300.819,301.052
0.157,0.935,0.000,298.805,298.851
0.558,1.000,0.414,300.057,300.294
0.208,0.761,0.000,298.880,298.921
0.463,1.000,0.000,298.916,298.977
0.455,0.987,0.000,298.913,298.973
0.091,0.000,0.128,299.833,299.827
0.094,0.010,0.122,299.807,299.802
0.715,0.000,0.259,303.385,303.321
0.710,0.008,0.267,303.486,303.420
0.722,0.000,0.269,303.584,303.513
0.714,0.015,0.274,303.612,303.540
0.320,0.000,0.276,301.161,301.149
0.326,0.009,0.287,301.255,301.238
0.325,0.000,0.290,301.267,301.249
0.330,0.000,0.281,301.246,301.230
0.784,0.987,0.000,299.052,299.134
0.798,1.000,0.013,299.117,299.203
0.799,0.987,0.000,299.057,299.139
0.883,0.008,0.241,303.628,303.547
0.142,1.000,0.464,299.765,299.836
0.321,0.935,0.000,298.860,298.912
0.111,0.699,0.500,299.878,300.040
0.097,1.000,0.098,299.091,299.150
0.087,1.000,0.098,299.088,299.146
0.276,1.000,0.091,299.140,299.203
0.268,0.923,0.000,298.843,298.891
0.283,0.925,0.000,298.848,298.897
1.000,0.174,0.080,301.256,301.257
0.299,1.000,0.460,299.867,299.978
0.348,0.952,0.500,299.900,300.060
0.000,0.791,0.339,299.675,299.767
0.000,0.802,0.326,299.650,299.739
0.991,0.530,0.400,303.177,303.207
0.149,1.000,0.425,299.741,299.820
0.253,0.912,0.500,299.904,299.965
0.241,0.908,0.500,299.900,299.955
1.000,0.910,0.278,300.242,300.423
0.848,1.000,0.331,300.263,300.452
0.208,0.006,0.155,300.134,300.135
0.472,1.000,0.488,299.947,300.220
0.924,0.994,0.223,300.009,300.161
0.470,0.930,0.500,299.953,300.249
0.542,0.000,0.463,305.024,305.143
0.554,0.009,0.456,305.095,305.200
0.261,0.000,0.194,300.476,300.478
0.201,1.000,0.065,299.023,299.080
0.209,1.000,0.078,299.067,299.125
1.000,0.111,0.039,300.813,300.829
0.994,0.119,0.054,300.994,301.003
0.900,0.960,0.500,300.573,300.714
0.898,1.000,0.446,300.484,300.671
0.865,0.077,0.000,300.345,300.353
0.881,1.000,0.078,299.431,299.539
0.873,1.000,0.091,299.485,299.595
0.000,0.634,0.327,299.830,299.902
0.935,1.000,0.144,299.722,299.849
0.922,1.000,0.136,299.688,299.813
0.500,0.180,0.500,304.673,304.562
0.520,0.220,0.500,304.947,305.098
0.470,0.167,0.500,304.131,303.727
0.672,0.948,0.000,299.025,299.094
0.000,0.077,0.303,300.473,300.416
0.000,0.091,0.297,300.448,300.394
0.456,1.000,0.090,299.252,299.327
0.463,1.000,0.103,299.301,299.380
0.880,0.780,0.500,300.663,301.192
0.193,0.967,0.500,299.844,299.885
0.015,0.110,0.160,299.922,299.904
0.000,0.117,0.158,299.910,299.892
0.694,0.000,0.430,306.355,306.213
0.278,0.988,0.261,299.593,299.680
0.900,0.760,0.500,300.809,301.304
1.000,0.462,0.234,302.044,302.088
0.000,0.935,0.295,299.540,299.621
0.000,0.922,0.288,299.530,299.611
0.079,1.000,0.305,299.559,299.641
0.077,1.000,0.319,299.581,299.664
0.014,0.879,0.334,299.615,299.703
0.545,1.000,0.142,299.498,299.594
0.619,1.000,0.065,299.262,299.347
0.341,1.000,0.288,299.697,299.800
0.007,0.702,0.181,299.435,299.493
0.000,0.171,0.142,299.814,299.800
0.329,0.975,0.000,298.854,298.910
0.338,0.963,0.000,298.860,298.916
0.000,0.381,0.096,299.461,299.476
0.856,0.216,0.000,300.226,300.236
0.000,0.947,0.089,299.054,299.113
1.000,0.961,0.235,300.067,300.227
0.860,0.780,0.500,300.636,301.178
0.936,1.000,0.280,300.181,300.354
0.686,0.350,0.000,299.851,299.872
0.677,0.353,0.000,299.832,299.854
1.000,0.905,0.266,300.212,300.388
1.000,0.922,0.286,300.249,300.432
0.991,0.923,0.289,300.255,300.440
0.025,0.837,0.000,298.801,298.848
0.318,0.323,0.006,299.345,299.365
0.395,1.000,0.426,299.905,300.078
0.404,1.000,0.416,299.907,300.081
0.194,1.000,0.026,298.893,298.947
0.201,1.000,0.116,299.181,299.243
1.000,0.451,0.326,303.177,303.219
0.142,0.909,0.000,298.807,298.851
0.127,0.909,0.000,298.803,298.847
0.133,0.907,0.009,298.835,298.881
0.126,1.000,0.091,299.078,299.135
0.530,0.979,0.000,298.953,299.015
0.530,1.000,0.143,299.488,299.582
0.731,0.000,0.000,300.217,300.223
0.739,0.013,0.000,300.227,300.233
0.724,0.013,0.000,300.206,300.213
0.000,0.987,0.235,299.420,299.494
0.000,0.987,0.250,299.450,299.526
0.000,0.974,0.242,299.436,299.511
0.430,0.908,0.500,299.953,300.209
1.000,0.460,0.313,302.949,302.992
0.351,1.000,0.172,299.430,299.512
0.040,0.900,0.500,299.684,299.825
0.924,0.627,0.000,299.476,299.541
0.000,0.536,0.233,299.757,299.799
0.358,0.871,0.000,298.899,298.948
0.358,0.922,0.000,298.880,298.932
0.000,0.961,0.235,299.422,299.496
0.000,0.961,0.250,299.453,299.529
0.260,0.519,0.000,299.084,299.113
0.271,0.514,0.000,299.097,299.126
0.104,1.000,0.227,299.422,299.495
0.117,1.000,0.235,299.442,299.517
0.316,0.837,0.011,298.933,298.981
0.321,0.832,0.000,298.898,298.944
0.660,0.820,0.500,300.264,300.763
0.744,1.000,0.208,299.867,300.004
0.923,0.680,0.000,299.376,299.447
0.912,0.680,0.000,299.376,299.446
0.914,0.687,0.000,299.364,299.435
0.549,1.000,0.377,300.024,300.231
0.539,0.990,0.376,300.013,300.218
0.885,0.591,0.000,299.541,299.596
0.761,0.052,0.000,300.252,300.256
0.700,0.880,0.500,300.252,300.666
0.695,0.898,0.493,300.262,300.622
0.682,0.992,0.405,300.218,300.445
0.707,0.932,0.500,300.313,300.584
0.708,1.000,0.340,300.160,300.354
0.699,1.000,0.327,300.130,300.316
0.840,0.980,0.500,300.566,300.668
0.783,1.000,0.351,300.253,300.449
0.799,1.000,0.352,300.268,300.465
0.465,0.983,0.331,299.885,300.039
0.707,1.000,0.389,300.231,300.447
0.743,1.000,0.464,300.376,300.570
0.974,0.567,0.000,299.599,299.662
0.986,0.565,0.012,299.693,299.760
0.664,0.642,0.000,299.326,299.373
0.461,0.570,0.028,299.387,299.422
0.828,1.000,0.488,300.534,300.653
0.620,0.908,0.000,299.020,299.082
0.629,0.898,0.000,299.030,299.092
0.567,1.000,0.130,299.471,299.566
0.682,1.000,0.425,300.237,300.470
0.758,1.000,0.439,300.357,300.565
0.766,1.000,0.426,300.348,300.559
0.763,1.000,0.465,300.405,300.589
0.755,1.000,0.468,300.399,300.583
0.000,0.532,0.326,299.976,300.029
0.671,1.000,0.104,299.450,299.550
0.567,0.103,0.000,299.901,299.914
0.091,1.000,0.235,299.434,299.508
0.156,1.000,0.242,299.476,299.552
0.652,0.653,0.500,301.463,301.628
1.000,0.882,0.176,299.935,300.075
1.000,0.890,0.171,299.901,300.040
0.868,1.000,0.197,299.902,300.042
0.000,0.641,0.339,299.837,299.915
0.342,1.000,0.389,299.842,299.970
0.349,1.000,0.376,299.835,299.962
0.525,1.000,0.414,300.018,300.248
0.963,0.000,0.085,301.429,301.426
0.409,0.342,0.500,302.492,302.243
0.541,1.000,0.414,300.037,300.271
0.670,0.358,0.500,306.143,306.326
0.434,0.870,0.500,300.006,300.260
0.144,0.735,0.492,299.889,300.024
0.140,0.740,0.500,299.878,300.014
0.460,0.820,0.500,300.125,300.394
0.000,0.545,0.244,299.776,299.820
0.021,0.075,0.283,300.409,300.363
0.011,0.328,0.338,300.321,300.313
0.857,0.530,0.000,299.657,299.702
0.188,0.853,0.500,299.881,299.942
0.180,0.860,0.500,299.869,299.929
0.650,0.424,0.500,305.010,305.477
0.120,0.900,0.500,299.779,299.858
0.052,1.000,0.242,299.440,299.515
0.065,1.000,0.250,299.457,299.534
0.896,0.000,0.212,303.181,303.115
0.151,0.442,0.500,300.327,300.519
0.147,0.453,0.500,300.304,300.490
0.418,0.870,0.000,298.932,298.981
0.254,0.130,0.000,299.328,299.338
0.198,0.849,0.500,299.896,299.956
0.117,0.000,0.220,300.267,300.251
0.205,0.829,0.491,299.909,299.981
0.000,0.078,0.351,300.619,300.537
0.000,0.013,0.311,300.514,300.451
0.013,0.000,0.311,300.515,300.453
0.150,1.000,0.105,299.126,299.185
0.157,1.000,0.090,299.087,299.144
0.164,1.000,0.102,299.125,299.184
0.040,0.617,0.479,299.978,300.100
0.550,0.485,0.500,303.177,303.590
0.549,0.502,0.492,302.878,303.017
0.103,0.418,0.000,299.049,299.067
0.090,0.410,0.000,299.048,299.066
0.448,0.052,0.000,299.678,299.691
0.515,1.000,0.143,299.477,299.569
0.525,0.992,0.151,299.512,299.607
0.502,1.000,0.117,299.378,299.463
1.000,0.782,0.089,299.702,299.810
0.694,1.000,0.194,299.788,299.915
0.701,1.000,0.207,299.833,299.965
0.619,0.832,0.000,299.068,299.127
0.720,0.907,0.490,300.309,300.636
0.050,0.228,0.500,300.823,300.637
0.379,0.989,0.500,299.888,300.090
0.507,0.773,0.007,299.084,299.133
0.497,0.773,0.008,299.081,299.129
0.543,0.000,0.488,305.406,305.674
0.461,1.000,0.053,299.120,299.191
0.463,1.000,0.043,299.083,299.152
0.454,1.000,0.045,299.086,299.155
0.000,0.844,0.273,299.536,299.615
0.000,0.831,0.266,299.531,299.609
0.117,1.000,0.158,299.263,299.327
0.490,0.466,0.500,302.746,302.720
0.220,0.960,0.500,299.865,299.910
0.230,0.966,0.500,299.869,299.918
0.230,0.953,0.500,299.873,299.922
0.334,1.000,0.376,299.823,299.945
0.200,0.860,0.500,299.892,299.948
0.825,0.992,0.150,299.712,299.834
0.000,0.524,0.365,300.054,300.110
0.000,0.541,0.365,300.027,300.087
0.880,0.948,0.000,299.081,299.168
0.000,0.818,0.273,299.552,299.630
0.039,1.000,0.357,299.620,299.709
0.240,0.820,0.500,299.962,300.031
0.220,0.820,0.500,299.939,300.007
0.567,0.000,0.233,302.258,302.236
0.065,0.000,0.311,300.539,300.487
0.000,0.533,0.300,299.924,299.973
0.961,0.201,0.000,300.292,300.304
1.000,0.256,0.130,301.708,301.704
0.806,1.000,0.431,300.397,300.599
0.804,0.987,0.440,300.410,300.608
0.806,1.000,0.365,300.296,300.496
0.127,0.039,0.000,299.218,299.218
0.195,1.000,0.221,299.449,299.524
0.000,0.831,0.295,299.583,299.666
0.720,0.840,0.500,300.293,300.792
0.674,1.000,0.364,300.159,300.366
0.930,0.907,0.500,300.516,300.795
0.774,1.000,0.337,300.221,300.413
0.104,0.000,0.026,299.337,299.337
0.413,0.150,0.500,303.125,302.788
0.284,0.507,0.000,299.115,299.144
0.534,0.510,0.500,302.714,302.722
1.000,0.078,0.227,303.451,303.377
0.992,0.072,0.217,303.293,303.224
1.000,0.039,0.220,303.362,303.290
0.992,0.342,0.500,307.403,307.498
0.074,0.993,0.222,299.401,299.474
0.253,0.793,0.000,298.884,298.927
0.000,0.915,0.407,299.672,299.773
0.387,0.552,0.000,299.177,299.209
0.401,0.560,0.000,299.183,299.214
0.428,0.812,0.006,298.998,299.045
0.440,1.000,0.216,299.625,299.727
0.433,1.000,0.206,299.594,299.693
0.440,0.039,0.000,299.665,299.678
0.235,0.883,0.490,299.902,299.966
0.600,0.749,0.500,300.516,300.911
0.470,0.000,0.065,300.250,300.261
0.455,0.000,0.065,300.209,300.220
0.580,0.760,0.500,300.439,300.822
0.640,1.000,0.234,299.861,299.997
0.660,0.813,0.479,300.344,300.781
0.258,0.685,0.000,298.953,298.989
0.243,1.000,0.313,299.664,299.752
0.120,0.060,0.500,300.966,300.860
0.000,0.665,0.352,299.822,299.908
0.000,0.657,0.339,299.816,299.897
0.000,0.448,0.077,299.326,299.349
0.000,0.440,0.090,299.385,299.407
0.000,0.433,0.078,299.340,299.361
0.383,0.171,0.500,302.592,302.373
0.398,0.171,0.500,302.833,302.551
0.000,0.455,0.062,299.259,299.284
0.310,0.313,0.000,299.307,299.326
0.319,0.308,0.000,299.323,299.343
0.052,1.000,0.258,299.469,299.547
0.065,1.000,0.265,299.486,299.564
0.320,0.760,0.500,300.142,300.246
0.008,0.679,0.354,299.807,299.896
0.979,0.988,0.125,299.648,299.772
0.810,0.287,0.500,308.002,307.611
0.000,0.445,0.051,299.221,299.246
0.000,0.462,0.041,299.165,299.192
0.000,0.455,0.048,299.198,299.224
0.498,1.000,0.275,299.819,299.955
0.470,1.000,0.090,299.262,299.339
0.669,1.000,0.277,299.997,300.156
0.671,0.992,0.273,299.990,300.147
0.052,1.000,0.273,299.497,299.576
0.013,0.000,0.220,300.188,300.160
0.026,0.000,0.212,300.160,300.136
0.303,1.000,0.099,299.181,299.247
0.370,0.100,0.500,302.502,302.314
0.080,0.020,0.500,301.014,300.785
1.000,0.275,0.364,305.183,305.100
1.000,0.280,0.351,304.918,304.844
0.053,0.000,0.440,300.885,300.720
0.000,0.065,0.174,299.994,299.972
0.010,0.078,0.169,299.971,299.951
0.463,0.000,0.026,299.917,299.930
0.976,0.000,0.090,301.496,301.492
0.984,0.000,0.077,301.334,301.338
0.040,0.060,0.500,301.032,300.730
0.000,0.679,0.078,299.141,299.188
0.660,0.660,0.500,301.393,301.595
0.000,0.806,0.000,298.810,298.856
0.557,1.000,0.364,300.021,300.221
0.680,0.000,0.500,307.774,307.698
0.690,0.000,0.489,307.638,307.502
0.040,0.140,0.500,300.955,300.696
0.700,0.913,0.011,299.100,299.173
0.060,0.160,0.500,300.904,300.704
0.000,0.409,0.192,299.792,299.808
0.070,0.100,0.500,300.965,300.751
0.060,0.100,0.500,300.977,300.737
0.190,0.301,0.500,300.639,300.864
0.234,0.109,0.500,301.147,301.273
0.040,0.160,0.500,300.930,300.683
0.172,0.893,0.500,299.847,299.899
0.000,0.090,0.417,300.789,300.648
0.923,0.611,0.000,299.506,299.569
0.289,0.010,0.440,301.608,301.584
0.311,0.010,0.449,301.803,301.756
0.319,0.007,0.465,301.908,301.847
0.000,0.326,0.464,300.604,300.495
0.251,0.000,0.426,301.331,301.324
0.268,0.000,0.427,301.435,301.422
0.000,0.000,0.379,300.718,300.607
0.013,0.000,0.386,300.740,300.623
0.150,0.110,0.500,300.910,300.924
0.024,0.870,0.346,299.636,299.727
0.147,0.270,0.500,300.647,300.774
0.000,0.259,0.439,300.650,300.550
0.010,0.255,0.449,300.681,300.565
0.092,0.230,0.500,300.755,300.694
0.000,0.300,0.500,300.759,300.536
0.010,0.287,0.500,300.776,300.552
0.033,0.293,0.500,300.744,300.556
0.400,0.030,0.500,303.008,302.706
0.910,0.889,0.500,300.490,300.828
0.811,0.011,0.370,305.786,305.606
0.802,0.009,0.371,305.775,305.595
0.272,0.974,0.490,299.877,299.959
0.000,0.273,0.389,300.519,300.471
0.537,1.000,0.259,299.823,299.958
0.935,0.000,0.386,306.400,306.233
0.973,0.031,0.391,306.510,306.349
0.960,0.180,0.500,308.778,308.503
0.950,0.167,0.500,308.838,308.540
0.080,0.300,0.500,300.659,300.595
0.616,0.565,0.484,302.451,302.371
0.627,0.586,0.490,302.241,302.164
0.613,0.571,0.494,302.410,302.293
0.987,0.000,0.462,308.060,307.927
1.000,0.013,0.447,307.735,307.587
0.227,0.226,0.000,299.256,299.266
0.000,0.374,0.464,300.514,300.432
0.000,0.367,0.451,300.497,300.434
0.180,0.281,0.000,299.180,299.192
0.470,0.195,0.000,299.661,299.675
0.482,0.195,0.008,299.741,299.755
0.935,0.753,0.000,299.260,299.340
0.560,0.922,0.000,298.985,299.044
0.569,0.922,0.000,298.989,299.049
0.230,0.370,0.500,300.643,300.899
0.236,0.366,0.493,300.699,300.932
0.866,0.923,0.000,299.091,299.174
0.258,0.187,0.000,299.313,299.323
0.791,1.000,0.339,300.239,300.431
0.000,0.039,0.129,299.798,299.785
0.000,0.052,0.136,299.831,299.817
0.000,0.052,0.152,299.898,299.882
0.100,0.349,0.500,300.537,300.562
0.100,0.340,0.500,300.555,300.575
0.091,0.345,0.500,300.559,300.553
0.031,0.403,0.000,299.035,299.052
0.485,0.193,0.000,299.690,299.704
0.992,0.266,0.177,302.283,302.270
0.100,0.320,0.500,300.592,300.602
0.000,0.351,0.220,299.952,299.959
1.000,0.935,0.144,299.750,299.880
1.000,0.922,0.152,299.791,299.923
0.360,0.080,0.500,302.384,302.224
0.320,0.080,0.500,301.887,301.857
0.326,0.087,0.492,301.945,301.899
0.679,0.091,0.000,300.115,300.121
0.193,0.229,0.500,300.778,300.974
0.547,0.038,0.000,299.882,299.894
0.321,0.039,0.000,299.442,299.456
0.329,0.052,0.000,299.454,299.468
0.313,0.053,0.000,299.429,299.442
0.226,0.358,0.000,299.175,299.193
0.012,0.253,0.185,299.931,299.921
0.150,0.287,0.500,300.617,300.759
0.060,0.400,0.500,300.495,300.437
0.640,1.000,0.438,300.184,300.431
0.520,0.000,0.500,305.145,305.446
0.510,0.013,0.500,304.957,305.138
0.013,0.127,0.000,299.159,299.157
0.167,0.000,0.475,301.029,301.001
0.178,0.000,0.468,301.054,301.039
0.720,0.660,0.500,301.511,301.744
0.730,0.649,0.500,301.679,301.862
0.700,0.150,0.500,308.036,307.649
0.266,0.359,0.000,299.218,299.237
0.225,0.000,0.438,301.212,301.212
0.220,0.000,0.448,301.194,301.198
0.770,0.970,0.500,300.474,300.616
0.093,1.000,0.309,299.571,299.652
0.094,0.986,0.305,299.565,299.646
0.480,0.060,0.500,304.399,304.120
0.481,0.071,0.487,304.287,304.110
0.482,0.000,0.425,303.678,303.602
0.493,0.000,0.416,303.726,303.672
0.476,0.000,0.414,303.486,303.410
0.516,0.413,0.008,299.569,299.592
0.568,0.000,0.425,304.815,304.847
0.773,0.990,0.500,300.499,300.611
0.770,1.000,0.491,300.473,300.606
0.750,0.729,0.500,300.829,301.320
0.408,0.073,0.500,303.118,302.794
0.426,0.000,0.464,303.222,303.004
0.968,0.988,0.110,299.582,299.703
0.065,1.000,0.189,299.326,299.395
0.400,0.120,0.500,302.942,302.648
0.743,0.732,0.491,300.827,301.289
0.821,0.682,0.006,299.383,299.447
0.807,0.688,0.008,299.379,299.443
0.150,0.410,0.500,300.385,300.570
0.009,0.387,0.406,300.370,300.362
0.000,0.350,0.451,300.528,300.455
1.000,0.704,0.426,301.389,301.597
0.072,0.393,0.500,300.491,300.460
0.000,0.440,0.500,300.457,300.350
0.910,0.545,0.000,299.643,299.694
0.909,0.559,0.000,299.613,299.666
0.922,0.552,0.000,299.629,299.683
0.909,0.530,0.000,299.675,299.723
0.909,0.515,0.000,299.707,299.753
0.913,0.313,0.000,300.116,300.136
0.916,0.307,0.000,300.128,300.147
0.467,0.000,0.426,303.501,303.403
0.447,0.070,0.500,303.795,303.409
0.078,0.000,0.438,300.888,300.751
0.406,0.130,0.500,303.037,302.720
0.400,0.640,0.500,300.745,300.783
1.000,0.398,0.459,305.810,305.948
0.375,0.000,0.339,301.882,301.841
0.141,0.353,0.000,299.108,299.124
0.360,0.000,0.314,301.621,301.592
0.351,0.000,0.301,301.486,301.462
0.270,0.272,0.500,301.085,301.276
0.275,0.246,0.000,299.305,299.320
