x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
0.852,0.630,0.500,307.357,306.966
0.861,0.627,0.493,307.133,306.862
0.769,0.592,0.122,303.318,303.106
0.077,0.000,0.090,303.991,303.595
0.680,0.820,0.500,309.191,307.765
0.683,0.830,0.500,309.043,307.635
0.860,0.620,0.500,307.181,306.870
0.867,0.607,0.500,307.017,306.773
0.867,0.632,0.500,307.058,306.820
0.575,0.000,0.168,304.964,304.337
0.560,0.000,0.168,305.027,304.394
0.000,0.076,0.077,303.740,303.365
0.054,0.995,0.193,306.167,306.049
0.052,1.000,0.197,306.259,306.142
0.090,0.026,0.000,302.188,301.916
0.097,0.039,0.000,302.193,301.917
0.089,0.078,0.000,302.203,301.925
0.000,0.908,0.222,306.828,306.700
0.402,0.000,0.102,304.166,303.669
0.000,0.932,0.368,310.812,310.736
0.052,1.000,0.182,305.919,305.803
0.065,1.000,0.174,305.737,305.620
0.366,0.000,0.142,305.045,304.471
0.373,0.000,0.129,304.764,304.215
0.366,0.090,0.000,302.143,301.839
0.373,0.103,0.000,302.140,301.835
0.974,0.178,0.000,301.229,301.022
0.351,0.065,0.000,302.149,301.847
0.959,1.000,0.371,305.980,306.024
0.668,0.010,0.140,304.071,303.548
0.649,0.065,0.000,301.680,301.392
0.657,0.077,0.000,301.665,301.380
0.641,0.077,0.000,301.696,301.408
0.640,0.000,0.052,302.627,302.251
0.701,0.078,0.000,301.577,301.301
0.642,0.052,0.000,301.695,301.405
0.619,0.788,0.011,301.685,301.548
0.410,1.000,0.116,303.766,303.582
0.258,0.376,0.004,302.329,302.077
0.265,0.377,0.000,302.241,301.994
1.000,0.066,0.097,302.729,302.363
0.104,0.000,0.136,304.916,304.438
0.237,0.723,0.458,310.363,310.019
0.388,0.000,0.078,303.680,303.232
0.883,1.000,0.341,305.768,305.688
0.447,0.129,0.000,302.057,301.755
0.433,0.000,0.052,303.086,302.686
0.857,1.000,0.341,305.826,305.706
0.862,0.991,0.330,305.682,305.568
0.857,1.000,0.326,305.648,305.526
0.537,0.000,0.129,304.365,303.813
0.545,0.000,0.142,304.589,304.010
0.000,0.851,0.052,303.153,303.061
0.356,0.009,0.433,311.521,310.238
0.381,0.000,0.116,304.480,303.958
0.429,0.129,0.000,302.082,301.779
0.987,0.565,0.489,305.760,306.094
0.769,0.065,0.000,301.454,301.193
0.784,0.065,0.000,301.430,301.171
0.776,0.078,0.000,301.442,301.183
0.724,0.000,0.091,303.057,302.643
0.760,0.000,0.053,302.337,301.997
0.753,0.000,0.064,302.545,302.184
0.000,0.052,0.229,306.645,306.044
0.784,0.090,0.000,301.428,301.174
0.777,0.093,0.008,301.575,301.310
0.747,0.103,0.000,301.491,301.230
0.729,0.107,0.007,301.643,301.370
0.052,0.000,0.242,306.876,306.257
1.000,0.052,0.394,306.767,305.642
1.000,0.053,0.379,306.561,305.514
0.948,0.000,0.318,305.795,304.990
0.924,0.050,0.500,308.224,306.480
0.769,0.000,0.090,302.929,302.532
1.000,0.065,0.417,307.070,305.822
0.933,0.000,0.475,307.954,306.308
0.924,0.000,0.463,307.735,306.246
0.468,0.475,0.000,301.990,301.769
0.466,0.480,0.008,302.142,301.913
0.860,0.040,0.500,307.846,306.660
0.193,0.067,0.500,311.018,309.762
0.180,0.080,0.500,311.033,309.684
0.183,0.072,0.490,310.893,309.661
0.118,0.000,0.387,309.145,308.359
0.131,0.000,0.380,309.144,308.327
0.209,0.000,0.339,308.973,308.063
0.200,0.060,0.500,311.020,309.817
0.212,0.050,0.500,311.063,309.937
0.204,0.057,0.492,311.025,309.851
0.160,0.120,0.500,311.490,309.747
0.432,0.227,0.011,302.321,302.017
0.170,0.070,0.500,310.677,309.544
0.178,0.044,0.492,310.437,309.514
0.167,0.032,0.500,310.105,309.385
0.180,0.031,0.488,310.346,309.493
0.230,0.050,0.500,311.384,310.234
0.448,0.435,0.000,302.043,301.810
1.000,0.076,0.347,306.127,305.230
1.000,0.066,0.387,306.651,305.578
1.000,0.079,0.380,306.545,305.519
0.880,0.160,0.500,307.180,306.540
0.709,0.065,0.000,301.563,301.287
0.697,0.177,0.479,308.204,307.592
0.694,0.190,0.475,308.241,307.598
0.648,0.129,0.021,302.053,301.746
0.366,0.000,0.065,303.453,303.031
1.000,0.067,0.371,306.446,305.446
0.039,1.000,0.280,308.302,308.199
0.299,0.000,0.078,303.764,303.330
0.313,0.000,0.078,303.752,303.316
0.605,0.167,0.000,301.773,301.495
0.619,0.167,0.000,301.743,301.467
0.612,0.155,0.000,301.757,301.478
0.300,0.350,0.500,317.724,318.886
0.000,0.093,0.174,305.669,305.142
0.000,0.087,0.079,303.790,303.410
0.909,0.000,0.112,302.997,302.603
0.780,0.040,0.500,307.886,307.042
0.760,0.040,0.500,308.029,307.165
0.880,0.020,0.500,308.012,306.594
0.860,0.020,0.500,307.914,306.661
0.789,0.088,0.500,307.528,306.992
0.013,0.000,0.386,308.781,308.145
0.353,0.000,0.065,303.472,303.051
0.276,0.143,0.000,302.215,301.920
0.080,0.851,0.493,314.303,314.896
0.000,0.801,0.193,306.106,305.920
0.006,0.806,0.194,306.131,305.948
0.298,0.000,0.103,304.292,303.810
0.960,0.140,0.500,308.049,306.375
0.950,0.137,0.500,307.991,306.392
0.253,0.104,0.000,302.211,301.915
0.170,0.171,0.000,302.242,301.956
0.209,0.000,0.078,303.789,303.374
0.201,0.000,0.091,304.048,303.614
0.182,0.726,0.000,302.082,301.949
0.358,0.000,0.103,304.244,303.751
0.373,0.000,0.155,305.310,304.705
0.935,0.000,0.280,305.318,304.617
0.666,0.110,0.500,309.124,307.979
0.550,0.150,0.500,312.453,309.721
0.563,0.150,0.500,312.054,309.478
0.948,0.000,0.333,305.989,305.138
0.650,0.085,0.500,309.564,308.114
0.630,0.126,0.500,309.998,308.410
0.135,0.754,0.488,311.886,312.166
0.840,0.080,0.500,307.547,306.735
0.850,0.085,0.500,307.546,306.693
0.870,0.000,0.380,306.638,305.731
0.856,0.000,0.386,306.729,305.827
0.874,0.000,0.465,307.596,306.385
0.937,1.000,0.295,305.138,305.092
0.948,0.000,0.393,306.766,305.672
0.380,0.020,0.500,312.979,311.775
0.399,0.012,0.490,312.805,311.434
0.365,0.000,0.476,312.401,311.194
0.357,0.000,0.488,312.544,311.485
0.569,0.513,0.500,313.684,312.351
0.558,0.513,0.482,313.148,311.822
0.560,0.520,0.500,313.821,312.628
0.584,0.525,0.476,312.401,311.476
0.335,0.531,0.257,307.568,307.066
0.707,0.670,0.008,301.554,301.429
0.343,1.000,0.026,302.254,302.174
0.287,0.703,0.000,302.011,301.859
0.990,0.955,0.227,304.261,304.206
0.992,0.410,0.444,306.278,305.766
0.780,0.060,0.500,307.775,307.044
0.760,0.060,0.500,307.920,307.169
0.773,0.070,0.500,307.753,307.084
0.989,0.395,0.452,306.375,305.787
0.742,0.000,0.388,307.301,306.395
0.815,0.000,0.304,305.901,305.169
0.824,0.000,0.308,305.913,305.176
0.565,0.139,0.492,311.746,309.341
0.714,0.000,0.451,308.211,307.143
0.698,0.000,0.445,308.353,307.224
0.709,0.000,0.436,308.116,307.054
0.746,0.505,0.451,308.411,307.994
0.734,0.000,0.401,307.511,306.572
0.514,0.336,0.005,302.065,301.800
0.511,0.327,0.000,301.975,301.712
0.660,0.000,0.389,308.136,307.003
0.417,0.396,0.049,303.089,302.782
0.128,0.000,0.350,308.757,307.960
0.120,0.080,0.500,310.055,309.220
0.108,0.073,0.500,309.783,309.127
0.110,0.087,0.500,310.012,309.195
0.000,0.103,0.364,308.818,308.090
0.000,0.091,0.372,308.858,308.143
0.767,0.209,0.500,306.845,307.101
0.116,0.000,0.341,308.571,307.799
0.117,0.000,0.400,309.260,308.484
0.216,0.000,0.103,304.304,303.844
0.520,0.640,0.500,312.460,312.057
0.510,0.627,0.500,312.741,311.890
0.510,0.642,0.492,312.172,311.382
0.158,0.000,0.413,309.684,308.804
0.360,0.313,0.000,302.188,301.921
0.230,0.251,0.029,302.842,302.529
0.568,0.691,0.007,301.769,301.611
0.078,1.000,0.116,304.461,304.356
0.082,1.000,0.123,304.615,304.507
0.747,0.298,0.500,307.115,307.083
0.050,0.000,0.318,308.076,307.383
0.059,0.000,0.322,308.143,307.444
1.000,0.610,0.257,304.671,304.510
0.285,0.430,0.000,302.212,301.978
0.284,0.430,0.007,302.360,302.118
0.343,0.130,0.000,302.172,301.872
0.336,0.142,0.000,302.181,301.883
0.339,0.128,0.005,302.284,301.976
0.397,0.000,0.221,306.677,305.901
0.385,0.007,0.216,306.588,305.831
0.000,0.053,0.349,308.480,307.788
0.413,0.358,0.286,308.647,308.034
0.246,0.446,0.006,302.346,302.112
0.236,0.440,0.009,302.421,302.183
0.160,0.148,0.500,312.090,309.989
0.160,0.160,0.500,312.349,310.120
0.297,0.500,0.000,302.162,301.949
0.000,0.172,0.360,309.093,308.331
0.725,0.008,0.289,306.173,305.402
0.804,0.441,0.000,301.348,301.197
0.000,0.104,0.379,308.997,308.267
0.000,0.865,0.105,304.268,304.149
0.000,0.850,0.105,304.255,304.131
0.540,0.080,0.500,312.148,309.582
0.584,0.000,0.350,308.332,307.144
0.991,0.892,0.470,306.635,307.186
0.589,0.542,0.417,310.339,309.644
0.533,0.150,0.500,312.964,310.076
0.560,0.100,0.500,311.809,309.313
0.000,0.381,0.218,306.792,306.319
0.000,0.464,0.326,308.957,308.435
0.091,0.000,0.205,306.227,305.647
0.104,0.000,0.212,306.387,305.788
0.000,0.203,0.213,306.552,305.990
0.000,0.212,0.213,306.563,306.005
0.856,0.462,0.016,301.521,301.382
0.130,0.000,0.181,305.826,305.263
0.418,0.000,0.376,310.156,308.847
0.409,0.000,0.375,310.176,308.882
0.738,0.475,0.000,301.462,301.298
0.388,0.000,0.129,304.740,304.189
0.597,0.922,0.000,301.470,301.346
0.601,0.925,0.008,301.598,301.471
0.344,0.666,0.000,301.990,301.816
0.286,0.131,0.000,302.206,301.910
0.297,0.138,0.000,302.203,301.907
0.000,0.283,0.280,308.004,307.409
0.592,0.000,0.364,308.501,307.269
0.404,0.309,0.021,302.557,302.260
0.393,0.333,0.018,302.507,302.221
0.793,0.598,0.000,301.318,301.210
0.000,0.182,0.375,309.368,308.593
0.316,1.000,0.401,309.062,308.691
0.537,1.000,0.029,302.004,301.880
0.000,0.893,0.162,305.478,305.350
0.974,0.493,0.000,301.152,301.066
0.784,0.000,0.116,303.308,302.873
0.776,0.000,0.129,303.533,303.075
0.937,0.470,0.000,301.182,301.076
0.508,0.441,0.000,301.940,301.714
0.509,0.455,0.010,302.114,301.882
0.508,0.452,0.000,301.935,301.712
0.856,0.000,0.173,303.987,303.486
0.855,0.000,0.187,304.192,303.668
0.869,0.000,0.180,304.060,303.550
0.922,0.492,0.000,301.187,301.087
0.935,0.501,0.000,301.173,301.081
0.380,0.220,0.500,317.009,314.433
0.379,0.211,0.500,316.828,314.092
0.994,0.340,0.237,304.555,304.140
0.511,0.006,0.176,305.385,304.717
0.525,0.008,0.175,305.312,304.649
0.335,0.000,0.376,310.213,309.050
0.680,0.540,0.500,311.017,311.395
0.480,0.840,0.500,308.563,308.012
0.591,0.344,0.500,312.519,309.722
0.599,0.351,0.500,312.226,309.533
0.488,0.790,0.500,309.300,308.497
0.376,0.050,0.500,313.304,311.857
0.389,0.050,0.500,313.355,311.821
0.380,0.120,0.500,314.734,312.327
0.366,0.110,0.500,314.465,312.264
0.360,0.120,0.500,314.676,312.367
0.367,0.116,0.494,314.382,312.161
0.380,0.100,0.500,314.272,312.144
0.872,0.593,0.500,306.890,306.697
0.401,0.000,0.403,310.848,309.480
0.409,0.000,0.387,310.446,309.112
0.885,0.620,0.490,306.678,306.633
0.980,0.140,0.500,308.167,306.357
1.000,0.065,0.476,308.043,306.243
1.000,0.135,0.476,307.774,306.203
1.000,0.126,0.464,307.617,306.136
0.427,0.000,0.388,310.422,309.053
0.420,0.100,0.500,314.203,311.913
1.000,0.128,0.488,308.038,306.288
0.784,0.000,0.143,303.718,303.243
0.104,0.164,0.000,302.230,301.954
0.769,0.000,0.142,303.757,303.277
1.000,0.065,0.189,304.061,303.539
1.000,0.078,0.182,303.952,303.446
0.935,0.000,0.220,304.515,303.939
0.923,0.000,0.212,304.426,303.864
1.000,0.130,0.243,304.756,304.158
0.870,0.000,0.212,304.514,303.950
0.868,0.000,0.132,303.361,302.928
0.858,0.000,0.142,303.531,303.080
0.284,0.052,0.000,302.187,301.889
0.650,0.111,0.500,309.501,308.149
0.650,0.100,0.500,309.527,308.133
0.631,0.112,0.500,309.992,308.377
0.613,0.109,0.500,310.439,308.579
0.620,0.107,0.492,310.177,308.445
0.300,0.940,0.500,310.942,309.945
0.296,0.928,0.494,310.847,310.036
0.300,0.930,0.500,310.872,309.950
0.706,0.006,0.285,306.234,305.450
0.350,0.000,0.351,309.663,308.539
0.710,0.394,0.005,301.626,301.422
0.680,0.040,0.500,309.100,307.783
0.383,0.287,0.000,302.164,301.890
1.000,0.731,0.104,302.625,302.549
0.992,0.734,0.096,302.521,302.449
0.990,0.737,0.109,302.701,302.625
0.255,0.155,0.000,302.227,301.933
0.220,0.220,0.000,302.252,301.970
0.179,0.130,0.000,302.231,301.939
0.169,0.000,0.217,306.566,305.919
0.584,0.691,0.000,301.625,301.475
0.581,0.690,0.006,301.731,301.576
0.573,0.694,0.000,301.641,301.489
0.576,0.682,0.000,301.645,301.492
0.456,0.194,0.000,302.059,301.765
0.412,0.200,0.007,302.267,301.963
0.990,0.368,0.500,306.882,305.848
1.000,0.380,0.500,306.819,305.848
0.547,0.531,0.008,301.955,301.751
0.555,0.541,0.011,301.986,301.783
0.545,0.529,0.029,302.359,302.132
0.851,0.000,0.400,306.892,305.967
0.910,0.000,0.401,306.861,305.805
1.000,0.739,0.117,302.811,302.732
1.000,0.724,0.116,302.810,302.727
0.973,0.647,0.297,305.088,304.986
0.807,0.156,0.000,301.382,301.151
1.000,0.143,0.189,304.034,303.535
0.523,0.982,0.213,305.032,304.754
1.000,0.194,0.182,303.923,303.463
0.832,0.000,0.250,305.131,304.496
1.000,0.612,0.104,302.666,302.544
0.834,0.749,0.008,301.329,301.256
0.170,0.093,0.500,311.109,309.661
0.052,0.565,0.000,302.186,302.021
0.066,0.545,0.000,302.197,302.021
0.799,0.169,0.000,301.393,301.163
0.748,0.234,0.000,301.481,301.250
0.048,0.552,0.000,302.193,302.022
0.807,0.000,0.156,303.851,303.364
0.830,0.144,0.000,301.349,301.120
0.197,0.602,0.011,302.354,302.170
0.193,0.604,0.000,302.146,301.970
0.575,0.000,0.064,303.020,302.609
0.590,0.000,0.064,302.974,302.566
0.746,0.019,0.236,305.280,304.628
0.774,0.006,0.236,305.152,304.518
0.780,0.160,0.500,307.007,307.039
0.776,0.150,0.500,307.108,307.066
0.760,0.160,0.500,307.184,307.177
0.768,0.154,0.492,307.192,307.073
0.780,0.180,0.500,306.872,307.030
0.326,0.996,0.248,306.385,306.139
0.337,0.993,0.245,306.273,306.021
0.327,0.993,0.239,306.220,305.978
0.065,0.291,0.000,302.254,302.005
0.510,0.086,0.500,312.817,310.223
0.526,0.000,0.390,309.720,308.255
0.841,0.960,0.000,301.145,301.105
0.550,0.067,0.500,311.855,309.374
0.911,1.000,0.130,302.993,302.927
0.897,1.000,0.135,303.076,303.002
0.489,0.114,0.500,313.561,310.972
0.487,0.131,0.500,313.843,311.143
0.389,0.150,0.500,315.442,312.676
0.457,0.506,0.476,314.337,313.099
0.935,0.381,0.000,301.215,301.065
0.948,0.597,0.000,301.132,301.081
0.959,0.590,0.013,301.321,301.266
0.946,0.612,0.008,301.253,301.203
0.420,0.752,0.490,309.689,308.833
0.216,0.000,0.142,305.100,304.570
0.182,0.000,0.227,306.777,306.104
0.184,0.000,0.213,306.502,305.853
0.870,0.000,0.366,306.473,305.603
0.861,0.006,0.366,306.499,305.636
0.859,0.000,0.361,306.445,305.595
0.788,0.857,0.006,301.331,301.253
0.170,0.000,0.311,308.320,307.509
0.198,0.000,0.325,308.672,307.802
0.230,0.194,0.500,314.661,311.649
0.604,0.377,0.000,301.774,301.540
0.762,0.009,0.025,301.882,301.584
0.584,0.000,0.401,309.263,307.830
0.592,0.000,0.388,308.925,307.582
0.599,0.181,0.000,301.787,301.510
0.403,0.774,0.000,301.822,301.680
0.403,0.765,0.000,301.831,301.686
0.208,0.080,0.008,302.374,302.068
0.515,0.000,0.168,305.209,304.561
0.500,0.000,0.168,305.269,304.618
0.417,0.819,0.000,301.768,301.637
0.172,0.065,0.000,302.212,301.920
0.400,0.460,0.500,316.735,317.819
0.508,0.000,0.155,304.980,304.362
0.131,0.268,0.000,302.258,301.997
0.186,0.000,0.169,305.636,305.068
0.574,0.167,0.000,301.835,301.552
0.000,0.116,0.311,308.133,307.429
0.000,0.182,0.182,305.909,305.387
0.541,1.000,0.414,307.252,306.874
0.393,0.767,0.500,309.488,308.814
0.410,0.087,0.500,313.985,311.892
0.450,0.124,0.500,314.373,311.777
0.480,0.140,0.500,314.143,311.402
0.401,0.009,0.289,308.195,307.209
0.154,1.000,0.014,302.298,302.248
0.533,1.000,0.426,307.339,306.980
0.171,0.000,0.295,308.039,307.253
0.000,0.146,0.300,308.046,307.350
1.000,0.643,0.337,305.427,305.375
1.000,0.643,0.326,305.338,305.269
0.993,0.639,0.331,305.380,305.313
1.000,0.388,0.026,301.580,301.420
1.000,0.278,0.314,305.470,304.900
0.177,0.168,0.492,312.695,310.372
0.180,0.160,0.500,312.788,310.325
0.170,0.170,0.500,312.783,310.338
0.201,0.000,0.353,309.178,308.252
0.195,0.000,0.341,308.931,308.035
0.494,0.140,0.489,313.459,310.824
0.980,0.460,0.500,306.261,305.932
0.977,0.462,0.491,306.239,305.936
0.974,0.449,0.500,306.323,305.926
0.731,0.000,0.233,305.308,304.650
0.718,0.000,0.426,307.928,306.911
0.718,0.009,0.431,307.980,306.957
0.660,0.240,0.500,309.210,308.180
0.000,0.304,0.038,303.032,302.743
0.259,0.168,0.000,302.230,301.936
0.850,1.000,0.051,301.905,301.851
0.270,0.200,0.500,315.622,312.961
0.296,0.000,0.129,304.839,304.307
0.226,0.000,0.363,309.479,308.505
0.218,0.000,0.351,309.226,308.284
0.170,0.870,0.500,313.291,314.442
0.272,0.410,0.405,312.397,312.055
0.541,0.424,0.000,301.887,301.659
0.446,0.174,0.493,315.081,312.322
0.427,0.000,0.342,309.318,308.126
0.443,0.000,0.339,309.193,307.996
0.482,0.007,0.321,308.566,307.428
0.489,0.010,0.333,308.800,307.607
0.232,0.065,0.000,302.207,301.911
0.527,0.000,0.463,311.263,309.297
0.217,0.037,0.009,302.378,302.071
0.831,0.300,0.500,306.328,306.424
0.701,0.776,0.000,301.380,301.271
0.694,0.771,0.000,301.393,301.282
1.000,0.382,0.428,306.259,305.685
1.000,0.387,0.439,306.322,305.734
0.675,0.947,0.007,301.467,301.357
0.206,0.250,0.494,314.880,312.497
0.806,0.000,0.052,302.228,301.903
0.532,0.189,0.010,302.112,301.812
0.548,0.178,0.011,302.085,301.785
0.836,0.000,0.000,301.351,301.104
0.843,0.000,0.013,301.546,301.286
0.843,0.013,0.000,301.342,301.096
0.298,0.000,0.156,305.387,304.801
0.821,0.000,0.052,302.201,301.880
0.851,0.000,0.052,302.150,301.837
0.143,0.000,0.311,308.217,307.439
0.774,0.139,0.458,307.289,306.805
0.746,0.145,0.452,307.516,306.956
1.000,0.388,0.000,301.190,301.048
1.000,0.396,0.013,301.381,301.236
0.747,0.820,0.000,301.296,301.205
0.762,0.845,0.000,301.268,301.184
0.571,0.743,0.500,310.513,310.485
0.064,0.224,0.009,302.415,302.144
0.589,0.168,0.000,301.805,301.524
0.651,0.000,0.214,305.417,304.733
0.662,0.000,0.219,305.443,304.757
0.612,0.000,0.181,305.036,304.399
0.582,0.155,0.000,301.818,301.534
0.555,0.976,0.260,305.611,305.293
0.850,0.224,0.500,306.567,306.561
0.277,0.000,0.194,306.190,305.531
0.286,0.000,0.208,306.494,305.799
1.000,0.552,0.052,301.914,301.813
0.000,0.231,0.216,306.647,306.093
0.026,0.866,0.000,302.106,302.043
1.000,0.560,0.039,301.713,301.629
0.535,0.000,0.351,308.833,307.575
0.921,1.000,0.150,303.255,303.187
0.650,0.137,0.500,309.452,308.193
0.650,0.124,0.500,309.475,308.170
0.642,0.128,0.494,309.637,308.234
0.597,0.000,0.155,304.629,304.041
0.992,0.740,0.459,305.864,306.576
0.714,0.637,0.493,310.248,310.729
0.724,0.630,0.500,310.246,310.796
0.000,0.183,0.196,306.199,305.655
0.000,0.182,0.212,306.504,305.937
1.000,0.331,0.376,305.977,305.392
0.921,1.000,0.449,306.909,306.983
0.947,1.000,0.349,305.742,305.748
0.769,0.000,0.035,302.030,301.720
1.000,0.629,0.279,304.899,304.767
0.268,0.207,0.000,302.236,301.949
0.253,0.207,0.000,302.242,301.955
0.512,0.743,0.006,301.799,301.641
0.898,0.963,0.011,301.251,301.239
0.760,0.007,0.461,307.842,306.901
0.776,0.009,0.453,307.659,306.742
0.768,0.000,0.452,307.715,306.789
0.892,0.993,0.142,303.175,303.096
0.246,0.000,0.193,306.162,305.519
0.242,0.000,0.201,306.325,305.668
1.000,0.195,0.250,304.812,304.248
0.523,0.026,0.000,301.915,301.616
0.245,0.000,0.341,309.162,308.203
0.560,0.045,0.000,301.848,301.552
0.240,0.920,0.500,312.322,312.619
0.250,0.924,0.500,312.102,311.999
0.242,0.930,0.500,312.368,312.498
0.273,0.130,0.500,313.938,311.839
0.734,0.705,0.500,309.816,310.004
0.630,0.896,0.000,301.434,301.312
0.631,0.899,0.008,301.557,301.432
0.641,0.890,0.000,301.421,301.301
0.210,0.000,0.414,310.138,309.137
0.217,0.000,0.402,310.038,309.029
0.201,0.000,0.402,309.906,308.927
0.207,0.008,0.401,309.945,308.956
0.250,0.000,0.297,308.318,307.446
0.994,0.181,0.155,303.550,303.123
0.839,0.000,0.114,303.142,302.729
0.538,0.181,0.000,301.910,301.623
0.530,0.194,0.000,301.927,301.641
0.694,0.000,0.285,306.312,305.512
0.685,0.000,0.301,306.619,305.772
0.509,0.758,0.014,301.941,301.781
0.552,0.000,0.205,305.779,305.050
0.548,0.000,0.273,307.148,306.208
0.562,0.000,0.271,307.001,306.081
0.550,0.211,0.500,313.011,310.153
0.974,1.000,0.121,302.819,302.779
0.675,0.000,0.316,306.917,306.019
0.892,0.006,0.220,304.574,303.999
0.676,0.000,0.363,307.588,306.578
0.000,0.249,0.297,308.274,307.633
0.397,0.008,0.191,306.028,305.332
0.000,0.284,0.303,308.476,307.863
0.000,0.283,0.314,308.687,308.065
0.935,0.784,0.000,301.107,301.078
0.674,0.000,0.182,304.765,304.164
0.717,0.207,0.000,301.542,301.297
0.716,0.181,0.000,301.542,301.292
0.434,0.761,0.000,301.795,301.645
0.694,0.000,0.196,304.901,304.286
0.708,0.000,0.194,304.812,304.210
0.471,0.000,0.168,305.360,304.709
0.485,0.000,0.170,305.352,304.696
0.713,0.616,0.000,301.449,301.316
0.717,0.605,0.000,301.447,301.313
0.720,0.613,0.000,301.437,301.306
0.007,0.922,0.389,311.485,311.422
0.011,0.918,0.401,311.856,311.799
0.019,0.934,0.396,311.762,311.692
0.194,0.090,0.010,302.423,302.114
0.186,0.091,0.000,302.220,301.926
0.518,0.000,0.351,308.973,307.707
0.507,0.007,0.352,309.089,307.813
0.411,0.000,0.220,306.629,305.850
0.418,0.000,0.233,306.894,306.077
0.425,0.000,0.219,306.575,305.795
0.152,0.989,0.101,304.059,303.947
0.157,1.000,0.090,303.838,303.731
0.151,1.000,0.105,304.137,304.023
0.165,1.000,0.102,304.066,303.951
0.678,0.122,0.494,308.789,307.831
0.911,0.947,0.000,301.082,301.073
0.903,0.961,0.000,301.083,301.075
0.936,0.575,0.000,301.149,301.085
0.250,0.185,0.500,314.886,312.047
0.240,0.180,0.500,314.567,311.646
0.949,0.582,0.000,301.136,301.081
0.935,0.588,0.007,301.245,301.183
0.974,0.582,0.000,301.120,301.073
0.961,0.589,0.000,301.124,301.077
0.961,0.575,0.000,301.129,301.076
0.949,0.567,0.000,301.141,301.080
0.974,0.552,0.000,301.130,301.071
0.974,0.567,0.000,301.125,301.072
0.651,0.000,0.204,305.248,304.585
0.720,0.189,0.500,307.635,307.506
1.000,0.567,0.026,301.511,301.443
0.991,0.572,0.088,302.452,302.323
0.994,0.566,0.106,302.719,302.573
0.840,1.000,0.084,302.402,302.323
1.000,0.575,0.065,302.103,301.997
1.000,0.567,0.078,302.301,302.179
0.925,0.276,0.495,306.947,306.045
0.920,0.280,0.500,306.909,306.050
0.364,0.164,0.489,315.266,312.700
0.360,0.160,0.500,315.675,312.909
0.238,0.404,0.008,302.412,302.164
0.643,0.186,0.493,309.592,308.322
0.650,0.192,0.500,309.433,308.289
0.359,0.286,0.000,302.187,301.915
0.351,0.284,0.005,302.301,302.022
0.361,0.287,0.005,302.295,302.016
