x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
0.627,0.904,0.023,300.326,300.394
0.066,0.065,0.000,299.559,299.511
0.072,0.059,0.008,299.614,299.564
0.000,0.258,0.365,301.779,301.553
0.159,0.648,0.500,304.712,304.355
0.560,0.987,0.000,300.113,300.187
0.552,0.974,0.000,300.115,300.189
0.567,0.974,0.000,300.112,300.184
0.000,0.657,0.389,304.262,304.159
0.000,0.624,0.392,303.857,303.751
0.000,0.641,0.390,304.056,303.950
0.629,1.000,0.156,301.648,301.756
0.116,0.337,0.490,302.164,302.017
0.000,0.085,0.324,301.452,301.223
0.120,0.200,0.500,302.210,301.726
0.140,0.220,0.500,302.184,301.786
0.128,0.228,0.500,302.213,301.781
0.091,0.000,0.311,301.388,301.200
0.104,0.000,0.303,301.362,301.185
0.078,0.000,0.364,301.593,301.352
0.000,0.178,0.156,300.615,300.525
0.000,0.186,0.168,300.693,300.600
0.008,0.186,0.166,300.687,300.594
0.755,0.007,0.196,302.284,302.317
0.757,0.000,0.201,302.350,302.383
0.000,0.157,0.117,300.359,300.283
0.270,0.628,0.500,303.756,303.707
0.258,0.630,0.500,303.822,303.757
0.104,0.000,0.197,300.825,300.714
0.117,0.000,0.205,300.876,300.764
0.536,0.897,0.000,300.113,300.179
0.217,1.000,0.377,305.777,306.115
0.932,0.121,0.492,307.077,307.392
0.130,1.000,0.227,303.493,303.680
0.146,1.000,0.157,302.379,302.530
0.210,0.819,0.000,300.267,300.328
0.208,0.829,0.000,300.278,300.341
0.000,0.291,0.116,300.456,300.408
0.000,0.299,0.129,300.554,300.504
0.000,0.284,0.126,300.515,300.461
0.169,0.323,0.000,299.685,299.669
0.230,0.342,0.500,302.132,302.179
0.611,0.430,0.500,303.660,303.572
0.600,0.440,0.500,303.623,303.559
0.600,0.430,0.500,303.627,303.535
1.000,0.299,0.460,305.013,304.719
0.103,0.478,0.000,299.822,299.830
0.116,0.470,0.000,299.815,299.820
0.000,0.530,0.116,300.893,300.910
1.000,0.039,0.417,305.918,306.067
0.155,0.478,0.000,299.828,299.833
0.142,0.485,0.000,299.835,299.843
0.142,0.470,0.000,299.818,299.822
0.974,0.267,0.063,300.799,300.837
0.773,0.319,0.006,300.128,300.155
0.000,0.336,0.039,299.953,299.936
0.000,0.343,0.052,300.057,300.039
0.000,0.328,0.052,300.041,300.020
0.000,0.358,0.077,300.264,300.243
0.000,0.440,0.143,300.890,300.878
0.000,0.446,0.158,301.013,300.999
0.000,0.446,0.169,301.088,301.072
0.613,0.431,0.000,299.955,299.981
0.610,0.427,0.010,300.043,300.071
0.863,0.664,0.000,300.066,300.113
0.000,0.130,0.364,301.651,301.370
0.000,0.142,0.372,301.693,301.401
0.000,0.208,0.364,301.720,301.460
0.143,0.000,0.357,301.606,301.416
0.156,0.000,0.350,301.595,301.417
0.000,0.208,0.389,301.829,301.523
0.522,1.000,0.102,301.144,301.251
0.091,0.891,0.000,300.387,300.477
0.086,0.905,0.000,300.398,300.491
0.000,0.158,0.301,301.394,301.197
0.007,0.919,0.284,304.679,304.877
0.143,0.000,0.280,301.291,301.145
0.143,0.000,0.265,301.218,301.081
0.104,1.000,0.212,303.303,303.484
0.893,0.671,0.008,300.148,300.199
0.000,0.455,0.217,301.451,301.429
0.142,1.000,0.143,302.184,302.331
0.117,1.000,0.205,303.152,303.326
0.000,0.870,0.212,303.205,303.358
0.091,1.000,0.205,303.203,303.377
0.720,0.480,0.500,303.970,304.080
0.007,0.846,0.215,303.165,303.312
0.000,0.776,0.104,301.447,301.541
0.000,0.768,0.117,301.581,301.676
0.000,0.761,0.104,301.408,301.498
0.321,0.000,0.145,300.763,300.720
0.000,0.882,0.311,305.112,305.315
0.000,0.882,0.297,304.813,305.008
0.000,0.783,0.091,301.313,301.408
0.000,0.776,0.078,301.145,301.235
0.418,0.026,0.000,299.788,299.780
0.410,0.039,0.000,299.780,299.771
0.992,0.426,0.126,301.331,301.362
0.000,0.143,0.342,301.565,301.318
0.000,0.425,0.116,300.660,300.648
0.000,0.418,0.129,300.742,300.726
0.000,0.410,0.117,300.633,300.617
0.117,1.000,0.220,303.400,303.583
0.200,0.809,0.000,300.262,300.323
0.207,0.792,0.000,300.239,300.297
0.597,0.852,0.493,304.637,305.182
0.582,0.283,0.000,299.937,299.955
0.577,0.270,0.004,299.974,299.992
0.963,0.750,0.500,305.592,305.496
0.000,0.922,0.318,305.456,305.671
0.000,0.579,0.181,301.606,301.635
0.707,1.000,0.314,303.285,303.405
0.180,0.478,0.000,299.831,299.836
0.000,0.522,0.155,301.196,301.207
0.000,0.607,0.389,303.631,303.538
0.887,0.320,0.011,300.218,300.253
0.850,0.154,0.491,306.816,307.033
0.000,0.870,0.272,304.260,304.440
0.000,0.489,0.466,302.659,302.715
0.000,0.482,0.476,302.596,302.678
0.000,0.456,0.393,302.360,302.335
0.000,0.440,0.390,302.280,302.245
0.000,0.922,0.333,305.829,306.050
0.000,0.857,0.265,304.064,304.233
0.413,1.000,0.274,303.026,303.214
0.423,1.000,0.287,303.124,303.319
0.421,0.993,0.281,303.070,303.262
0.650,0.750,0.500,304.935,305.211
0.713,0.412,0.500,303.990,303.867
0.710,0.421,0.500,303.957,303.860
0.250,0.187,0.500,302.140,302.003
0.170,0.570,0.500,303.325,303.356
0.289,0.000,0.220,301.203,301.131
0.152,0.587,0.016,300.111,300.141
0.140,0.585,0.022,300.170,300.201
0.000,0.172,0.116,300.364,300.290
0.000,0.187,0.116,300.373,300.302
0.000,0.179,0.129,300.451,300.374
0.763,0.550,0.500,304.339,304.788
0.770,0.558,0.500,304.397,304.836
0.179,0.078,0.000,299.598,299.559
0.187,0.065,0.000,299.600,299.562
0.189,0.074,0.010,299.674,299.636
0.172,0.074,0.009,299.656,299.616
0.158,0.000,0.258,301.196,301.068
0.980,0.780,0.500,305.634,305.538
1.000,0.781,0.488,305.473,305.396
0.799,0.491,0.014,300.175,300.214
0.080,0.980,0.500,312.028,312.148
0.080,0.969,0.500,311.985,312.118
1.000,0.500,0.220,302.223,302.247
0.450,0.978,0.398,303.962,304.256
0.899,0.271,0.500,305.634,305.266
0.000,0.275,0.338,301.680,301.501
0.180,0.320,0.500,302.116,302.046
0.388,0.742,0.000,300.085,300.138
0.664,0.754,0.000,300.058,300.111
1.000,0.336,0.011,300.216,300.260
0.987,0.336,0.000,300.112,300.153
0.992,0.345,0.000,300.108,300.150
0.147,0.353,0.500,302.126,302.097
0.146,0.369,0.500,302.125,302.151
0.147,0.357,0.492,302.131,302.110
0.332,0.733,0.490,304.422,304.392
0.340,0.740,0.500,304.449,304.398
0.000,0.170,0.342,301.591,301.347
0.624,0.664,0.000,300.020,300.066
0.988,0.857,0.000,300.090,300.159
1.000,0.858,0.013,300.216,300.289
0.990,0.869,0.000,300.090,300.161
0.259,0.000,0.389,301.943,301.808
0.183,0.000,0.319,301.511,301.364
0.410,0.010,0.036,300.077,300.065
0.000,0.717,0.129,301.579,301.657
0.172,0.090,0.000,299.596,299.557
0.164,0.078,0.000,299.590,299.551
0.000,0.710,0.141,301.692,301.768
0.687,0.991,0.196,302.053,302.156
1.000,0.784,0.402,304.391,304.363
0.288,0.369,0.500,302.275,302.357
0.298,0.372,0.500,302.308,302.387
0.436,0.136,0.492,303.561,303.243
0.000,0.276,0.039,299.904,299.875
0.155,0.209,0.000,299.619,299.591
0.168,0.216,0.000,299.627,299.600
0.000,0.447,0.179,301.165,301.148
0.800,0.350,0.500,304.616,304.224
0.812,0.352,0.500,304.636,304.235
0.114,0.910,0.500,310.853,311.532
0.142,0.260,0.000,299.638,299.614
0.045,1.000,0.000,300.435,300.545
0.052,0.987,0.000,300.432,300.542
0.657,0.767,0.000,300.062,300.116
0.664,0.781,0.000,300.067,300.121
0.000,0.244,0.143,300.590,300.520
0.000,0.235,0.149,300.617,300.543
0.146,0.267,0.490,302.155,301.873
0.131,0.268,0.500,302.205,301.857
0.425,0.165,0.469,303.232,303.034
0.000,0.235,0.326,301.579,301.385
0.000,0.283,0.352,301.754,301.568
0.013,1.000,0.038,300.897,301.015
0.000,0.274,0.323,301.616,301.451
0.240,0.260,0.500,302.147,302.048
0.359,0.287,0.023,299.938,299.936
0.379,0.269,0.017,299.909,299.906
0.010,0.588,0.500,303.983,303.696
0.000,0.600,0.500,304.233,303.856
0.840,0.720,0.500,305.542,305.392
0.160,0.320,0.500,302.130,302.017
0.000,0.341,0.313,301.682,301.572
0.072,0.870,0.500,310.888,311.408
0.000,0.850,0.426,307.947,308.222
0.008,0.775,0.244,303.299,303.414
0.000,0.764,0.238,303.151,303.258
0.000,0.779,0.248,303.377,303.496
0.000,0.130,0.349,301.586,301.329
0.050,0.850,0.500,310.722,311.209
0.060,0.860,0.500,310.836,311.328
0.000,0.791,0.316,304.587,304.727
0.000,0.804,0.310,304.588,304.740
0.675,0.667,0.500,304.719,305.063
0.680,0.680,0.500,304.811,305.109
0.150,0.428,0.500,302.200,302.397
0.160,0.440,0.500,302.236,302.456
0.160,0.420,0.500,302.177,302.363
0.744,0.000,0.479,307.213,306.991
0.740,0.000,0.471,306.971,306.786
0.983,0.058,0.050,300.752,300.807
0.498,0.993,0.321,303.256,303.495
1.000,0.114,0.115,301.469,301.514
0.992,0.101,0.112,301.441,301.486
0.170,0.332,0.500,302.117,302.065
0.180,0.340,0.500,302.110,302.098
0.993,0.894,0.433,304.847,304.823
0.186,0.000,0.142,300.564,300.490
0.488,0.223,0.006,299.910,299.915
0.623,0.519,0.007,300.038,300.073
0.638,0.522,0.000,299.979,300.014
0.000,0.739,0.168,302.110,302.199
0.010,0.365,0.164,300.881,300.842
0.194,0.679,0.000,300.096,300.138
0.000,0.716,0.181,302.181,302.260
0.279,0.008,0.129,300.588,300.538
0.065,0.425,0.000,299.755,299.755
0.064,0.439,0.000,299.770,299.774
0.272,0.290,0.000,299.706,299.695
0.000,0.749,0.352,304.835,304.922
0.000,0.754,0.192,302.467,302.564
0.971,0.378,0.015,300.244,300.288
0.988,0.367,0.012,300.218,300.263
0.974,0.373,0.000,300.096,300.138
0.000,0.331,0.242,301.296,301.213
0.000,0.342,0.180,300.945,300.892
0.000,0.355,0.180,300.968,300.921
0.000,0.335,0.194,301.020,300.960
0.975,1.000,0.288,303.156,303.185
0.966,1.000,0.295,303.239,303.266
0.000,0.550,0.426,303.191,303.129
0.377,0.000,0.301,301.998,301.914
0.390,0.006,0.306,302.093,302.010
0.313,0.408,0.006,299.844,299.845
0.310,0.418,0.000,299.800,299.802
0.181,0.343,0.000,299.704,299.690
0.194,0.336,0.000,299.702,299.688
0.247,0.618,0.000,299.996,300.030
0.180,0.480,0.500,302.431,302.675
0.172,0.484,0.491,302.489,302.695
0.165,0.520,0.489,302.777,302.932
0.000,0.574,0.413,303.412,303.319
0.156,0.225,0.000,299.626,299.599
0.000,0.548,0.326,302.628,302.610
0.000,0.564,0.327,302.747,302.729
0.394,0.729,0.000,300.072,300.124
0.000,0.565,0.376,303.096,303.046
0.000,0.573,0.364,303.088,303.045
0.992,0.074,0.239,303.042,303.093
0.993,0.081,0.250,303.182,303.234
0.987,0.087,0.236,302.987,303.036
0.184,0.627,0.000,300.024,300.057
0.000,0.792,0.178,302.429,302.543
0.313,1.000,0.156,301.990,302.132
0.328,1.000,0.157,301.976,302.118
0.730,0.441,0.000,300.016,300.048
0.812,1.000,0.182,301.955,302.026
0.396,0.114,0.000,299.768,299.757
0.403,0.129,0.000,299.776,299.766
0.266,0.360,0.017,299.879,299.871
0.375,0.459,0.009,299.924,299.941
0.238,0.362,0.000,299.736,299.726
0.883,0.309,0.000,300.113,300.146
0.250,0.000,0.297,301.547,301.434
0.320,0.240,0.500,302.408,302.304
0.000,0.838,0.156,302.274,302.400
0.870,0.558,0.500,304.653,304.953
0.306,0.000,0.116,300.538,300.498
0.902,0.025,0.169,302.121,302.166
0.942,0.009,0.188,302.385,302.434
1.000,0.239,0.208,302.403,302.428
0.865,0.013,0.145,301.813,301.854
0.866,0.009,0.105,301.351,301.393
0.117,0.187,0.000,299.597,299.565
0.362,0.010,0.251,301.610,301.542
0.233,0.000,0.170,300.792,300.720
0.216,0.000,0.169,300.761,300.686
0.686,0.843,0.000,300.086,300.143
1.000,0.130,0.181,302.245,302.285
0.533,0.006,0.384,303.717,303.700
0.386,0.000,0.301,302.043,301.962
0.410,0.010,0.311,302.227,302.147
0.409,0.000,0.315,302.250,302.169
0.426,0.000,0.314,302.330,302.258
0.000,0.818,0.227,303.250,303.388
0.000,0.793,0.411,306.684,306.868
0.341,1.000,0.288,303.467,303.660
0.000,0.835,0.476,309.572,309.929
0.000,0.765,0.301,304.125,304.239
0.000,0.778,0.296,304.126,304.249
0.000,0.758,0.313,304.251,304.356
0.000,0.750,0.297,303.939,304.037
0.567,0.563,0.491,303.746,304.216
0.000,0.682,0.354,304.116,304.104
0.000,0.691,0.340,304.025,304.038
0.000,0.699,0.352,304.291,304.296
0.200,0.720,0.500,305.770,305.631
0.937,0.396,0.000,300.086,300.126
0.735,0.992,0.253,302.669,302.763
0.844,0.525,0.008,300.128,300.167
0.000,0.409,0.316,301.870,301.809
0.000,0.422,0.315,301.914,301.862
0.140,0.670,0.500,305.313,304.817
0.207,0.686,0.000,300.102,300.145
0.000,0.619,0.219,302.142,302.177
0.899,0.008,0.112,301.449,301.493
0.000,0.267,0.233,301.149,301.044
0.000,0.206,0.306,301.458,301.270
0.220,0.200,0.500,302.104,301.925
0.231,0.208,0.500,302.121,301.963
0.180,0.040,0.500,301.796,301.720
0.140,0.800,0.500,308.375,309.587
0.000,0.805,0.295,304.317,304.464
0.979,0.319,0.367,303.954,303.858
0.220,0.440,0.500,302.271,302.492
0.229,0.449,0.500,302.315,302.538
0.211,0.450,0.500,302.298,302.531
1.000,0.126,0.465,306.470,306.776
0.000,0.336,0.361,301.873,301.732
0.000,0.470,0.217,301.495,301.478
0.109,0.623,0.007,300.095,300.132
0.166,0.508,0.500,302.640,302.853
0.571,0.549,0.013,300.075,300.112
0.092,1.000,0.295,304.901,305.132
0.091,1.000,0.280,304.585,304.805
0.000,0.822,0.439,307.958,308.238
0.234,0.567,0.000,299.934,299.959
0.247,0.575,0.000,299.943,299.970
0.246,0.561,0.000,299.926,299.950
0.813,0.838,0.488,305.680,305.390
1.000,0.119,0.025,300.472,300.526
1.000,0.127,0.013,300.334,300.388
0.845,0.013,0.020,300.411,300.450
0.000,0.701,0.231,302.705,302.776
0.155,0.746,0.000,300.208,300.261
0.170,0.754,0.000,300.211,300.265
0.840,0.960,0.500,305.815,305.625
0.195,1.000,0.265,303.888,304.099
0.209,1.000,0.052,300.937,301.052
0.201,1.000,0.039,300.792,300.905
0.652,0.381,0.000,299.979,300.004
0.288,0.009,0.268,301.489,301.399
0.000,0.246,0.280,301.372,301.226
0.172,0.393,0.500,302.131,302.262
0.849,0.522,0.000,300.053,300.090
0.007,0.390,0.280,301.636,301.571
0.188,0.347,0.500,302.109,302.130
0.000,0.291,0.291,301.486,301.356
0.008,0.301,0.300,301.546,301.416
0.356,0.011,0.118,300.629,300.599
0.000,0.710,0.277,303.340,303.408
0.366,0.000,0.116,300.635,300.607
0.365,0.007,0.129,300.733,300.702
0.180,0.680,0.500,305.184,304.828
0.160,0.680,0.500,305.364,304.926
0.678,0.511,0.000,299.995,300.029
0.686,0.507,0.009,300.079,300.116
0.508,0.988,0.372,303.646,303.959
0.470,0.000,0.246,301.959,301.929
0.453,0.006,0.243,301.868,301.831
0.463,0.000,0.234,301.824,301.794
0.455,0.000,0.246,301.901,301.865
0.184,1.000,0.195,302.841,303.007
0.000,0.766,0.377,305.506,305.617
0.000,0.757,0.364,305.162,305.260
0.040,0.260,0.500,302.392,301.764
0.250,0.700,0.500,304.855,304.695
0.000,0.882,0.157,302.397,302.534
0.000,0.869,0.165,302.490,302.627
0.000,0.749,0.211,302.698,302.794
1.000,0.360,0.314,303.284,303.238
0.991,0.360,0.327,303.416,303.359
0.515,0.534,0.000,299.938,299.968
0.516,0.520,0.005,299.972,300.003
1.000,0.582,0.476,304.675,304.821
0.335,0.506,0.494,302.796,302.882
0.182,0.386,0.000,299.741,299.730
0.030,0.250,0.500,302.412,301.739
0.791,1.000,0.064,300.741,300.815
0.068,0.709,0.000,300.172,300.227
0.063,0.707,0.009,300.258,300.316
0.049,0.251,0.500,302.384,301.749
1.000,0.627,0.210,302.144,302.188
0.171,0.007,0.118,300.393,300.326
0.230,0.608,0.500,303.651,303.613
0.238,0.620,0.493,303.766,303.710
0.830,0.987,0.448,305.069,304.989
0.804,0.986,0.441,304.943,304.886
0.000,0.372,0.225,301.280,301.222
1.000,0.583,0.261,302.623,302.658
1.000,0.594,0.267,302.693,302.729
0.280,0.260,0.500,302.237,302.165
0.218,0.009,0.207,301.000,300.911
0.000,0.429,0.276,301.731,301.687
0.220,0.560,0.500,303.100,303.208
0.000,0.641,0.287,302.962,302.980
0.008,0.622,0.294,302.895,302.901
0.008,0.397,0.219,301.304,301.256
0.000,0.409,0.218,301.325,301.284
0.200,0.540,0.500,302.915,303.068
0.833,0.789,0.010,300.188,300.238
0.233,0.570,0.500,303.187,303.270
0.000,0.549,0.377,302.952,302.911
0.000,0.558,0.389,303.097,303.044
0.000,0.540,0.313,302.486,302.472
0.000,0.558,0.286,302.396,302.391
0.000,0.546,0.273,302.230,302.225
0.000,0.559,0.271,302.284,302.285
0.792,0.447,0.000,300.041,300.075
0.910,0.649,0.000,300.065,300.115
0.923,0.642,0.000,300.064,300.115
0.922,0.690,0.000,300.070,300.125
1.000,0.582,0.026,300.300,300.362
1.000,0.589,0.038,300.428,300.489
0.690,0.100,0.500,306.962,307.005
1.000,0.354,0.270,302.851,302.838
0.635,0.014,0.446,305.587,305.605
0.440,0.961,0.000,300.156,300.241
0.446,0.981,0.013,300.284,300.375
0.430,0.963,0.009,300.250,300.339
0.418,1.000,0.078,300.979,301.088
0.407,0.989,0.073,300.935,301.043
0.485,0.987,0.000,300.134,300.217
0.470,1.000,0.013,300.268,300.359
0.485,1.000,0.013,300.262,300.351
0.009,0.952,0.035,300.858,300.972
1.000,0.000,0.424,306.099,306.252
0.987,0.000,0.417,305.950,306.095
0.954,0.012,0.463,306.906,307.069
0.325,0.180,0.493,302.466,302.315
0.307,0.175,0.492,302.364,302.229
0.318,0.170,0.491,302.430,302.282
0.149,1.000,0.026,300.688,300.800
0.248,0.628,0.000,300.008,300.044
0.030,1.000,0.000,300.438,300.548
0.036,1.000,0.014,300.597,300.712
0.025,0.988,0.000,300.437,300.547
0.000,0.963,0.013,300.593,300.706
0.000,0.978,0.013,300.586,300.699
0.015,1.000,0.000,300.440,300.550
0.020,1.000,0.014,300.600,300.716
0.291,0.165,0.000,299.680,299.661
0.008,0.641,0.081,300.854,300.908
0.255,0.010,0.349,301.793,301.662
0.238,0.016,0.333,301.681,301.549
0.292,0.230,0.500,302.283,302.183
0.013,0.261,0.000,299.610,299.587
0.000,0.239,0.000,299.597,299.572
0.000,0.246,0.013,299.695,299.668
0.201,0.611,0.500,303.811,303.719
0.000,0.149,0.000,299.565,299.526
0.013,0.157,0.000,299.567,299.529
0.013,0.142,0.000,299.564,299.523
0.506,0.232,0.000,299.876,299.883
0.501,0.247,0.000,299.872,299.879
0.306,0.000,0.038,299.960,299.934
0.589,0.150,0.500,305.460,305.987
0.209,0.026,0.000,299.608,299.572
0.231,0.013,0.000,299.621,299.588
0.246,0.013,0.000,299.631,299.600
0.866,0.674,0.008,300.144,300.194
0.232,0.039,0.000,299.623,299.590
0.239,0.052,0.000,299.628,299.597
0.224,0.052,0.000,299.619,299.585
0.224,0.026,0.000,299.617,299.583
0.187,0.000,0.013,299.687,299.648
0.179,0.000,0.026,299.774,299.732
0.194,0.000,0.026,299.783,299.742
0.660,0.691,0.500,304.766,305.098
0.650,0.692,0.500,304.716,305.079
1.000,0.500,0.013,300.185,300.240
0.652,0.667,0.000,300.027,300.073
0.664,0.658,0.000,300.027,300.072
1.000,0.818,0.398,304.388,304.358
1.000,0.819,0.384,304.220,304.199
0.596,0.639,0.000,300.005,300.049
0.603,0.652,0.006,300.065,300.111
0.000,0.157,0.270,301.241,301.074
0.796,0.009,0.283,303.508,303.545
0.573,0.755,0.000,300.055,300.109
0.584,0.757,0.000,300.055,300.110
0.816,1.000,0.382,304.209,304.212
0.470,0.000,0.039,300.177,300.174
0.256,0.552,0.000,299.915,299.938
0.246,0.552,0.000,299.916,299.938
0.007,0.374,0.171,300.943,300.905
0.873,1.000,0.039,300.484,300.561
0.533,1.000,0.452,304.104,304.691
0.522,1.000,0.439,304.040,304.550
0.516,1.000,0.454,304.098,304.673
0.895,0.156,0.011,300.292,300.333
1.000,0.843,0.013,300.215,300.287
0.987,0.843,0.000,300.089,300.157
0.961,0.724,0.000,300.072,300.134
0.974,0.716,0.000,300.069,300.133
0.008,0.829,0.060,301.026,301.127
0.000,0.776,0.000,300.274,300.350
0.000,0.791,0.000,300.295,300.373
0.013,0.784,0.000,300.284,300.361
0.420,0.320,0.500,302.910,302.769
0.430,0.308,0.500,302.999,302.835
0.720,0.490,0.500,303.990,304.168
0.729,0.482,0.500,303.997,304.116
0.499,1.000,0.376,303.687,304.003
0.491,0.989,0.372,303.664,303.967
1.000,0.278,0.438,304.937,304.791
0.143,0.000,0.204,300.895,300.789
0.467,0.000,0.377,303.119,303.031
0.040,0.950,0.000,300.427,300.534
0.623,0.623,0.000,300.004,300.047
0.422,0.933,0.500,304.479,304.754
0.517,0.329,0.000,299.885,299.898
0.515,0.323,0.000,299.883,299.896
0.522,0.331,0.008,299.958,299.973
0.329,0.991,0.371,304.542,304.748
0.079,1.000,0.411,308.113,308.402
0.000,0.950,0.040,300.908,301.023
0.000,0.941,0.027,300.744,300.856
0.955,0.000,0.000,300.218,300.275
0.948,0.013,0.000,300.219,300.273
0.940,0.000,0.000,300.219,300.272
0.491,1.000,0.337,303.401,303.656
1.000,0.015,0.000,300.215,300.278
0.068,0.370,0.008,299.759,299.748
0.480,0.940,0.500,304.178,304.755
0.504,0.983,0.432,304.013,304.467
0.515,0.992,0.435,304.022,304.509
0.950,0.040,0.000,300.217,300.270
0.961,0.050,0.000,300.216,300.271
0.963,0.052,0.012,300.346,300.404
0.875,0.911,0.000,300.105,300.163
0.987,0.411,0.000,300.081,300.126
0.360,0.580,0.500,303.233,303.275
0.372,0.593,0.500,303.320,303.350
1.000,0.026,0.197,302.511,302.562
0.842,0.108,0.500,307.476,307.532
0.664,0.000,0.065,300.704,300.722
0.674,0.000,0.052,300.587,300.605
0.605,0.000,0.012,300.120,300.130
0.612,0.000,0.000,300.015,300.025
0.870,0.370,0.500,304.682,304.225
0.634,0.039,0.000,300.038,300.050
0.000,0.060,0.000,299.553,299.502
0.011,0.053,0.011,299.629,299.577
0.000,0.045,0.000,299.551,299.500
0.013,0.052,0.000,299.552,299.501
0.074,0.000,0.053,299.917,299.860
0.083,0.000,0.066,300.000,299.941
0.089,0.000,0.052,299.913,299.858
0.013,0.127,0.000,299.561,299.518
0.104,0.000,0.000,299.561,299.516
0.000,0.091,0.017,299.675,299.624
0.000,0.098,0.011,299.632,299.582
0.989,0.334,0.365,303.877,303.778
0.639,0.671,0.026,300.269,300.321
0.642,0.690,0.012,300.142,300.193
0.625,0.692,0.019,300.213,300.266
0.649,0.728,0.000,300.047,300.099
1.000,0.922,0.296,303.237,303.260
0.000,0.463,0.028,300.022,300.036
0.260,0.800,0.500,306.183,306.546
0.573,0.888,0.500,304.510,305.258
0.564,0.887,0.494,304.420,305.151
0.495,0.275,0.015,299.990,299.998
0.012,0.612,0.043,300.419,300.467
0.650,0.349,0.000,299.981,300.006
0.634,0.348,0.000,299.970,299.994
0.000,0.328,0.000,299.656,299.643
0.013,0.336,0.000,299.662,299.650
0.193,0.648,0.000,300.053,300.090
0.209,0.642,0.000,300.039,300.075
0.000,0.299,0.052,300.015,299.987
0.027,0.284,0.000,299.626,299.605
0.000,0.313,0.052,300.027,300.003
0.000,0.306,0.065,300.113,300.084
0.178,1.000,0.437,307.797,308.351
0.182,1.000,0.426,307.398,307.904
0.538,1.000,0.206,302.160,302.306
0.119,1.000,0.000,300.409,300.512
0.608,0.750,0.500,304.652,305.109
0.599,0.753,0.493,304.533,304.999
0.612,0.747,0.489,304.567,304.977
0.026,0.746,0.000,300.229,300.298
0.000,0.766,0.272,303.665,303.776
0.009,0.767,0.261,303.497,303.610
0.000,0.389,0.466,302.235,302.151
0.015,0.384,0.473,302.233,302.138
0.013,0.037,0.000,299.551,299.500
0.991,0.078,0.408,305.649,305.796
0.991,0.093,0.411,305.668,305.827
0.972,0.078,0.418,305.850,306.008
0.065,0.843,0.000,300.353,300.436
0.661,0.655,0.491,304.504,304.885
0.676,0.650,0.500,304.633,305.017
0.676,0.654,0.495,304.600,304.961
0.668,0.637,0.492,304.449,304.856
0.418,0.078,0.000,299.789,299.781
0.425,0.090,0.000,299.797,299.790
