x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
0.342,0.000,0.416,298.989,298.976
0.350,0.027,0.500,299.007,299.011
0.333,0.170,0.500,298.988,298.944
1.000,0.254,0.331,300.296,300.404
0.276,0.000,0.389,298.928,298.859
0.269,0.007,0.393,298.928,298.852
0.000,0.450,0.500,298.668,298.611
0.000,0.460,0.500,298.670,298.608
0.000,0.981,0.013,298.303,298.302
0.466,0.227,0.488,299.118,299.185
0.574,0.426,0.000,298.488,298.501
0.586,0.433,0.000,298.490,298.504
0.586,0.447,0.000,298.483,298.497
0.470,0.030,0.500,299.062,299.327
0.761,0.492,0.500,299.158,299.287
0.200,0.940,0.500,298.558,298.516
0.780,0.520,0.500,299.074,299.230
0.780,0.530,0.500,299.043,299.202
0.120,0.390,0.500,298.667,298.654
0.244,0.010,0.184,298.674,298.655
0.233,0.010,0.177,298.659,298.639
0.140,0.460,0.500,298.655,298.634
0.347,0.152,0.500,298.993,298.975
0.439,0.105,0.490,299.043,299.203
0.094,0.906,0.000,298.297,298.296
0.570,0.000,0.291,299.360,299.422
0.453,0.991,0.058,298.362,298.375
0.254,0.347,0.500,298.794,298.756
0.000,0.374,0.389,298.653,298.619
0.843,0.065,0.000,298.831,298.877
0.120,0.440,0.500,298.657,298.635
0.470,0.000,0.301,299.101,299.144
0.288,0.009,0.268,298.806,298.785
0.430,0.230,0.500,299.045,299.096
0.254,0.052,0.000,298.432,298.428
0.261,0.038,0.000,298.436,298.432
0.662,1.000,0.270,298.527,298.575
0.724,0.000,0.414,300.761,300.860
0.932,0.090,0.500,303.826,303.952
0.417,0.819,0.000,298.326,298.334
0.769,0.018,0.266,299.959,300.057
0.450,0.310,0.500,299.067,299.056
1.000,0.538,0.206,298.905,298.962
0.500,0.320,0.500,299.168,299.154
0.508,0.327,0.500,299.182,299.162
0.870,0.000,0.273,300.311,300.425
0.582,0.000,0.052,298.761,298.793
0.590,0.000,0.065,298.801,298.836
0.387,0.000,0.258,298.899,298.912
0.377,0.000,0.253,298.880,298.889
0.220,0.000,0.448,298.986,298.814
0.500,0.150,0.500,299.192,299.370
0.340,0.420,0.500,298.818,298.795
0.300,0.480,0.500,298.716,298.718
0.309,0.513,0.500,298.698,298.703
0.065,1.000,0.189,298.422,298.411
0.549,0.400,0.500,299.177,299.128
0.286,0.491,0.500,298.696,298.701
0.990,0.384,0.032,298.734,298.777
0.022,0.859,0.380,298.522,298.491
1.000,0.470,0.013,298.603,298.641
0.312,0.550,0.500,298.674,298.682
0.330,0.550,0.500,298.687,298.694
0.494,0.366,0.500,299.116,299.073
0.246,0.019,0.197,298.692,298.671
0.131,0.048,0.010,298.417,298.403
0.134,0.052,0.000,298.404,298.391
0.225,0.000,0.438,298.971,298.817
0.409,0.386,0.500,298.949,298.908
0.371,0.285,0.000,298.444,298.449
0.430,0.407,0.500,298.961,298.915
0.393,0.467,0.500,298.838,298.810
0.390,0.177,0.500,298.999,299.046
0.600,0.960,0.500,298.489,298.631
0.542,0.496,0.493,298.980,298.958
0.533,0.506,0.500,298.958,298.934
0.540,0.500,0.500,298.975,298.950
0.196,0.891,0.481,298.567,298.520
0.500,1.000,0.090,298.392,298.409
0.051,0.268,0.000,298.374,298.363
0.702,0.834,0.000,298.355,298.376
0.000,0.955,0.000,298.294,298.293
0.000,0.970,0.000,298.294,298.292
0.000,0.965,0.015,298.305,298.303
0.828,0.000,0.487,302.836,303.176
0.000,0.000,0.318,298.745,298.658
0.000,0.920,0.480,298.510,298.498
0.013,0.000,0.159,298.579,298.542
0.140,0.740,0.500,298.623,298.540
0.991,0.242,0.500,302.042,302.317
0.711,0.832,0.000,298.356,298.378
0.029,1.000,0.026,298.313,298.310
0.058,0.991,0.500,298.497,298.497
0.050,1.000,0.500,298.493,298.496
0.540,1.000,0.313,298.521,298.564
0.638,0.752,0.500,298.651,298.740
0.000,0.026,0.167,298.587,298.548
0.039,0.000,0.174,298.597,298.557
0.000,0.000,0.409,298.833,298.696
0.013,0.000,0.371,298.797,298.683
0.340,0.870,0.500,298.581,298.560
0.724,1.000,0.365,298.558,298.639
0.000,0.701,0.052,298.353,298.348
0.011,0.806,0.157,298.415,298.405
0.040,0.960,0.500,298.497,298.497
0.094,1.000,0.088,298.359,298.354
0.087,1.000,0.097,298.365,298.360
0.476,0.000,0.337,299.162,299.217
0.013,1.000,0.417,298.509,298.489
0.000,0.254,0.077,298.461,298.441
0.602,0.284,0.008,298.589,298.611
0.185,0.000,0.192,298.654,298.623
0.992,0.917,0.418,298.633,298.713
0.086,0.791,0.500,298.591,298.521
0.000,0.277,0.290,298.644,298.603
0.008,0.276,0.305,298.653,298.611
0.758,0.749,0.500,298.740,298.800
0.000,0.258,0.464,298.697,298.669
0.000,0.267,0.452,298.696,298.665
0.880,0.820,0.500,298.758,298.770
0.314,0.715,0.000,298.329,298.333
0.309,0.704,0.000,298.330,298.334
0.305,1.000,0.108,298.385,298.388
0.631,0.138,0.493,300.064,300.062
0.617,0.122,0.491,299.960,299.994
0.052,0.000,0.197,298.623,298.579
0.241,0.373,0.483,298.757,298.730
1.000,0.040,0.500,304.369,304.219
0.058,0.849,0.500,298.551,298.508
0.603,0.756,0.000,298.361,298.379
0.870,0.852,0.000,298.365,298.390
0.120,0.160,0.500,298.875,298.725
0.080,0.240,0.500,298.727,298.690
0.070,0.232,0.500,298.725,298.688
0.000,0.405,0.155,298.500,298.480
0.012,0.025,0.000,298.395,298.377
0.078,1.000,0.242,298.452,298.438
0.000,0.374,0.438,298.660,298.631
0.091,0.142,0.000,298.391,298.379
0.000,0.352,0.451,298.664,298.640
0.540,0.080,0.500,299.370,299.592
0.134,0.000,0.129,298.562,298.537
0.104,0.000,0.167,298.598,298.564
0.091,0.000,0.220,298.654,298.606
1.000,0.619,0.156,298.706,298.754
0.000,0.694,0.091,298.385,298.377
0.000,0.687,0.103,298.396,298.386
0.259,0.448,0.000,298.374,298.371
0.078,1.000,0.136,298.390,298.383
0.000,1.000,0.152,298.398,298.390
0.000,0.985,0.159,298.403,298.394
0.297,0.545,0.000,298.359,298.362
0.000,0.909,0.265,298.466,298.448
0.883,0.171,0.000,298.806,298.851
0.000,0.393,0.413,298.653,298.620
0.335,0.000,0.219,298.790,298.788
0.000,0.130,0.270,298.678,298.619
0.000,0.616,0.404,298.604,298.547
0.150,0.096,0.500,298.998,298.753
0.134,0.552,0.010,298.346,298.342
0.008,0.781,0.219,298.458,298.441
0.226,0.000,0.389,298.902,298.801
0.000,0.884,0.204,298.435,298.422
0.000,0.851,0.300,298.491,298.467
0.000,0.439,0.363,298.625,298.590
0.854,0.193,0.000,298.780,298.822
0.346,0.335,0.000,298.423,298.425
0.350,0.349,0.000,298.421,298.424
0.335,0.342,0.000,298.417,298.419
0.261,0.390,0.000,298.386,298.383
1.000,0.500,0.194,298.951,299.009
0.572,0.000,0.488,299.627,299.790
0.000,0.470,0.383,298.626,298.586
0.407,0.004,0.193,298.832,298.848
0.935,1.000,0.324,298.589,298.658
0.000,0.504,0.271,298.557,298.529
0.071,0.990,0.500,298.502,298.498
0.060,1.000,0.500,298.497,298.497
0.000,0.469,0.400,298.633,298.591
0.117,1.000,0.158,298.406,298.398
0.117,1.000,0.142,298.396,298.389
0.913,0.313,0.000,298.708,298.747
0.295,0.674,0.493,298.629,298.609
0.000,0.634,0.326,298.556,298.519
0.000,0.648,0.326,298.552,298.515
0.343,0.000,0.129,298.670,298.673
0.091,0.649,0.000,298.319,298.316
0.799,0.169,0.000,298.763,298.804
0.000,0.143,0.189,298.598,298.558
0.000,0.156,0.197,298.602,298.562
0.000,0.156,0.227,298.632,298.585
0.060,0.260,0.500,298.693,298.679
0.069,0.359,0.500,298.657,298.650
0.000,0.344,0.207,298.560,298.533
0.000,0.194,0.339,298.710,298.647
0.845,0.746,0.000,298.394,298.420
0.832,0.753,0.000,298.390,298.416
0.000,0.814,0.352,298.522,298.489
1.000,0.187,0.064,299.053,299.114
0.162,0.749,0.500,298.622,298.542
0.340,0.740,0.500,298.623,298.600
0.182,1.000,0.387,298.520,298.498
0.191,1.000,0.390,298.522,298.499
0.729,0.782,0.000,298.371,298.393
0.734,0.774,0.000,298.374,298.396
0.190,0.560,0.492,298.638,298.613
0.166,0.523,0.488,298.645,298.618
0.923,0.010,0.417,302.240,302.367
0.684,0.000,0.351,300.077,300.161
0.193,0.648,0.000,298.326,298.325
0.192,0.619,0.000,298.330,298.330
0.180,0.620,0.000,298.329,298.328
0.649,0.751,0.500,298.658,298.746
0.197,0.459,0.007,298.369,298.364
1.000,0.530,0.219,298.941,299.001
1.000,0.282,0.476,301.244,301.194
0.765,0.582,0.000,298.465,298.487
0.220,0.739,0.000,298.316,298.317
0.207,0.537,0.000,298.347,298.345
0.733,0.987,0.008,298.346,298.370
0.913,0.303,0.006,298.735,298.775
0.913,0.293,0.000,298.726,298.765
1.000,0.322,0.011,298.740,298.782
0.464,0.818,0.000,298.331,298.342
0.462,0.808,0.000,298.333,298.343
1.000,0.597,0.258,298.879,298.938
0.200,0.320,0.500,298.770,298.724
0.190,0.312,0.500,298.769,298.721
0.000,0.657,0.314,298.543,298.508
0.757,0.050,0.500,301.971,302.246
0.261,0.853,0.000,298.308,298.310
0.009,0.732,0.289,298.511,298.482
0.344,0.120,0.464,298.993,298.976
0.168,0.708,0.500,298.631,298.554
0.177,0.710,0.491,298.626,298.556
0.170,0.700,0.500,298.632,298.557
0.335,1.000,0.115,298.392,298.398
0.240,0.520,0.500,298.652,298.655
0.573,1.000,0.142,298.440,298.465
0.220,0.340,0.500,298.769,298.730
1.000,0.292,0.219,299.530,299.611
1.000,0.284,0.232,299.611,299.696
1.000,0.179,0.076,299.108,299.172
0.716,1.000,0.207,298.505,298.546
0.726,0.994,0.234,298.522,298.568
0.155,0.143,0.000,298.400,298.391
0.575,0.000,0.065,298.784,298.817
0.974,0.657,0.000,298.441,298.472
0.357,0.977,0.000,298.304,298.314
0.060,0.540,0.500,298.674,298.586
0.987,0.590,0.000,298.484,298.515
0.688,0.000,0.047,298.865,298.909
0.080,0.280,0.500,298.695,298.678
0.256,0.355,0.000,298.392,298.389
0.260,0.364,0.000,298.391,298.388
0.030,0.000,0.000,298.396,298.378
0.000,0.049,0.083,298.490,298.466
0.164,0.000,0.000,298.411,298.399
0.000,0.000,0.030,298.430,298.412
0.240,0.390,0.500,298.739,298.721
0.079,0.748,0.000,298.308,298.305
0.074,0.760,0.000,298.306,298.304
0.267,0.947,0.000,298.301,298.306
1.000,0.306,0.039,298.840,298.888
0.990,0.309,0.051,298.875,298.925
0.000,1.000,0.030,298.316,298.313
0.320,0.880,0.500,298.581,298.552
0.866,0.000,0.000,298.852,298.901
0.018,0.364,0.183,298.536,298.511
1.000,0.366,0.012,298.702,298.743
0.987,0.470,0.000,298.575,298.610
0.052,0.000,0.452,298.886,298.711
0.778,0.170,0.493,301.533,302.115
0.343,0.767,0.000,298.325,298.330
0.336,0.767,0.000,298.324,298.328
1.000,0.896,0.000,298.358,298.386
1.000,0.575,0.013,298.517,298.550
0.280,0.140,0.500,299.012,298.874
0.892,0.047,0.012,298.903,298.956
0.000,0.701,0.000,298.310,298.308
0.013,0.709,0.000,298.309,298.307
0.039,0.694,0.000,298.311,298.309
0.284,0.974,0.000,298.301,298.307
0.910,0.724,0.000,298.406,298.435
0.065,0.873,0.000,298.298,298.296
0.463,0.000,0.206,298.934,298.964
1.000,0.470,0.052,298.690,298.732
0.000,0.416,0.183,298.520,298.498
0.009,0.414,0.176,298.515,298.493
0.306,0.090,0.000,298.448,298.450
0.142,0.366,0.000,298.369,298.361
0.000,0.775,0.126,298.398,298.389
0.185,0.456,0.013,298.374,298.368
0.460,1.000,0.034,298.342,298.356
0.478,1.000,0.025,298.337,298.351
1.000,0.039,0.265,300.391,300.501
0.661,0.982,0.336,298.544,298.610
0.830,0.090,0.500,302.838,303.340
0.560,0.000,0.065,298.767,298.798
0.567,0.000,0.078,298.807,298.841
0.960,0.400,0.500,299.964,299.958
0.376,0.485,0.000,298.392,298.397
0.609,0.486,0.500,299.067,299.074
0.000,0.282,0.317,298.658,298.616
0.427,0.000,0.376,299.080,299.131
0.351,1.000,0.039,298.336,298.344
0.388,1.000,0.078,298.370,298.379
0.269,1.000,0.078,298.360,298.362
0.103,0.922,0.000,298.297,298.295
0.078,0.642,0.000,298.319,298.316
0.809,0.343,0.500,300.215,300.126
1.000,0.559,0.065,298.623,298.663
0.413,0.000,0.195,298.842,298.860
0.411,0.000,0.185,298.824,298.840
0.935,0.231,0.000,298.782,298.824
0.574,1.000,0.206,298.481,298.512
0.000,0.604,0.013,298.332,298.330
0.341,1.000,0.488,298.542,298.546
0.350,1.000,0.483,298.540,298.548
0.946,0.627,0.000,298.459,298.489
0.000,0.508,0.280,298.562,298.533
0.000,0.515,0.282,298.561,298.532
0.289,0.000,0.319,298.864,298.831
0.992,0.668,0.088,298.562,298.602
0.000,0.813,0.102,298.376,298.370
0.897,0.717,0.000,298.409,298.437
0.841,0.689,0.000,298.418,298.444
0.448,0.716,0.000,298.348,298.357
1.000,0.263,0.331,300.253,300.358
0.948,1.000,0.182,298.515,298.560
0.783,0.484,0.007,298.545,298.572
0.872,0.000,0.056,299.067,299.128
0.379,0.989,0.500,298.533,298.557
0.974,1.000,0.167,298.505,298.548
0.798,0.008,0.074,299.076,299.135
0.200,0.103,0.000,298.414,298.406
0.000,0.212,0.465,298.730,298.681
0.000,0.865,0.105,298.373,298.367
0.000,0.851,0.104,298.373,298.368
0.246,0.000,0.039,298.486,298.479
0.288,0.890,0.500,298.580,298.542
0.769,0.117,0.000,298.767,298.807
0.909,0.828,0.000,298.371,298.399
1.000,0.844,0.117,298.493,298.533
1.000,0.791,0.077,298.472,298.509
1.000,0.786,0.064,298.460,298.496
0.418,0.792,0.000,298.330,298.338
0.384,0.187,0.000,298.471,298.479
0.588,1.000,0.038,298.360,298.380
0.590,0.910,0.000,298.331,298.348
1.000,0.888,0.013,298.373,298.403
0.537,0.103,0.000,298.584,298.607
0.006,0.740,0.106,298.389,298.381
0.880,0.335,0.000,298.679,298.717
0.871,0.328,0.000,298.682,298.720
1.000,0.701,0.401,298.847,298.897
0.619,0.885,0.000,298.337,298.355
1.000,0.659,0.439,298.921,298.983
0.000,0.627,0.129,298.427,298.415
0.343,0.180,0.000,298.453,298.457
0.143,0.619,0.000,298.326,298.324
0.129,0.523,0.000,298.341,298.336
0.180,0.440,0.500,298.668,298.660
0.065,0.246,0.000,298.378,298.366
0.078,0.239,0.000,298.379,298.369
0.000,0.096,0.055,298.456,298.435
1.000,0.384,0.402,299.887,299.932
0.920,0.530,0.500,299.116,299.313
0.230,0.858,0.000,298.306,298.307
0.492,1.000,0.129,298.420,298.438
0.064,0.959,0.000,298.295,298.293
0.048,0.952,0.000,298.294,298.293
0.365,0.987,0.000,298.304,298.315
0.130,0.821,0.000,298.304,298.302
0.637,0.000,0.142,299.090,299.140
0.000,0.457,0.314,298.597,298.565
0.692,0.957,0.500,298.494,298.661
0.158,0.139,0.009,298.412,298.403
1.000,0.209,0.341,300.595,300.729
1.000,0.090,0.000,298.868,298.922
0.106,0.430,0.500,298.657,298.634
0.000,0.485,0.168,298.490,298.471
0.855,1.000,0.386,298.585,298.675
0.209,0.155,0.000,298.411,298.405
0.216,0.168,0.000,298.411,298.406
0.201,0.169,0.000,298.407,298.401
0.213,0.169,0.005,298.417,298.411
0.193,0.156,0.000,298.407,298.400
0.039,0.066,0.000,298.394,298.378
0.209,0.000,0.155,298.620,298.600
0.383,0.000,0.424,299.025,299.063
0.832,0.739,0.000,298.396,298.421
0.701,0.000,0.155,299.252,299.315
0.000,0.597,0.129,298.433,298.420
0.772,0.231,0.493,300.975,301.387
0.097,0.188,0.000,298.387,298.376
0.672,0.488,0.009,298.510,298.529
1.000,0.503,0.167,298.891,298.945
0.731,0.000,0.207,299.534,299.612
0.780,0.560,0.000,298.481,298.504
0.767,0.553,0.000,298.483,298.505
0.676,0.498,0.000,298.490,298.508
0.543,0.987,0.000,298.323,298.338
0.178,0.635,0.006,298.332,298.331
0.000,0.754,0.116,298.394,298.386
0.067,1.000,0.067,298.344,298.339
0.261,0.000,0.037,298.488,298.483
0.250,0.000,0.026,298.468,298.463
0.335,0.599,0.000,298.353,298.359
0.230,0.226,0.021,298.435,298.430
0.544,0.221,0.000,298.559,298.579
0.549,0.234,0.000,298.557,298.578
0.246,0.500,0.000,298.360,298.359
1.000,0.953,0.016,298.365,298.397
1.000,0.955,0.000,298.349,298.379
0.810,0.274,0.500,300.893,300.906
0.000,0.675,0.289,298.525,298.494
0.380,0.777,0.000,298.328,298.334
0.289,0.806,0.000,298.315,298.318
0.000,0.078,0.167,298.584,298.545
1.000,0.673,0.465,298.920,298.965
0.567,0.000,0.181,299.070,299.116
0.678,0.793,0.000,298.361,298.382
0.343,0.313,0.000,298.427,298.430
0.682,0.648,0.500,298.789,298.880
0.680,0.660,0.500,298.774,298.862
0.754,0.694,0.000,298.407,298.428
0.828,0.000,0.351,300.881,301.028
0.493,0.894,0.000,298.324,298.336
1.000,0.530,0.142,298.799,298.849
0.613,0.000,0.231,299.315,299.376
0.671,0.232,0.000,298.642,298.672
0.358,0.026,0.000,298.475,298.481
0.309,0.742,0.500,298.623,298.587
0.000,0.261,0.194,298.574,298.541
0.321,0.618,0.000,298.346,298.351
0.025,1.000,0.046,298.328,298.324
0.728,0.292,0.000,298.646,298.676
0.479,0.233,0.000,298.514,298.528
0.492,0.238,0.000,298.521,298.536
0.627,1.000,0.259,298.516,298.560
0.517,0.398,0.020,298.507,298.520
0.537,0.000,0.155,298.953,298.990
0.880,0.480,0.500,299.306,299.472
0.396,1.000,0.218,298.463,298.474
0.251,0.736,0.500,298.625,298.568
0.734,0.000,0.352,300.370,300.478
0.336,0.522,0.000,298.372,298.376
0.000,0.056,0.102,298.512,298.485
0.605,0.296,0.000,298.568,298.589
0.222,0.590,0.000,298.338,298.338
0.800,0.000,0.332,300.566,300.695
0.716,1.000,0.379,298.555,298.642
0.689,0.793,0.000,298.363,298.384
0.388,0.523,0.000,298.384,298.390
0.508,0.000,0.077,298.738,298.764
0.007,0.465,0.164,298.492,298.473
0.350,0.600,0.500,298.669,298.676
0.350,0.588,0.500,298.676,298.683
0.340,0.600,0.500,298.663,298.670
0.206,0.330,0.500,298.766,298.725
0.440,0.271,0.000,298.482,298.490
0.516,1.000,0.338,298.523,298.567
0.065,0.000,0.205,298.633,298.588
0.716,0.671,0.000,298.411,298.430
0.574,0.297,0.000,298.549,298.568
0.582,0.310,0.000,298.547,298.566
0.597,0.337,0.000,298.543,298.562
0.352,0.298,0.500,298.935,298.900
1.000,0.057,0.008,298.908,298.966
0.078,0.000,0.242,298.675,298.621
0.310,0.597,0.000,298.349,298.353
0.381,0.349,0.000,298.433,298.437
0.283,0.231,0.000,298.421,298.421
0.500,0.677,0.000,298.366,298.378
0.606,0.627,0.000,298.405,298.421
0.104,0.000,0.182,298.615,298.578
0.612,0.716,0.000,298.374,298.392
0.604,0.703,0.000,298.377,298.394
0.582,0.716,0.000,298.369,298.386
0.620,0.703,0.000,298.380,298.397
0.493,0.716,0.000,298.355,298.366
0.000,0.682,0.277,298.516,298.487
0.650,0.471,0.000,298.496,298.514
0.300,0.680,0.500,298.629,298.608
0.291,0.667,0.500,298.629,298.610
0.421,0.703,0.000,298.346,298.354
0.430,0.706,0.000,298.347,298.356
0.353,0.357,0.009,298.433,298.435
0.574,0.349,0.000,298.525,298.541
0.505,0.565,0.000,298.403,298.414
0.205,0.353,0.005,298.386,298.381
0.060,0.980,0.500,298.500,298.497
0.730,0.728,0.500,298.736,298.809
0.679,0.678,0.000,298.400,298.419
0.078,0.000,0.197,298.627,298.584
0.702,0.485,0.000,298.506,298.527
0.641,0.493,0.000,298.480,298.497
0.627,0.487,0.000,298.479,298.495
0.606,0.602,0.000,298.416,298.431
0.378,0.396,0.000,298.419,298.422
0.403,0.362,0.000,298.438,298.443
0.395,0.375,0.000,298.431,298.435
0.156,0.372,0.000,298.370,298.362
0.478,0.587,0.000,298.389,298.398
0.478,0.532,0.000,298.407,298.416
0.969,0.480,0.109,298.801,298.850
0.447,0.587,0.000,298.381,298.389
0.461,0.559,0.000,298.393,298.402
0.401,0.530,0.000,298.386,298.392
0.511,0.558,0.000,298.408,298.418
0.499,0.545,0.000,298.409,298.418
0.493,0.534,0.000,298.411,298.420
0.476,0.471,0.000,298.429,298.438
0.420,0.340,0.500,299.001,298.970
0.407,0.332,0.500,298.985,298.955
0.478,0.492,0.000,298.422,298.430
0.010,0.943,0.200,298.429,298.417
0.546,0.470,0.000,298.456,298.468
0.535,0.464,0.000,298.454,298.466
0.000,0.478,0.078,298.415,298.403
1.000,0.000,0.000,298.885,298.940
0.970,0.000,0.000,298.883,298.938
0.623,1.000,0.325,298.535,298.594
0.634,1.000,0.326,298.537,298.597
0.739,0.013,0.000,298.765,298.806
0.754,0.013,0.000,298.777,298.819
0.761,0.000,0.000,298.783,298.826
0.776,0.000,0.000,298.794,298.838
0.769,0.013,0.000,298.788,298.832
0.485,1.000,0.090,298.391,298.406
0.724,0.013,0.000,298.753,298.793
0.465,0.923,0.000,298.318,298.330
0.194,0.000,0.078,298.518,298.504
0.878,0.588,0.500,298.964,299.123
0.670,0.033,0.500,300.707,300.574
0.592,0.329,0.500,299.419,299.385
0.357,0.000,0.260,298.865,298.867
0.513,0.000,0.090,298.771,298.799
0.567,0.063,0.000,298.614,298.640
0.172,0.000,0.013,298.430,298.418
0.000,0.000,0.121,298.535,298.506
0.000,0.000,0.106,298.518,298.491
0.000,0.026,0.136,298.552,298.520
0.240,0.040,0.500,299.088,298.840
0.699,0.291,0.500,300.052,299.969
1.000,0.000,0.364,301.520,301.640
0.701,1.000,0.052,298.383,298.410
0.760,0.000,0.500,302.089,302.404
0.872,0.000,0.488,303.381,303.573
0.865,0.000,0.476,303.036,303.248
0.860,0.000,0.500,303.522,303.773
0.948,0.194,0.000,298.811,298.856
0.581,0.797,0.000,298.348,298.365
0.969,0.020,0.500,304.385,304.224
0.754,0.000,0.013,298.818,298.863
1.000,0.729,0.279,298.723,298.775
0.544,0.007,0.245,299.175,299.227
0.545,0.000,0.246,299.181,299.233
0.858,0.065,0.000,298.839,298.886
1.000,0.305,0.247,299.614,299.696
0.500,0.000,0.090,298.756,298.782
0.000,0.097,0.041,298.440,298.421
0.440,0.168,0.000,298.506,298.519
0.560,0.000,0.039,298.704,298.734
0.097,0.000,0.039,298.447,298.430
0.354,0.773,0.006,298.331,298.336
0.078,0.507,0.000,298.339,298.334
0.600,0.000,0.475,299.865,299.955
1.000,0.039,0.447,302.978,303.024
0.244,0.000,0.179,298.667,298.650
0.247,0.000,0.168,298.656,298.640
0.908,0.000,0.457,302.959,303.070
0.193,0.000,0.416,298.922,298.780
0.332,0.993,0.246,298.472,298.475
0.414,0.000,0.452,299.050,299.150
1.000,0.047,0.288,300.592,300.708
1.000,0.104,0.287,300.487,300.605
0.993,0.123,0.343,301.005,301.146
0.791,0.000,0.077,299.082,299.142
0.813,0.000,0.119,299.283,299.353
0.791,0.182,0.000,298.752,298.790
0.850,0.067,0.500,303.218,303.594
0.753,0.443,0.500,299.365,299.437
0.806,0.000,0.104,299.208,299.275
0.843,0.000,0.091,299.191,299.258
1.000,0.352,0.326,299.779,299.851
1.000,0.065,0.235,300.116,300.219
0.987,0.000,0.356,301.412,301.532
0.186,0.949,0.500,298.553,298.513
0.191,0.941,0.500,298.556,298.514
0.166,1.000,0.128,298.389,298.384
0.168,1.000,0.189,298.426,298.419
0.180,1.000,0.183,298.424,298.417
0.000,0.065,0.295,298.717,298.643
1.000,0.052,0.440,302.785,302.866
0.974,0.000,0.138,299.507,299.588
0.975,0.000,0.129,299.461,299.539
0.250,0.040,0.500,299.085,298.852
0.820,0.180,0.500,301.959,302.697
0.908,0.000,0.144,299.506,299.586
0.904,0.007,0.134,299.453,299.531
0.747,0.078,0.000,298.763,298.801
0.769,0.142,0.000,298.757,298.795
0.776,0.000,0.103,299.169,299.232
0.159,0.631,0.500,298.641,298.576
0.860,0.900,0.500,298.613,298.718
0.905,0.134,0.010,298.867,298.917
0.237,0.155,0.000,298.418,298.414
0.591,0.030,0.500,299.777,299.905
0.600,0.030,0.500,299.864,299.965
0.582,0.429,0.500,299.172,299.136
0.851,0.000,0.104,299.256,299.326
0.430,0.093,0.500,299.010,299.185
0.040,1.000,0.220,298.439,298.426
0.815,0.143,0.000,298.786,298.829
0.624,0.000,0.154,299.104,299.154
0.858,0.440,0.000,298.584,298.616
0.810,0.365,0.500,300.015,299.958
0.000,0.444,0.187,298.516,298.494
0.367,0.000,0.351,298.973,298.980
0.819,0.508,0.000,298.524,298.550
1.000,0.588,0.466,299.028,299.150
0.687,0.157,0.000,298.688,298.721
0.169,0.142,0.500,298.961,298.759
0.240,0.160,0.500,298.988,298.819
