x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
0.755,0.321,0.000,303.130,303.150
0.743,0.265,0.000,303.129,303.150
0.761,0.306,0.023,303.702,303.719
0.509,0.000,0.364,312.397,312.250
0.000,0.311,0.257,309.661,309.575
0.259,0.328,0.000,303.155,303.150
0.258,0.343,0.000,303.155,303.150
0.238,0.377,0.000,303.156,303.150
0.298,0.500,0.000,303.143,303.150
0.240,0.320,0.500,315.763,315.650
0.000,0.552,0.259,309.674,309.623
0.009,0.560,0.252,309.490,309.444
0.260,0.440,0.500,315.788,315.650
0.644,0.992,0.250,309.378,309.389
0.725,0.000,0.464,314.944,314.752
0.741,0.000,0.463,314.924,314.730
0.710,0.013,0.500,315.834,315.650
0.710,0.027,0.500,315.838,315.650
0.718,0.000,0.476,315.248,315.055
0.000,0.724,0.039,304.059,304.119
0.858,0.000,0.065,304.755,304.767
0.284,0.946,0.000,303.073,303.150
0.292,0.936,0.000,303.080,303.150
0.000,0.582,0.207,308.357,308.334
0.350,0.685,0.500,315.667,315.650
0.350,0.700,0.500,315.652,315.650
0.339,0.691,0.500,315.659,315.650
0.857,0.008,0.126,306.331,306.310
0.164,0.923,0.000,303.076,303.150
0.172,0.910,0.000,303.083,303.150
0.463,0.716,0.000,303.131,303.150
0.420,0.740,0.500,315.633,315.650
0.463,0.750,0.500,315.633,315.650
0.638,1.000,0.271,309.916,309.925
0.186,0.909,0.000,303.085,303.150
0.649,0.000,0.228,308.917,308.840
1.000,0.678,0.168,307.337,307.345
0.509,0.715,0.000,303.132,303.150
0.544,0.703,0.000,303.133,303.150
0.537,0.690,0.000,303.135,303.150
0.000,0.066,0.220,308.732,308.646
0.000,0.077,0.219,308.721,308.635
0.628,1.000,0.274,310.001,310.011
0.000,0.190,0.477,315.288,315.068
0.502,1.000,0.206,308.290,308.311
0.790,0.700,0.500,315.723,315.650
0.603,1.000,0.300,310.636,310.647
0.000,0.910,0.416,313.607,313.539
0.000,0.912,0.427,313.911,313.834
0.742,0.730,0.500,315.674,315.650
0.347,0.554,0.000,303.141,303.150
0.353,0.562,0.000,303.141,303.150
0.269,0.469,0.000,303.148,303.150
0.789,0.779,0.500,315.696,315.650
0.310,0.537,0.000,303.140,303.150
0.310,0.522,0.000,303.141,303.150
0.323,0.530,0.000,303.141,303.150
0.150,0.922,0.000,303.073,303.150
0.935,0.604,0.000,303.073,303.150
0.948,0.610,0.008,303.259,303.346
0.961,0.530,0.000,303.064,303.150
0.283,0.130,0.000,303.151,303.150
1.000,0.657,0.129,306.356,306.383
0.700,0.440,0.500,315.864,315.650
0.292,0.246,0.007,303.329,303.326
0.065,0.799,0.000,303.088,303.150
0.709,0.318,0.500,315.846,315.650
1.000,0.389,0.259,309.713,309.618
0.039,0.828,0.000,303.076,303.150
0.720,0.320,0.500,315.851,315.650
0.679,0.424,0.000,303.133,303.150
0.000,0.987,0.265,309.775,309.779
0.000,0.000,0.076,305.047,305.044
0.311,0.641,0.000,303.132,303.150
0.000,0.575,0.247,309.359,309.318
0.259,0.507,0.000,303.142,303.150
0.660,0.320,0.500,315.836,315.650
0.820,0.280,0.500,315.898,315.650
0.289,0.350,0.500,315.765,315.650
0.478,0.362,0.000,303.148,303.150
0.463,0.362,0.000,303.149,303.150
0.480,0.361,0.006,303.298,303.301
0.463,0.310,0.000,303.150,303.150
0.309,0.673,0.000,303.127,303.150
0.361,0.580,0.000,303.140,303.150
0.216,1.000,0.039,304.028,304.119
0.703,0.642,0.000,303.122,303.150
0.350,0.349,0.000,303.154,303.150
0.310,0.314,0.000,303.152,303.150
0.600,0.010,0.500,315.845,315.650
0.657,0.333,0.000,303.132,303.150
0.545,0.401,0.000,303.140,303.150
0.659,0.000,0.392,313.112,312.950
0.872,0.872,0.485,315.409,315.275
0.700,0.680,0.500,315.695,315.650
0.691,0.667,0.500,315.707,315.650
0.687,0.676,0.494,315.549,315.499
0.442,0.477,0.000,303.143,303.150
0.478,0.690,0.000,303.135,303.150
0.463,0.663,0.000,303.138,303.150
0.698,0.680,0.009,303.338,303.368
0.627,0.948,0.000,303.104,303.150
0.310,0.388,0.000,303.156,303.150
1.000,0.176,0.389,313.076,312.878
0.992,0.193,0.379,312.812,312.623
0.590,0.651,0.000,303.131,303.150
0.605,0.651,0.000,303.129,303.150
0.597,1.000,0.231,308.903,308.919
0.649,0.654,0.000,303.126,303.150
0.949,0.417,0.000,303.092,303.150
0.567,0.388,0.000,303.140,303.150
0.667,0.000,0.377,312.736,312.582
0.619,0.167,0.000,303.132,303.150
0.991,0.654,0.491,315.595,315.418
0.191,0.450,0.492,315.614,315.445
0.416,0.389,0.000,303.151,303.150
0.283,0.000,0.325,311.378,311.265
0.306,0.728,0.000,303.117,303.150
0.485,0.349,0.000,303.148,303.150
1.000,0.114,0.113,305.991,305.978
0.883,0.156,0.000,303.117,303.150
0.235,0.566,0.000,303.137,303.150
0.638,0.537,0.000,303.130,303.150
0.666,0.640,0.000,303.125,303.150
0.935,0.591,0.000,303.074,303.150
0.650,0.575,0.000,303.127,303.150
0.651,0.560,0.000,303.127,303.150
0.349,0.589,0.000,303.139,303.150
0.324,0.735,0.000,303.117,303.150
0.415,0.612,0.000,303.141,303.150
0.424,0.599,0.000,303.143,303.150
0.612,0.477,0.000,303.137,303.150
0.450,0.008,0.244,309.331,309.252
0.553,0.612,0.000,303.138,303.150
0.362,0.508,0.000,303.143,303.150
0.375,0.500,0.000,303.144,303.150
0.709,0.000,0.488,315.537,315.349
0.192,0.620,0.000,303.130,303.150
0.031,0.500,0.295,310.589,310.513
0.070,0.800,0.500,315.716,315.650
0.575,0.375,0.000,303.139,303.150
0.500,0.427,0.000,303.141,303.150
1.000,0.328,0.156,307.071,307.038
0.432,0.586,0.000,303.144,303.150
0.425,0.575,0.000,303.144,303.150
0.438,0.573,0.000,303.145,303.150
0.426,0.577,0.013,303.466,303.472
0.441,0.538,0.000,303.146,303.150
0.697,0.000,0.445,314.470,314.284
0.694,0.000,0.431,314.095,313.916
0.705,0.000,0.424,313.923,313.747
0.523,0.414,0.000,303.141,303.150
0.485,0.401,0.000,303.144,303.150
0.462,0.414,0.000,303.144,303.150
0.508,0.413,0.000,303.141,303.150
0.920,0.840,0.500,315.819,315.650
0.470,0.401,0.000,303.145,303.150
0.900,0.850,0.500,315.813,315.650
0.518,0.710,0.000,303.133,303.150
0.525,0.718,0.008,303.337,303.355
0.522,0.717,0.000,303.132,303.150
0.443,0.556,0.000,303.146,303.150
1.000,0.825,0.462,314.829,314.691
0.523,0.465,0.000,303.141,303.150
0.534,0.494,0.000,303.142,303.150
0.537,0.536,0.000,303.142,303.150
0.548,0.530,0.000,303.141,303.150
0.546,0.547,0.000,303.141,303.150
1.000,0.143,0.326,311.452,311.301
0.561,0.523,0.000,303.140,303.150
0.524,0.487,0.000,303.142,303.150
1.000,0.147,0.400,313.363,313.154
1.000,0.152,0.392,313.144,312.942
1.000,0.332,0.425,314.003,313.767
0.419,0.702,0.000,303.130,303.150
0.580,0.980,0.500,315.586,315.650
1.000,0.013,0.371,312.611,312.430
0.000,0.091,0.265,309.892,309.778
0.260,0.000,0.500,315.825,315.650
0.268,0.010,0.500,315.828,315.650
0.257,0.000,0.489,315.554,315.373
0.250,0.000,0.500,315.829,315.650
0.280,0.040,0.500,315.837,315.650
0.447,0.579,0.014,303.494,303.499
0.699,0.000,0.460,314.833,314.642
0.950,0.024,0.500,315.957,315.650
0.000,0.900,0.425,313.837,313.764
0.974,0.000,0.182,307.741,307.695
1.000,0.000,0.167,307.352,307.317
0.987,0.000,0.174,307.547,307.506
0.000,0.906,0.436,314.144,314.060
0.124,0.000,0.412,313.638,313.445
0.634,0.013,0.000,303.138,303.150
0.597,0.026,0.000,303.137,303.150
0.000,0.604,0.431,314.057,313.929
0.137,0.990,0.425,313.803,313.782
0.092,1.000,0.418,313.630,313.590
0.092,1.000,0.403,313.259,313.225
0.205,0.009,0.470,315.108,314.905
0.575,0.245,0.000,303.135,303.150
0.566,0.245,0.000,303.136,303.150
0.824,1.000,0.414,313.567,313.503
0.580,0.700,0.500,315.669,315.650
0.110,0.513,0.500,315.848,315.650
0.216,1.000,0.090,305.350,305.412
0.000,0.013,0.189,307.944,307.885
0.209,1.000,0.103,305.678,305.735
0.000,0.066,0.356,312.237,312.060
0.000,0.078,0.351,312.098,311.927
0.540,0.600,0.500,315.756,315.650
0.867,0.012,0.471,315.169,314.927
0.013,0.000,0.402,313.406,313.188
0.687,0.000,0.084,305.272,305.261
0.691,1.000,0.339,311.638,311.636
1.000,0.127,0.065,304.747,304.769
1.000,0.112,0.065,304.750,304.774
0.975,0.012,0.000,303.062,303.150
0.987,0.000,0.083,305.205,305.231
0.987,0.000,0.068,304.809,304.850
1.000,0.908,0.434,314.127,314.000
0.133,0.350,0.500,315.826,315.650
0.179,0.000,0.129,306.409,306.377
0.784,0.000,0.455,314.712,314.513
0.778,0.000,0.439,314.315,314.125
0.874,0.388,0.000,303.115,303.150
0.560,0.000,0.013,303.463,303.473
0.545,0.000,0.013,303.464,303.473
0.550,0.014,0.013,303.457,303.468
1.000,0.382,0.425,314.014,313.779
0.980,0.700,0.500,315.805,315.650
1.000,0.669,0.427,313.962,313.818
0.990,0.673,0.435,314.179,314.032
0.990,0.666,0.425,313.931,313.786
0.560,0.013,0.000,303.139,303.150
0.552,0.000,0.052,304.447,304.443
0.974,0.000,0.167,307.353,307.317
0.974,0.000,0.152,306.964,306.938
1.000,0.422,0.102,305.690,305.698
0.448,0.000,0.129,306.414,306.380
0.463,0.078,0.000,303.144,303.150
0.000,0.108,0.066,304.830,304.805
0.000,0.117,0.062,304.720,304.697
0.000,0.000,0.121,306.202,306.180
0.200,0.050,0.500,315.872,315.650
0.000,0.174,0.413,313.673,313.484
0.476,0.009,0.402,313.357,313.188
0.000,0.052,0.167,307.371,307.316
0.000,0.039,0.144,306.789,306.748
0.000,0.039,0.159,307.176,307.127
0.000,0.000,0.136,306.588,306.559
0.011,0.938,0.415,313.604,313.533
0.044,0.000,0.027,303.816,303.816
0.056,0.000,0.056,304.558,304.553
0.228,1.000,0.488,315.307,315.355
0.291,0.038,0.000,303.140,303.150
0.923,0.000,0.077,305.060,305.077
0.909,0.000,0.250,309.490,309.399
0.896,0.000,0.257,309.681,309.588
0.909,0.000,0.265,309.876,309.776
0.829,0.888,0.500,315.753,315.650
1.000,0.039,0.205,308.331,308.265
0.870,0.000,0.242,309.290,309.207
0.884,0.007,0.241,309.271,309.187
0.039,0.000,0.356,312.226,312.051
0.065,0.000,0.356,312.219,312.052
0.750,0.000,0.452,314.654,314.462
0.759,0.000,0.439,314.310,314.123
0.775,0.000,0.414,313.682,313.505
0.133,0.050,0.500,315.913,315.650
0.396,0.000,0.116,306.084,306.058
0.334,0.000,0.221,308.736,308.672
0.988,0.360,0.418,313.839,313.610
0.689,0.631,0.500,315.746,315.650
0.689,0.639,0.494,315.588,315.501
1.000,0.078,0.287,310.448,310.323
1.000,0.089,0.283,310.348,310.225
0.909,0.000,0.280,310.260,310.151
0.902,0.008,0.269,309.980,309.878
0.091,0.000,0.159,307.178,307.134
0.009,0.415,0.174,307.547,307.507
0.011,0.424,0.161,307.210,307.176
0.910,0.730,0.500,315.804,315.650
1.000,0.800,0.064,304.660,304.746
0.624,1.000,0.391,312.905,312.920
0.550,0.050,0.500,315.875,315.650
0.560,0.060,0.500,315.875,315.650
0.629,1.000,0.379,312.621,312.634
0.624,1.000,0.401,313.163,313.180
0.134,0.069,0.500,315.910,315.650
1.000,0.481,0.426,314.008,313.789
0.000,0.195,0.296,310.680,310.560
0.000,0.211,0.290,310.510,310.395
0.000,0.440,0.339,311.723,311.617
0.334,0.010,0.500,315.837,315.650
1.000,0.169,0.204,308.321,308.248
0.000,0.074,0.054,304.508,304.492
0.007,0.407,0.309,310.971,310.876
0.559,0.000,0.091,305.439,305.420
0.582,0.026,0.000,303.137,303.150
0.575,0.039,0.000,303.136,303.150
0.634,0.000,0.065,304.772,304.766
0.896,0.000,0.242,309.295,309.210
1.000,0.047,0.288,310.470,310.347
0.896,0.000,0.227,308.907,308.832
0.342,0.496,0.000,303.144,303.150
0.842,0.000,0.463,314.944,314.721
0.825,0.000,0.462,314.911,314.696
0.922,0.000,0.273,310.072,309.967
0.897,0.403,0.000,303.109,303.150
0.000,0.065,0.113,306.020,305.985
0.648,0.281,0.007,303.296,303.314
0.249,0.917,0.055,304.465,304.524
0.388,0.000,0.103,305.757,305.735
1.000,0.129,0.363,312.411,312.232
1.000,0.116,0.356,312.222,312.048
0.909,0.000,0.341,311.823,311.675
0.000,0.182,0.273,310.080,309.970
0.000,0.182,0.288,310.472,310.354
1.000,0.724,0.039,304.016,304.114
0.819,0.916,0.488,315.429,315.340
0.814,0.910,0.500,315.737,315.650
0.805,0.910,0.491,315.495,315.421
0.612,0.000,0.052,304.444,304.443
0.679,0.000,0.142,306.740,306.704
0.642,0.000,0.129,306.413,306.381
0.833,0.150,0.500,315.914,315.650
0.433,0.078,0.000,303.148,303.150
0.456,0.936,0.000,303.089,303.150
0.448,0.923,0.000,303.094,303.150
0.736,0.989,0.098,305.546,305.598
0.552,0.000,0.103,305.756,305.732
0.380,0.640,0.500,315.713,315.650
0.660,0.120,0.500,315.854,315.650
0.680,0.120,0.492,315.658,315.457
0.490,1.000,0.414,313.456,313.489
0.693,0.000,0.415,313.697,313.525
0.680,0.000,0.412,313.616,313.445
0.132,0.000,0.397,313.256,313.076
0.150,0.067,0.500,315.903,315.650
0.493,0.000,0.431,314.125,313.935
0.937,0.000,0.051,304.385,304.427
0.464,0.010,0.120,306.173,306.143
0.380,0.730,0.500,315.632,315.650
0.150,0.167,0.500,315.854,315.650
0.457,0.000,0.488,315.574,315.352
0.269,0.129,0.000,303.152,303.150
0.261,0.116,0.000,303.151,303.150
0.269,0.000,0.103,305.757,305.735
0.269,0.103,0.000,303.149,303.150
0.590,0.858,0.000,303.119,303.150
0.291,0.117,0.000,303.149,303.150
0.440,0.000,0.065,304.777,304.766
0.341,0.733,0.000,303.119,303.150
0.530,0.000,0.168,307.392,307.342
0.463,0.000,0.103,305.757,305.733
1.000,0.845,0.182,307.676,307.701
0.799,0.090,0.000,303.131,303.150
0.851,0.078,0.000,303.125,303.150
1.000,0.078,0.151,306.970,306.935
0.852,0.130,0.000,303.121,303.150
0.854,0.134,0.007,303.290,303.320
0.837,0.000,0.156,307.092,307.055
0.420,0.080,0.500,315.888,315.650
0.420,0.140,0.500,315.883,315.650
0.822,0.000,0.156,307.089,307.052
0.410,0.387,0.500,315.807,315.650
0.782,0.411,0.000,303.123,303.150
0.776,0.404,0.000,303.124,303.150
0.774,0.412,0.000,303.123,303.150
0.291,0.000,0.116,306.085,306.058
1.000,0.388,0.207,308.379,308.319
0.117,0.000,0.174,307.545,307.493
0.116,0.000,0.157,307.122,307.078
0.649,0.168,0.000,303.132,303.150
0.782,0.000,0.220,308.717,308.647
0.600,0.540,0.500,315.812,315.650
0.830,0.000,0.171,307.476,307.432
0.831,0.000,0.188,307.908,307.856
0.545,0.194,0.000,303.135,303.150
0.067,1.000,0.013,303.364,303.481
1.000,0.922,0.318,311.155,311.108
0.480,0.120,0.500,315.897,315.650
0.487,0.090,0.500,315.897,315.650
0.480,0.100,0.500,315.898,315.650
0.520,0.320,0.500,315.832,315.650
0.844,0.000,0.181,307.726,307.677
0.649,0.000,0.167,307.370,307.322
0.542,0.000,0.287,310.440,310.332
0.151,0.121,0.491,315.649,315.423
0.190,0.166,0.500,315.836,315.650
0.234,0.000,0.403,313.393,313.236
0.592,0.000,0.340,311.780,311.643
0.315,0.715,0.020,303.613,303.643
1.000,0.537,0.117,306.049,306.065
0.991,0.544,0.111,305.892,305.913
0.309,0.000,0.388,313.002,312.858
0.319,0.000,0.342,311.823,311.701
0.876,0.991,0.136,306.504,306.560
0.000,0.523,0.440,314.310,314.148
0.573,1.000,0.218,308.573,308.592
0.565,1.000,0.207,308.302,308.322
0.820,0.300,0.500,315.904,315.650
1.000,0.182,0.242,309.305,309.208
0.819,0.225,0.000,303.121,303.150
0.000,0.885,0.424,313.826,313.756
0.709,0.168,0.000,303.130,303.150
0.712,0.173,0.500,315.851,315.650
0.830,0.000,0.311,311.045,310.923
0.582,1.000,0.104,305.698,305.738
0.403,0.205,0.000,303.150,303.150
0.403,0.000,0.233,309.040,308.969
0.367,0.000,0.221,308.736,308.672
0.701,0.000,0.233,309.051,308.972
0.350,0.000,0.352,312.071,311.943
0.336,0.000,0.349,312.004,311.879
0.606,0.375,0.000,303.137,303.150
0.490,0.214,0.500,315.865,315.650
0.480,0.200,0.500,315.871,315.650
0.494,0.000,0.289,310.477,310.372
0.502,0.000,0.276,310.141,310.043
0.766,1.000,0.425,313.821,313.787
0.758,1.000,0.412,313.473,313.445
0.300,0.280,0.500,315.764,315.650
0.000,0.987,0.159,307.084,307.127
0.000,0.974,0.152,306.892,306.938
0.463,0.250,0.500,315.845,315.650
1.000,0.659,0.339,311.726,311.630
0.990,0.647,0.329,311.464,311.371
1.000,0.651,0.326,311.403,311.312
0.026,1.000,0.106,305.736,305.799
0.011,0.015,0.166,307.345,307.298
0.382,0.170,0.500,315.856,315.650
0.584,0.150,0.485,315.498,315.281
0.896,0.565,0.000,303.097,303.150
0.896,0.552,0.000,303.097,303.150
1.000,0.553,0.104,305.728,305.755
0.935,0.618,0.000,303.072,303.150
0.701,0.000,0.259,309.719,309.626
1.000,0.039,0.432,314.192,313.949
1.000,0.078,0.380,312.835,312.642
0.483,0.000,0.211,308.500,308.433
0.987,0.000,0.462,314.982,314.704
0.581,0.269,0.011,303.403,303.416
0.520,1.000,0.500,315.575,315.650
0.527,0.990,0.500,315.579,315.650
0.567,1.000,0.426,313.762,313.792
0.582,1.000,0.424,313.731,313.760
0.620,0.940,0.500,315.611,315.650
0.570,0.970,0.500,315.590,315.650
0.567,1.000,0.451,314.388,314.426
0.000,0.091,0.145,306.825,306.772
0.000,0.065,0.144,306.796,306.748
0.269,1.000,0.107,305.769,305.823
0.260,0.993,0.100,305.592,305.648
0.000,0.105,0.133,306.518,306.470
0.582,0.845,0.000,303.120,303.150
0.740,0.880,0.500,315.661,315.650
0.092,0.992,0.211,308.396,308.419
0.091,1.000,0.220,308.622,308.642
0.733,0.850,0.500,315.655,315.650
0.715,0.850,0.500,315.645,315.650
0.859,0.000,0.117,306.092,306.076
0.122,0.560,0.000,303.125,303.150
0.456,1.000,0.168,307.315,307.345
0.450,1.000,0.182,307.671,307.698
0.649,1.000,0.301,310.664,310.671
0.665,1.000,0.301,310.676,310.681
0.465,1.000,0.179,307.603,307.631
0.733,1.000,0.377,312.585,312.571
0.658,0.236,0.481,315.375,315.184
0.654,0.217,0.480,315.341,315.146
0.922,0.403,0.000,303.103,303.150
0.262,1.000,0.286,310.287,310.301
0.277,1.000,0.290,310.373,310.388
0.275,0.993,0.286,310.285,310.299
0.770,0.758,0.500,315.682,315.650
0.691,1.000,0.260,309.651,309.657
0.456,1.000,0.116,306.003,306.044
0.407,0.703,0.000,303.129,303.150
0.820,0.900,0.500,315.744,315.650
0.846,1.000,0.377,312.644,312.588
0.420,0.320,0.500,315.816,315.650
0.424,0.325,0.492,315.626,315.460
0.120,0.360,0.500,315.836,315.650
0.115,0.350,0.500,315.835,315.650
0.100,0.360,0.500,315.845,315.650
1.000,0.616,0.276,310.123,310.053
0.840,0.920,0.500,315.770,315.650
0.640,0.660,0.500,315.706,315.650
0.650,0.637,0.500,315.732,315.650
0.680,0.710,0.500,315.667,315.650
0.000,0.415,0.302,310.785,310.694
1.000,0.879,0.413,313.597,313.486
1.000,0.870,0.379,312.716,312.630
1.000,0.859,0.425,313.899,313.780
1.000,0.865,0.476,315.203,315.051
0.520,0.580,0.500,315.771,315.650
0.450,0.624,0.500,315.737,315.650
0.587,0.590,0.500,315.769,315.650
0.640,0.620,0.500,315.749,315.650
0.630,0.625,0.500,315.742,315.650
1.000,0.398,0.245,309.371,309.286
0.992,0.404,0.244,309.328,309.245
0.299,0.316,0.000,303.153,303.150
0.756,0.349,0.000,303.130,303.150
0.267,0.279,0.000,303.154,303.150
0.728,0.291,0.000,303.130,303.150
1.000,0.834,0.475,315.180,315.036
0.729,0.664,0.000,303.118,303.150
0.716,0.657,0.000,303.120,303.150
0.717,0.657,0.007,303.299,303.330
0.702,0.669,0.491,315.498,315.437
0.180,0.640,0.500,315.732,315.650
0.109,0.342,0.500,315.835,315.650
0.821,0.026,0.000,303.126,303.150
1.000,0.502,0.400,313.347,313.160
1.000,0.499,0.411,313.625,313.427
1.000,0.840,0.500,315.800,315.650
0.990,0.832,0.500,315.803,315.650
0.760,0.600,0.500,315.807,315.650
0.772,0.590,0.500,315.825,315.650
0.205,0.000,0.424,313.936,313.759
0.224,0.000,0.438,314.276,314.097
0.026,0.134,0.000,303.157,303.150
0.750,0.667,0.500,315.725,315.650
1.000,0.734,0.327,311.385,311.313
1.000,0.439,0.118,306.099,306.099
1.000,0.676,0.414,313.640,313.506
0.910,0.787,0.500,315.801,315.650
0.455,0.090,0.000,303.146,303.150
0.250,0.500,0.500,315.789,315.650
0.980,0.780,0.500,315.793,315.650
1.000,0.740,0.500,315.781,315.650
0.980,0.760,0.500,315.791,315.650
1.000,0.676,0.338,311.693,311.602
1.000,0.643,0.364,312.371,312.257
0.840,0.720,0.500,315.757,315.650
0.660,0.000,0.500,315.829,315.650
0.980,0.720,0.500,315.797,315.650
0.995,0.667,0.457,314.740,314.581
1.000,0.667,0.451,314.582,314.424
0.613,1.000,0.439,314.105,314.133
0.840,0.640,0.500,315.821,315.650
0.540,0.760,0.500,315.631,315.650
1.000,0.684,0.425,313.925,313.787
0.545,0.729,0.000,303.130,303.150
0.496,0.992,0.358,312.077,312.099
0.457,1.000,0.339,311.600,311.621
0.449,1.000,0.325,311.252,311.272
0.462,0.991,0.335,311.513,311.532
0.750,0.037,0.500,315.848,315.650
0.750,0.050,0.500,315.851,315.650
0.763,0.050,0.500,315.856,315.650
0.052,0.284,0.000,303.159,303.150
0.576,0.450,0.500,315.841,315.650
0.640,0.480,0.500,315.847,315.650
0.634,0.469,0.500,315.848,315.650
0.650,0.511,0.500,315.840,315.650
0.640,0.520,0.500,315.833,315.650
0.612,0.513,0.500,315.830,315.650
0.610,0.373,0.500,315.841,315.650
0.473,0.990,0.378,312.584,312.609
0.507,0.000,0.102,305.728,305.703
0.255,0.707,0.010,303.362,303.395
0.500,0.420,0.500,315.831,315.650
0.491,0.423,0.500,315.829,315.650
0.550,0.564,0.000,303.140,303.150
0.700,0.180,0.500,315.850,315.650
0.691,1.000,0.414,313.489,313.489
0.320,0.696,0.012,303.423,303.450
0.732,0.890,0.500,315.656,315.650
0.477,0.896,0.000,303.107,303.150
1.000,0.262,0.201,308.239,308.172
1.000,0.565,0.476,315.277,315.054
0.991,0.579,0.479,315.353,315.134
0.791,0.927,0.000,303.079,303.150
0.850,0.537,0.500,315.918,315.650
0.157,1.000,0.065,304.688,304.766
0.194,1.000,0.103,305.677,305.734
0.172,1.000,0.090,305.344,305.408
0.240,0.332,0.494,315.610,315.490
0.410,1.000,0.065,304.706,304.769
0.425,1.000,0.065,304.715,304.776
0.620,0.160,0.500,315.866,315.650
0.860,0.480,0.500,315.952,315.650
0.387,0.890,0.500,315.593,315.650
0.582,0.000,0.078,305.111,305.098
0.589,0.190,0.500,315.867,315.650
0.741,0.249,0.000,303.128,303.150
0.972,0.370,0.500,315.965,315.650
0.978,0.368,0.488,315.643,315.340
0.485,0.000,0.065,304.776,304.766
0.504,1.000,0.287,310.319,310.333
0.448,0.000,0.078,305.104,305.089
0.673,0.130,0.500,315.852,315.650
0.991,0.681,0.465,314.927,314.771
1.000,0.689,0.465,314.939,314.787
1.000,0.361,0.412,313.664,313.442
1.000,0.376,0.414,313.715,313.492
1.000,0.369,0.401,313.388,313.178
0.219,1.000,0.141,306.643,306.686
1.000,0.350,0.476,315.332,315.045
0.583,0.000,0.424,313.922,313.741
0.574,0.000,0.413,313.663,313.487
1.000,0.403,0.128,306.358,306.348
0.850,0.476,0.500,315.948,315.650
0.139,0.745,0.478,315.140,315.104
0.143,0.000,0.372,312.610,312.450
1.000,0.320,0.500,315.939,315.650
0.679,0.066,0.491,315.621,315.425
0.350,1.000,0.500,315.554,315.650
0.164,0.992,0.000,303.048,303.150
0.710,0.130,0.500,315.850,315.650
0.483,1.000,0.275,310.016,310.032
0.779,0.000,0.281,310.281,310.178
1.000,0.221,0.280,310.277,310.157
0.567,0.026,0.000,303.137,303.150
1.000,0.301,0.376,312.748,312.558
1.000,0.332,0.375,312.718,312.530
1.000,0.293,0.416,313.772,313.547
0.680,0.020,0.500,315.837,315.650
0.575,0.000,0.013,303.463,303.473
0.992,0.512,0.331,311.544,311.417
1.000,0.170,0.326,311.458,311.308
0.450,0.285,0.500,315.831,315.650
1.000,0.259,0.439,314.362,314.119
