x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
0.610,0.173,0.500,313.648,313.483
0.600,0.180,0.500,313.760,313.515
0.618,0.000,0.327,309.155,308.970
0.601,0.000,0.329,309.171,308.950
0.362,0.985,0.205,306.487,306.807
0.924,0.366,0.490,310.534,309.997
0.793,0.269,0.000,302.261,302.270
0.656,0.794,0.000,302.081,302.240
0.649,0.798,0.007,302.230,302.396
1.000,0.254,0.129,304.830,304.844
1.000,0.261,0.142,305.088,305.100
0.000,0.974,0.273,309.046,309.267
0.635,0.806,0.000,302.096,302.254
1.000,0.262,0.247,307.158,307.137
1.000,0.276,0.142,305.076,305.089
0.643,0.794,0.000,302.097,302.252
0.920,0.000,0.150,305.360,305.382
0.909,0.000,0.159,305.553,305.573
0.922,0.000,0.166,305.700,305.722
0.831,0.409,0.500,311.614,310.801
1.000,0.250,0.451,310.793,310.675
1.000,0.218,0.476,311.421,311.533
1.000,0.226,0.464,311.167,311.194
0.525,0.000,0.312,308.653,308.263
0.522,0.000,0.299,308.385,308.002
1.000,0.476,0.415,309.061,308.972
1.000,0.469,0.403,308.980,308.888
1.000,0.409,0.436,309.592,309.342
1.000,0.418,0.425,309.443,309.227
0.947,0.470,0.500,309.621,309.484
0.960,0.460,0.500,309.611,309.459
0.967,0.455,0.493,309.614,309.447
0.978,0.444,0.492,309.658,309.456
1.000,0.469,0.426,309.186,309.074
0.470,0.270,0.000,302.328,302.219
1.000,0.179,0.052,303.273,303.308
1.000,0.474,0.465,309.376,309.273
0.000,0.924,0.372,312.051,312.268
0.000,0.916,0.368,311.866,312.082
0.615,0.000,0.477,312.148,312.287
0.583,0.989,0.362,308.314,309.173
0.580,0.080,0.500,312.637,312.696
0.587,0.090,0.500,312.738,312.793
0.484,0.356,0.000,302.375,302.303
0.478,0.363,0.000,302.376,302.305
0.567,0.000,0.205,306.531,306.306
0.497,0.731,0.489,313.640,314.464
0.661,0.108,0.491,312.837,313.013
0.676,0.000,0.288,308.356,308.255
0.677,0.008,0.293,308.478,308.380
0.522,0.748,0.000,302.265,302.366
0.515,0.754,0.007,302.411,302.518
0.219,0.276,0.000,302.114,301.937
0.910,0.887,0.500,308.739,310.258
1.000,0.276,0.363,309.260,309.159
0.850,0.327,0.500,311.670,310.868
0.991,0.485,0.079,303.592,303.697
0.620,1.000,0.142,304.711,305.070
0.310,0.508,0.000,302.351,302.304
1.000,0.026,0.212,306.656,306.679
1.000,0.026,0.197,306.339,306.362
0.980,0.360,0.500,310.384,309.846
0.991,0.357,0.500,310.396,309.856
0.270,0.290,0.500,311.838,312.178
0.720,0.000,0.500,312.918,313.229
0.728,0.000,0.488,312.680,312.942
0.680,0.040,0.500,312.843,313.164
0.658,0.000,0.464,312.029,312.177
0.660,0.120,0.500,313.104,313.286
0.679,0.120,0.492,312.924,313.115
0.881,0.990,0.007,301.850,302.150
0.375,0.784,0.493,312.638,312.652
0.724,0.000,0.289,308.392,308.347
1.000,0.026,0.333,309.225,309.275
0.740,0.200,0.500,313.163,313.401
0.742,0.000,0.313,308.901,308.886
0.600,0.060,0.500,312.615,312.803
0.922,1.000,0.273,306.257,306.936
0.909,1.000,0.265,306.168,306.826
0.365,0.651,0.000,302.390,302.417
0.349,0.650,0.000,302.390,302.414
0.582,0.760,0.482,312.307,313.194
1.000,0.318,0.352,308.922,308.799
1.000,0.301,0.352,308.986,308.872
0.677,0.619,0.000,302.213,302.299
0.370,0.770,0.500,313.069,313.061
0.652,0.644,0.000,302.219,302.311
0.915,0.351,0.487,310.691,310.129
0.908,0.373,0.500,310.676,310.072
0.920,0.360,0.500,310.674,310.062
0.990,0.276,0.458,310.707,310.453
1.000,0.288,0.466,310.718,310.387
0.000,0.065,0.129,304.200,303.724
0.552,0.613,0.000,302.340,302.389
0.547,0.595,0.016,302.694,302.740
0.544,0.599,0.000,302.354,302.395
0.359,0.000,0.437,309.823,308.589
0.350,0.000,0.451,309.900,308.582
0.308,0.173,0.500,311.023,309.402
0.701,0.897,0.000,301.956,302.161
0.175,0.008,0.151,304.700,304.218
0.790,0.166,0.500,312.810,313.138
0.751,0.000,0.352,309.719,309.743
0.760,0.000,0.338,309.425,309.443
0.743,0.000,0.339,309.445,309.450
0.820,0.220,0.500,312.466,312.653
0.814,0.210,0.500,312.545,312.781
1.000,0.284,0.455,310.604,310.327
0.934,0.158,0.011,302.453,302.488
0.680,0.820,0.500,310.867,311.749
0.676,0.800,0.494,311.083,311.952
0.667,0.810,0.492,310.981,311.862
0.000,0.857,0.312,309.902,310.073
1.000,0.026,0.227,306.974,306.998
0.834,0.000,0.475,312.481,312.636
0.818,0.000,0.476,312.482,312.653
0.800,0.160,0.500,312.773,313.111
1.000,0.309,0.436,310.199,309.912
1.000,0.294,0.431,310.227,309.983
1.000,0.267,0.452,310.684,310.481
0.992,0.319,0.448,310.278,309.938
1.000,0.211,0.464,311.288,311.383
1.000,0.220,0.500,311.771,312.047
1.000,0.694,0.283,306.771,307.139
0.982,0.686,0.290,306.897,307.258
0.990,0.691,0.274,306.658,307.014
0.000,0.603,0.195,306.273,306.186
0.254,0.455,0.007,302.433,302.344
0.719,0.612,0.000,302.172,302.264
0.000,0.567,0.155,305.396,305.299
0.800,0.080,0.500,312.960,313.230
0.116,0.604,0.000,302.302,302.286
0.835,0.000,0.376,310.202,310.281
0.829,0.000,0.360,309.857,309.923
0.818,0.000,0.375,310.199,310.276
0.500,0.380,0.500,317.770,316.644
1.000,0.155,0.334,309.072,309.093
1.000,0.159,0.350,309.393,309.419
1.000,0.170,0.341,309.172,309.187
0.000,0.403,0.181,305.539,305.252
0.000,0.664,0.142,305.331,305.322
0.832,0.030,0.500,313.056,313.237
0.714,0.311,0.000,302.302,302.299
0.883,0.000,0.311,308.773,308.816
1.000,0.026,0.439,311.630,311.680
0.880,0.040,0.500,313.077,313.192
0.321,0.000,0.142,304.820,304.435
0.987,0.000,0.417,311.097,311.160
0.491,0.058,0.491,311.748,310.814
0.896,0.000,0.379,310.253,310.333
0.883,0.000,0.372,310.097,310.174
0.883,0.000,0.387,310.437,310.522
0.930,0.127,0.500,312.665,312.923
0.508,0.050,0.500,311.971,311.415
0.860,0.420,0.500,311.003,310.346
0.640,0.742,0.485,312.284,313.456
0.237,0.094,0.093,303.797,303.451
0.989,0.146,0.484,312.162,312.387
0.449,0.050,0.493,311.367,309.984
0.950,0.185,0.500,312.154,312.501
0.702,0.699,0.015,302.398,302.540
0.958,0.188,0.485,311.849,312.095
0.576,1.000,0.194,305.747,306.166
0.575,1.000,0.206,305.950,306.386
0.910,0.773,0.500,308.867,310.038
0.859,0.000,0.412,311.012,311.116
0.230,0.858,0.000,302.407,302.504
0.230,0.845,0.011,302.646,302.747
0.000,0.232,0.272,306.711,306.030
0.880,0.080,0.500,312.945,313.133
0.494,0.377,0.008,302.552,302.493
1.000,0.105,0.365,309.819,309.872
0.991,0.719,0.194,305.332,305.666
0.966,0.110,0.500,312.786,312.964
0.000,0.026,0.303,306.912,305.950
0.857,1.000,0.374,307.729,308.641
0.300,0.960,0.500,311.799,312.285
0.287,0.960,0.492,312.051,312.585
0.292,0.957,0.500,312.014,312.473
0.000,1.000,0.470,316.473,316.334
0.546,0.825,0.000,302.182,302.320
1.000,1.000,0.333,306.995,307.858
1.000,0.052,0.090,304.096,304.132
1.000,0.053,0.074,303.761,303.802
1.000,0.745,0.129,304.173,304.484
1.000,0.754,0.129,304.159,304.478
1.000,0.526,0.411,308.813,308.853
1.000,0.527,0.401,308.723,308.767
1.000,1.000,0.076,303.024,303.426
1.000,0.984,0.078,303.072,303.472
0.900,0.550,0.500,309.657,309.620
0.650,0.682,0.006,302.309,302.422
1.000,0.935,0.280,306.328,307.020
1.000,0.923,0.272,306.230,306.896
1.000,0.509,0.154,305.003,305.109
0.992,0.509,0.154,304.993,305.100
0.328,1.000,0.000,302.280,302.461
0.336,0.987,0.000,302.275,302.456
1.000,0.350,0.500,310.457,309.899
1.000,0.357,0.488,310.332,309.841
1.000,0.500,0.400,308.822,308.803
1.000,0.496,0.156,305.049,305.145
1.000,0.522,0.155,305.003,305.121
0.168,0.107,0.500,309.297,307.638
0.990,0.914,0.491,308.295,310.049
0.988,0.930,0.500,308.310,310.173
0.000,0.463,0.078,303.684,303.548
0.000,0.470,0.065,303.438,303.317
0.974,1.000,0.152,304.345,304.818
0.000,0.843,0.488,315.949,316.205
0.987,1.000,0.129,303.958,304.405
0.192,0.468,0.500,311.410,310.783
0.192,0.457,0.500,311.334,310.706
0.119,0.075,0.019,302.289,302.005
1.000,0.373,0.252,307.055,307.035
0.767,0.627,0.000,302.100,302.212
0.370,0.470,0.500,316.729,316.289
1.000,0.052,0.013,302.478,302.544
0.987,0.052,0.000,302.207,302.270
0.987,0.036,0.000,302.205,302.271
0.935,0.000,0.356,309.726,309.792
0.922,0.000,0.348,309.569,309.630
0.519,0.011,0.226,306.891,306.584
0.086,0.525,0.009,302.398,302.342
0.078,0.537,0.000,302.226,302.180
0.078,0.522,0.000,302.213,302.159
1.000,0.000,0.227,306.975,307.001
1.000,0.013,0.220,306.815,306.840
1.000,0.039,0.250,307.450,307.475
0.976,0.000,0.273,307.936,307.969
0.974,0.000,0.257,307.612,307.642
0.961,0.000,0.265,307.777,307.808
0.282,0.851,0.000,302.376,302.479
1.000,0.078,0.272,307.903,307.925
0.572,0.000,0.488,312.115,312.178
0.568,0.010,0.500,312.279,312.421
0.940,0.480,0.500,309.604,309.491
0.635,0.000,0.116,304.710,304.600
1.000,0.000,0.424,311.278,311.335
1.000,0.013,0.417,311.095,311.156
0.800,0.000,0.321,309.029,309.056
0.619,0.000,0.116,304.708,304.586
0.733,0.629,0.000,302.140,302.244
0.000,0.613,0.402,309.971,309.705
0.000,0.623,0.405,310.108,309.835
1.000,0.321,0.013,302.416,302.468
0.859,1.000,0.413,308.178,309.204
0.856,0.993,0.396,307.995,308.966
0.850,1.000,0.400,308.068,309.044
0.767,0.422,0.500,313.118,312.444
0.206,0.008,0.235,306.177,305.528
1.000,0.858,0.013,301.964,302.255
0.534,0.000,0.425,310.830,310.401
1.000,1.000,0.409,307.802,308.972
1.000,1.000,0.500,308.282,310.180
0.832,0.694,0.000,301.965,302.128
0.973,1.000,0.409,307.815,308.980
0.896,0.000,0.227,306.993,307.014
0.987,1.000,0.432,307.991,309.289
1.000,0.987,0.432,307.988,309.286
0.960,0.380,0.500,310.261,309.774
0.960,0.360,0.500,310.442,309.890
0.963,0.377,0.491,310.236,309.775
0.484,0.193,0.000,302.287,302.170
0.464,0.000,0.182,305.897,305.575
1.000,0.552,0.026,302.462,302.624
0.500,0.740,0.500,313.680,314.638
0.500,0.720,0.500,314.294,315.304
0.470,0.168,0.000,302.266,302.137
0.485,0.168,0.000,302.273,302.153
0.440,0.820,0.500,311.600,311.877
0.449,0.810,0.500,311.806,312.047
1.000,0.922,0.227,305.575,306.148
1.000,0.909,0.235,305.703,306.282
1.000,0.922,0.243,305.805,306.407
0.850,1.000,0.426,308.361,309.411
0.855,0.991,0.422,308.299,309.345
0.884,1.000,0.455,308.498,309.725
1.000,0.897,0.079,303.126,303.493
0.948,0.881,0.000,301.740,302.008
0.935,0.888,0.000,301.744,302.010
0.935,0.873,0.000,301.755,302.013
0.940,0.560,0.500,309.177,309.332
1.000,0.525,0.464,309.098,309.158
0.961,0.000,0.402,310.745,310.818
1.000,0.026,0.379,310.220,310.284
0.629,0.018,0.500,312.624,312.934
0.279,0.009,0.418,309.046,307.834
0.909,0.000,0.371,310.068,310.143
0.911,0.000,0.387,310.414,310.495
0.922,0.000,0.363,309.891,309.962
0.000,0.526,0.292,307.789,307.561
0.922,0.000,0.376,310.184,310.260
1.000,0.118,0.476,312.184,312.343
0.567,0.988,0.443,309.031,310.396
0.558,1.000,0.438,309.007,310.342
0.000,0.730,0.259,308.056,308.076
1.000,0.884,0.160,304.535,304.984
1.000,0.897,0.166,304.618,305.081
0.993,0.899,0.163,304.567,305.027
0.490,0.766,0.500,312.921,313.256
1.000,0.433,0.052,303.107,303.194
0.412,0.000,0.466,310.593,309.290
0.400,0.000,0.461,310.435,309.135
0.389,0.000,0.466,310.393,309.032
0.448,0.758,0.500,313.223,313.502
1.000,0.461,0.052,303.081,303.183
0.140,0.760,0.500,314.152,314.508
0.080,0.620,0.500,311.155,310.598
1.000,0.039,0.341,309.382,309.433
0.220,0.321,0.000,302.151,301.994
0.700,0.000,0.474,312.339,312.559
0.699,0.000,0.460,312.031,312.203
0.987,0.127,0.000,302.209,302.260
0.711,0.000,0.466,312.172,312.366
0.590,0.568,0.500,317.273,316.747
0.592,0.558,0.500,317.390,316.770
0.120,0.680,0.500,312.650,311.674
0.150,0.785,0.500,314.474,315.308
1.000,0.052,0.258,307.606,307.630
0.948,0.000,0.273,307.940,307.973
0.948,0.000,0.258,307.619,307.649
0.935,0.000,0.265,307.783,307.815
1.000,0.065,0.250,307.442,307.463
0.522,0.078,0.000,302.251,302.145
0.650,0.360,0.000,302.338,302.328
0.427,0.438,0.000,302.383,302.333
1.000,0.973,0.060,302.739,303.129
0.807,1.000,0.416,308.422,309.384
0.809,0.994,0.426,308.538,309.523
1.000,0.142,0.013,302.473,302.523
1.000,0.067,0.013,302.476,302.539
1.000,0.059,0.026,302.753,302.815
0.772,0.480,0.000,302.198,302.258
0.000,0.472,0.488,308.961,309.036
0.766,1.000,0.425,308.692,309.649
0.769,0.991,0.432,308.772,309.741
0.961,0.127,0.000,302.215,302.261
0.948,0.388,0.000,302.122,302.187
0.971,0.432,0.000,302.076,302.165
1.000,0.381,0.013,302.372,302.444
1.000,0.388,0.000,302.110,302.181
1.000,0.604,0.181,305.314,305.511
1.000,0.710,0.413,308.215,308.797
1.000,0.660,0.500,308.615,309.155
0.991,0.958,0.346,307.151,308.047
1.000,0.709,0.142,304.458,304.746
1.000,0.724,0.142,304.432,304.734
1.000,0.883,0.220,305.493,306.027
0.993,0.885,0.209,305.326,305.844
1.000,0.948,0.242,305.784,306.399
0.799,0.820,0.007,302.037,302.250
1.000,0.104,0.445,311.563,311.670
0.898,0.554,0.009,302.204,302.325
1.000,0.150,0.475,311.942,312.147
1.000,0.158,0.461,311.605,311.773
0.378,0.785,0.010,302.540,302.641
1.000,0.420,0.500,309.823,309.520
0.988,0.430,0.500,309.749,309.489
1.000,0.440,0.500,309.660,309.447
1.000,0.428,0.488,309.744,309.480
1.000,0.398,0.445,309.734,309.446
0.332,0.246,0.481,312.042,311.399
0.980,0.480,0.500,309.394,309.345
1.000,0.276,0.414,310.087,309.923
0.900,0.344,0.491,310.908,310.285
0.980,0.460,0.500,309.535,309.404
0.610,0.000,0.386,310.362,310.198
1.000,0.806,0.077,303.178,303.493
0.240,0.940,0.500,313.492,314.706
0.232,0.927,0.500,313.729,315.056
0.574,0.426,0.000,302.379,302.365
0.987,0.261,0.000,302.190,302.227
0.923,0.254,0.000,302.211,302.236
0.911,0.246,0.000,302.217,302.241
0.991,0.410,0.099,304.075,304.135
0.461,0.541,0.484,317.346,316.325
0.936,1.000,0.098,303.456,303.860
0.729,0.530,0.000,302.219,302.281
0.638,0.989,0.353,308.084,308.906
0.994,0.724,0.092,303.543,303.813
0.729,0.501,0.000,302.235,302.287
0.724,0.504,0.012,302.474,302.530
0.714,0.494,0.000,302.256,302.301
1.000,0.657,0.078,303.352,303.570
1.000,0.649,0.090,303.602,303.818
1.000,0.664,0.090,303.582,303.808
0.922,0.716,0.000,301.868,302.065
1.000,0.709,0.064,303.030,303.278
0.280,0.960,0.500,312.336,312.817
0.285,0.971,0.500,312.175,312.663
0.870,0.263,0.009,302.412,302.435
1.000,0.217,0.094,304.131,304.152
0.994,0.208,0.102,304.310,304.329
0.897,0.241,0.000,302.223,302.245
0.300,0.870,0.500,312.369,312.431
0.359,0.910,0.492,310.844,311.455
0.359,0.903,0.493,310.919,311.485
0.775,0.448,0.000,302.215,302.262
0.931,0.568,0.500,309.222,309.368
1.000,0.574,0.463,308.883,309.084
1.000,0.609,0.436,308.662,308.931
1.000,0.594,0.431,308.688,308.910
0.990,0.600,0.436,308.699,308.942
0.837,0.787,0.010,302.068,302.279
0.940,0.600,0.500,309.024,309.288
0.813,0.828,0.007,302.016,302.234
0.813,0.831,0.000,301.879,302.089
0.582,0.000,0.052,303.343,303.232
0.000,0.441,0.439,308.946,308.651
1.000,0.408,0.064,303.381,303.451
1.000,0.418,0.078,303.650,303.720
1.000,0.425,0.065,303.374,303.452
0.910,0.425,0.000,302.118,302.186
0.897,0.433,0.000,302.122,302.189
0.897,0.418,0.000,302.133,302.194
1.000,0.926,0.053,302.637,303.000
0.107,0.332,0.500,309.522,308.592
1.000,0.911,0.026,302.157,302.493
0.936,1.000,0.084,303.196,303.586
0.922,1.000,0.092,303.351,303.744
1.000,0.980,0.014,301.875,302.254
1.000,0.973,0.029,302.155,302.537
0.897,1.000,0.394,307.838,308.860
0.000,0.143,0.326,307.327,306.354
0.565,0.000,0.476,311.884,311.817
0.300,0.380,0.500,313.737,314.350
0.568,0.661,0.000,302.293,302.368
0.576,0.650,0.000,302.294,302.366
0.565,0.648,0.000,302.305,302.374
1.000,0.923,0.258,306.024,306.658
0.875,0.991,0.167,304.679,305.153
0.868,1.000,0.181,304.921,305.415
0.869,1.000,0.165,304.660,305.130
0.567,1.000,0.233,306.440,306.923
1.000,0.279,0.439,310.431,310.214
0.599,0.794,0.012,302.375,302.528
0.605,0.805,0.000,302.131,302.280
0.922,1.000,0.258,306.041,306.686
0.918,0.993,0.263,306.119,306.773
0.993,0.534,0.295,307.375,307.476
0.991,0.523,0.219,306.159,306.267
0.000,0.026,0.439,308.470,306.882
0.108,0.342,0.500,309.529,308.675
0.935,0.319,0.000,302.175,302.214
0.180,0.610,0.000,302.335,302.320
0.868,0.000,0.318,308.928,308.973
0.856,0.000,0.327,309.132,309.179
1.000,0.093,0.356,309.638,309.687
1.000,0.156,0.366,309.712,309.748
1.000,0.167,0.377,309.898,309.930
0.990,0.161,0.367,309.711,309.743
0.909,0.000,0.356,309.739,309.807
0.216,1.000,0.116,304.934,305.128
0.246,1.000,0.090,304.322,304.513
1.000,0.150,0.131,304.932,304.947
0.993,0.137,0.127,304.853,304.870
0.987,0.282,0.412,310.019,309.844
0.908,0.110,0.000,302.236,302.266
0.391,1.000,0.289,307.958,308.419
0.039,1.000,0.205,307.230,307.431
1.000,0.878,0.438,308.082,309.345
1.000,0.889,0.445,308.114,309.440
1.000,0.120,0.325,308.952,308.982
0.780,0.276,0.000,302.268,302.275
1.000,0.174,0.464,311.553,311.728
0.991,0.896,0.219,305.463,306.005
1.000,0.896,0.227,305.596,306.153
0.299,0.897,0.000,302.353,302.477
1.000,0.234,0.476,311.280,311.293
1.000,0.576,0.414,308.639,308.803
0.845,1.000,0.333,307.240,308.032
0.542,1.000,0.193,305.810,306.213
0.476,0.250,0.500,314.703,313.704
1.000,0.857,0.250,305.979,306.543
0.632,1.000,0.303,307.391,308.060
0.720,0.660,0.500,312.734,314.127
0.980,0.900,0.500,308.339,310.162
0.936,0.000,0.207,306.557,306.581
1.000,0.130,0.258,307.554,307.564
0.935,0.000,0.250,307.462,307.491
0.922,0.000,0.242,307.306,307.332
0.922,0.000,0.258,307.630,307.660
1.000,0.078,0.242,307.277,307.295
1.000,0.039,0.235,307.132,307.155
1.000,0.117,0.235,307.096,307.106
1.000,0.104,0.242,307.262,307.275
0.300,0.550,0.500,314.899,315.320
0.289,0.550,0.500,314.589,315.040
1.000,0.410,0.413,309.365,309.159
0.883,0.000,0.250,307.478,307.501
0.870,0.000,0.257,307.639,307.661
0.857,0.000,0.220,306.846,306.857
0.844,0.000,0.227,307.006,307.014
0.991,0.308,0.038,302.942,302.987
1.000,0.130,0.227,306.930,306.937
1.000,0.493,0.130,304.566,304.665
1.000,0.486,0.158,305.102,305.191
0.884,0.559,0.000,302.037,302.148
0.884,0.545,0.000,302.048,302.154
0.884,0.515,0.000,302.071,302.165
0.897,0.537,0.000,302.043,302.149
0.884,0.530,0.000,302.060,302.159
1.000,0.768,0.402,307.987,308.761
0.664,0.142,0.000,302.296,302.259
1.000,0.793,0.389,307.815,308.619
0.850,0.750,0.500,309.582,310.237
0.848,0.738,0.500,309.652,310.145
1.000,0.735,0.377,307.828,308.424
0.634,0.688,0.009,302.379,302.493
1.000,0.784,0.116,303.899,304.230
0.358,0.989,0.359,309.304,309.859
1.000,0.776,0.129,304.132,304.469
0.363,0.387,0.000,302.332,302.234
1.000,0.143,0.265,307.696,307.703
1.000,0.433,0.157,305.182,305.238
1.000,0.424,0.168,305.403,305.450
1.000,0.381,0.141,304.946,304.982
0.638,0.301,0.456,313.744,313.743
0.700,0.440,0.500,315.063,315.331
0.900,0.600,0.500,309.452,309.553
0.914,0.610,0.500,309.243,309.430
0.694,0.000,0.013,302.558,302.520
0.690,0.139,0.491,312.973,313.147
0.407,0.301,0.009,302.492,302.369
0.409,0.297,0.000,302.308,302.188
0.414,0.309,0.000,302.319,302.204
0.397,0.678,0.000,302.379,302.423
0.399,0.667,0.007,302.528,302.570
1.000,0.776,0.104,303.680,303.996
1.000,0.791,0.103,303.661,303.987
0.352,0.351,0.000,302.300,302.183
0.601,0.488,0.000,302.359,302.373
0.477,0.414,0.000,302.388,302.342
0.612,0.537,0.000,302.331,302.367
0.625,0.530,0.000,302.324,302.360
0.651,0.530,0.000,302.301,302.343
0.247,0.000,0.167,305.117,304.641
1.000,0.143,0.250,307.385,307.391
0.803,0.000,0.265,307.840,307.841
0.849,0.550,0.500,310.550,310.205
0.537,0.207,0.000,302.311,302.224
1.000,0.560,0.169,305.184,305.335
1.000,0.567,0.178,305.329,305.487
1.000,0.567,0.129,304.448,304.604
1.000,0.239,0.103,304.312,304.331
0.883,0.186,0.000,302.235,302.258
0.831,0.186,0.000,302.250,302.266
0.687,0.102,0.000,302.291,302.257
0.940,0.720,0.500,308.721,309.445
0.930,0.728,0.500,308.781,309.529
0.930,0.720,0.500,308.796,309.485
0.889,0.091,0.000,302.245,302.270
0.000,0.239,0.052,302.944,302.666
0.000,0.246,0.039,302.707,302.450
0.909,0.686,0.500,309.063,309.489
0.890,0.766,0.500,309.075,310.090
0.912,0.450,0.500,310.074,309.750
1.000,0.269,0.156,305.351,305.360
1.000,0.284,0.156,305.334,305.346
0.970,0.581,0.500,308.908,309.194
0.000,0.820,0.500,315.982,316.388
0.804,0.000,0.220,306.884,306.875
0.807,0.000,0.208,306.621,306.612
0.792,0.000,0.210,306.684,306.668
1.000,0.156,0.258,307.526,307.529
0.772,0.469,0.010,302.418,302.476
0.819,0.000,0.211,306.690,306.687
1.000,0.844,0.196,305.170,305.637
0.633,0.678,0.000,302.210,302.313
0.884,0.709,0.000,301.905,302.087
0.850,0.237,0.500,312.147,312.186
0.850,0.185,0.500,312.435,312.780
0.169,0.000,0.258,306.451,305.714
0.665,1.000,0.194,305.540,305.989
0.652,1.000,0.221,306.033,306.524
0.194,0.470,0.000,302.249,302.161
1.000,0.612,0.000,301.911,302.089
0.870,0.672,0.000,301.948,302.110
0.858,0.664,0.000,301.966,302.122
0.181,0.507,0.000,302.266,302.198
0.194,0.515,0.000,302.280,302.217
0.000,0.014,0.235,305.916,305.182
1.000,0.731,0.181,305.088,305.425
0.841,0.713,0.010,302.133,302.315
0.820,0.733,0.000,301.945,302.121
0.109,0.559,0.500,310.476,310.176
0.810,0.497,0.014,302.437,302.517
0.373,0.192,0.500,312.191,310.467
1.000,0.439,0.193,305.848,305.896
0.155,0.507,0.000,302.247,302.179
0.166,0.505,0.008,302.417,302.346
1.000,0.183,0.319,308.703,308.704
0.155,0.493,0.000,302.237,302.159
1.000,0.159,0.412,310.620,310.692
1.000,0.235,0.352,309.204,309.159
1.000,0.243,0.339,308.941,308.892
1.000,0.226,0.339,308.996,308.963
0.961,0.903,0.000,301.712,302.002
0.520,0.180,0.500,313.577,312.719
1.000,0.844,0.227,305.654,306.167
1.000,0.831,0.219,305.554,306.040
1.000,0.844,0.212,305.417,305.905
1.000,0.873,0.013,301.952,302.252
1.000,0.888,0.013,301.940,302.249
1.000,0.881,0.000,301.716,302.002
1.000,0.577,0.389,308.422,308.590
1.000,0.567,0.379,308.352,308.496
1.000,0.617,0.376,308.156,308.418
0.860,0.640,0.500,309.902,309.921
1.000,0.651,0.352,307.787,308.123
1.000,0.667,0.354,307.760,308.138
0.521,0.392,0.026,302.940,302.893
0.988,0.000,0.273,307.935,307.968
1.000,0.678,0.195,305.416,305.699
1.000,0.686,0.207,305.602,305.902
0.832,0.664,0.000,301.992,302.141
0.381,0.991,0.238,307.085,307.458
0.328,1.000,0.179,306.058,306.338
0.328,1.000,0.168,305.833,306.104
1.000,0.409,0.340,308.416,308.331
1.000,0.814,0.170,304.777,305.185
0.093,0.467,0.500,309.448,309.371
0.296,1.000,0.446,311.244,311.882
0.819,0.792,0.000,301.901,302.099
0.282,1.000,0.425,311.163,311.788
