x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
0.328,1.000,0.103,300.690,300.732
1.000,0.373,0.025,300.015,300.063
1.000,0.000,0.045,300.197,300.278
0.867,0.000,0.344,303.227,303.330
0.000,0.074,0.054,299.608,299.658
0.000,0.068,0.068,299.683,299.736
0.052,0.073,0.000,299.311,299.348
0.000,0.090,0.052,299.606,299.655
0.007,0.402,0.300,301.104,301.259
0.112,0.114,0.000,299.327,299.367
0.470,0.380,0.500,303.574,304.126
0.094,0.906,0.000,299.782,299.857
0.116,0.470,0.000,299.494,299.546
0.090,0.561,0.000,299.548,299.611
0.142,0.000,0.065,299.691,299.743
0.179,0.000,0.052,299.633,299.682
0.142,0.065,0.000,299.327,299.365
0.149,0.103,0.000,299.335,299.374
1.000,0.537,0.105,300.773,300.781
0.949,0.478,0.000,299.818,299.852
0.948,0.395,0.000,299.802,299.845
0.000,0.806,0.081,300.391,300.486
0.593,0.007,0.030,299.794,299.853
0.440,0.900,0.500,304.374,303.738
1.000,0.672,0.103,300.809,300.788
0.026,1.000,0.182,301.443,301.575
0.015,0.859,0.000,299.762,299.839
0.016,0.847,0.000,299.756,299.833
0.769,0.281,0.500,303.326,303.464
0.541,0.063,0.000,299.537,299.592
0.000,0.299,0.103,299.993,300.060
0.456,0.366,0.000,299.574,299.613
0.911,0.158,0.000,299.791,299.851
0.903,0.165,0.000,299.789,299.848
0.822,1.000,0.377,303.516,303.164
0.883,0.171,0.000,299.781,299.839
0.809,1.000,0.388,303.663,303.289
0.824,1.000,0.388,303.613,303.235
1.000,0.322,0.011,299.889,299.939
1.000,0.312,0.009,299.873,299.924
0.000,0.432,0.100,300.094,300.171
0.540,0.560,0.500,303.193,302.933
0.000,0.625,0.038,299.867,299.947
1.000,0.279,0.352,303.009,303.057
0.786,0.188,0.010,299.810,299.867
0.148,0.000,0.130,300.045,300.105
0.242,0.000,0.019,299.469,299.513
0.915,0.750,0.500,305.398,304.791
0.908,0.750,0.500,305.396,304.800
1.000,0.845,0.235,302.088,301.943
0.246,1.000,0.143,301.036,301.107
0.497,0.242,0.007,299.596,299.642
0.000,0.235,0.149,300.197,300.267
0.829,0.590,0.500,304.731,305.409
0.883,0.156,0.000,299.782,299.841
0.844,1.000,0.350,303.198,302.899
0.883,0.874,0.000,299.913,299.889
0.891,0.877,0.000,299.912,299.889
1.000,0.618,0.340,303.198,303.145
0.619,0.885,0.000,299.873,299.865
0.268,0.728,0.500,303.086,303.231
0.980,0.780,0.500,305.084,304.190
0.000,0.471,0.143,300.400,300.489
0.000,0.417,0.180,300.550,300.648
0.282,1.000,0.257,302.081,302.142
0.418,1.000,0.129,300.948,300.960
1.000,0.303,0.435,303.746,303.666
0.304,1.000,0.169,301.272,301.323
0.000,0.500,0.181,300.674,300.773
0.651,0.559,0.493,303.307,303.150
0.815,1.000,0.165,301.435,301.342
0.168,0.293,0.000,299.404,299.452
0.228,0.000,0.194,300.434,300.501
0.631,1.000,0.273,302.500,302.400
0.433,1.000,0.234,301.912,301.888
0.121,0.682,0.488,303.127,303.152
0.000,0.507,0.103,300.197,300.279
0.296,0.674,0.010,299.759,299.800
0.000,0.401,0.105,300.091,300.167
0.000,0.395,0.090,299.998,300.070
0.090,0.000,0.000,299.310,299.347
0.873,0.591,0.500,305.131,305.620
0.862,0.591,0.500,305.038,305.579
1.000,0.742,0.463,304.846,304.463
0.708,1.000,0.488,305.587,305.295
0.440,0.477,0.000,299.617,299.652
0.619,0.767,0.000,299.839,299.835
0.558,1.000,0.315,302.890,302.794
0.259,0.952,0.500,304.508,304.575
0.078,0.000,0.212,300.417,300.483
0.474,0.650,0.500,303.112,302.944
0.410,0.288,0.500,303.332,303.950
0.686,0.171,0.009,299.734,299.790
0.480,0.640,0.500,303.118,302.937
0.370,0.558,0.500,303.121,302.939
1.000,0.896,0.136,301.149,301.071
0.702,0.396,0.000,299.720,299.752
0.297,0.560,0.000,299.608,299.647
0.659,0.000,0.373,302.307,302.461
0.620,0.703,0.000,299.812,299.814
0.300,0.300,0.500,303.157,303.723
0.091,0.000,0.189,300.317,300.382
0.376,0.589,0.000,299.654,299.686
0.386,0.590,0.011,299.740,299.772
0.257,0.731,0.500,303.127,303.311
0.590,0.430,0.009,299.747,299.775
0.349,0.515,0.000,299.599,299.637
0.256,0.586,0.000,299.611,299.655
0.665,0.613,0.000,299.789,299.797
0.611,0.494,0.000,299.712,299.734
0.366,0.703,0.000,299.719,299.747
0.373,0.716,0.000,299.729,299.755
0.426,0.777,0.000,299.779,299.794
0.517,0.400,0.000,299.622,299.655
0.176,1.000,0.196,301.539,301.647
0.519,0.736,0.000,299.790,299.796
0.414,0.508,0.000,299.622,299.656
0.427,0.485,0.000,299.615,299.650
0.830,0.700,0.500,305.261,305.404
0.906,0.688,0.000,299.881,299.878
0.904,0.679,0.000,299.879,299.877
0.746,0.000,0.000,299.709,299.763
0.430,0.390,0.500,303.661,304.371
0.515,0.250,0.500,302.858,302.791
0.582,0.000,0.000,299.571,299.624
0.000,0.067,0.013,299.383,299.423
1.000,0.395,0.059,300.312,300.355
0.238,0.000,0.031,299.540,299.587
0.270,0.000,0.026,299.524,299.572
0.276,0.000,0.038,299.601,299.652
1.000,0.751,0.407,304.013,303.718
0.753,0.000,0.064,300.224,300.293
0.400,0.760,0.500,303.228,303.148
0.540,0.000,0.500,301.429,302.197
0.300,0.000,0.500,301.373,301.557
0.300,0.011,0.500,301.386,301.559
0.948,0.000,0.182,301.474,301.562
0.690,0.388,0.000,299.711,299.744
0.442,0.492,0.000,299.626,299.660
0.935,0.000,0.417,304.745,304.727
0.500,0.000,0.500,301.215,302.049
0.450,0.027,0.500,301.158,301.908
0.335,0.000,0.413,301.374,301.526
0.909,0.000,0.128,300.929,301.011
0.130,0.050,0.500,301.360,301.286
0.508,0.230,0.500,302.725,302.676
0.511,0.187,0.500,302.364,302.425
1.000,0.090,0.220,301.868,301.958
0.857,0.090,0.000,299.776,299.834
0.843,0.013,0.000,299.773,299.831
0.843,0.000,0.013,299.878,299.940
0.836,0.000,0.000,299.769,299.826
0.540,0.520,0.500,303.230,302.958
0.000,0.202,0.213,300.488,300.569
0.009,0.204,0.210,300.473,300.553
0.463,0.100,0.000,299.486,299.538
0.418,0.000,0.425,301.421,301.731
0.520,0.540,0.500,303.222,302.967
0.512,0.550,0.500,303.211,302.959
0.000,0.039,0.129,300.002,300.065
0.400,0.030,0.500,301.205,301.786
0.460,0.540,0.500,303.258,303.066
0.000,0.242,0.378,301.080,301.263
0.470,0.091,0.000,299.489,299.542
0.518,0.000,0.352,301.548,301.759
0.409,0.159,0.500,302.192,302.167
0.455,1.000,0.115,300.836,300.841
0.365,0.168,0.000,299.442,299.490
0.188,0.630,0.500,302.736,302.726
0.469,0.000,0.219,300.849,300.956
0.702,0.000,0.351,302.418,302.555
0.783,0.483,0.010,299.867,299.893
0.000,0.234,0.256,300.702,300.802
0.990,0.885,0.422,303.602,303.242
1.000,0.290,0.350,302.968,303.001
0.309,1.000,0.162,301.212,301.261
0.704,1.000,0.418,304.352,304.087
0.051,1.000,0.097,300.644,300.746
0.783,1.000,0.401,303.901,303.508
0.847,0.953,0.500,304.388,303.618
1.000,0.594,0.424,304.316,304.311
0.812,0.450,0.500,303.649,303.558
0.800,0.450,0.500,303.567,303.509
0.851,0.837,0.500,305.000,303.867
1.000,0.574,0.142,301.126,301.119
0.250,0.500,0.500,302.866,302.944
0.240,0.500,0.500,302.805,302.808
0.500,0.550,0.500,303.216,302.976
0.500,0.540,0.500,303.238,302.997
0.138,1.000,0.351,303.269,303.500
0.931,0.907,0.500,303.798,303.420
1.000,0.860,0.500,304.051,303.532
0.530,0.000,0.090,300.146,300.218
1.000,0.455,0.225,301.818,301.820
0.532,0.224,0.491,302.605,302.579
1.000,0.651,0.301,302.776,302.705
0.821,0.000,0.000,299.760,299.817
0.241,0.445,0.000,299.517,299.561
0.980,0.540,0.500,305.453,305.466
0.990,0.514,0.500,305.272,305.097
0.552,0.512,0.500,303.220,302.947
0.548,0.502,0.500,303.238,302.962
0.600,0.500,0.500,303.157,302.920
0.298,0.792,0.000,299.754,299.788
0.660,0.420,0.500,303.019,302.881
0.600,0.060,0.500,302.076,302.510
0.870,0.428,0.500,303.963,303.605
0.868,0.440,0.500,304.011,303.667
0.955,0.813,0.500,304.758,303.849
1.000,0.385,0.287,302.353,302.348
0.460,0.740,0.500,303.364,303.269
0.669,0.009,0.141,300.702,300.785
0.800,0.440,0.500,303.518,303.441
0.600,0.000,0.500,302.006,302.496
0.740,0.260,0.500,303.241,303.395
0.477,0.560,0.000,299.681,299.704
0.470,0.547,0.000,299.670,299.695
0.810,0.262,0.500,303.670,303.987
0.694,1.000,0.168,301.454,301.384
0.934,0.510,0.500,305.022,304.962
0.140,0.020,0.500,301.367,301.284
0.166,0.010,0.500,301.420,301.318
0.000,0.476,0.390,301.541,301.784
0.000,0.490,0.389,301.583,301.819
0.710,0.000,0.364,302.563,302.698
0.333,0.875,0.500,303.854,303.571
0.332,0.880,0.500,303.892,303.591
0.923,0.172,0.500,305.296,305.920
0.008,0.707,0.279,301.843,301.982
0.313,0.000,0.186,300.467,300.543
0.732,0.026,0.000,299.698,299.751
0.700,0.000,0.401,302.794,302.924
0.913,0.418,0.012,299.905,299.944
1.000,0.119,0.052,300.247,300.323
1.000,0.273,0.045,300.186,300.242
1.000,0.890,0.170,301.473,301.371
0.842,1.000,0.413,303.775,303.340
1.000,0.575,0.013,299.957,299.980
1.000,0.582,0.000,299.850,299.871
0.974,0.627,0.000,299.864,299.876
0.000,0.948,0.136,300.993,301.108
1.000,0.483,0.476,304.640,304.201
1.000,0.472,0.474,304.549,304.064
1.000,0.961,0.159,301.361,301.265
0.526,1.000,0.314,302.831,302.738
0.512,0.993,0.316,302.826,302.733
0.524,1.000,0.287,302.533,302.455
0.407,0.771,0.500,303.311,303.204
0.396,0.780,0.494,303.319,303.208
0.393,0.767,0.500,303.244,303.160
0.400,0.780,0.500,303.339,303.216
0.922,1.000,0.212,301.858,301.719
0.810,0.284,0.000,299.752,299.797
0.869,0.743,0.493,305.272,304.853
0.876,0.150,0.500,305.261,305.883
1.000,0.495,0.091,300.624,300.644
1.000,0.052,0.022,299.995,300.074
0.859,0.883,0.000,299.912,299.889
1.000,0.546,0.116,300.877,300.881
0.991,0.242,0.500,304.688,305.077
0.986,0.233,0.500,304.777,305.294
1.000,0.240,0.500,304.715,305.145
0.560,0.932,0.000,299.862,299.863
0.000,0.805,0.433,303.979,304.287
0.910,0.730,0.500,305.505,305.253
1.000,0.320,0.038,300.125,300.177
0.845,0.477,0.000,299.802,299.829
0.707,0.994,0.274,302.542,302.404
1.000,0.226,0.304,302.610,302.699
0.680,0.096,0.476,303.042,303.110
0.630,0.150,0.500,302.595,302.721
1.000,0.368,0.326,302.708,302.682
0.991,0.248,0.300,302.535,302.610
1.000,0.187,0.117,300.822,300.895
0.468,0.000,0.351,301.416,301.620
0.000,0.874,0.340,303.078,303.298
1.000,0.567,0.259,302.253,302.223
1.000,0.561,0.246,302.110,302.084
1.000,0.060,0.500,306.913,306.562
1.000,0.229,0.287,302.431,302.514
0.605,1.000,0.168,301.416,301.369
1.000,0.113,0.391,304.061,304.175
1.000,0.140,0.136,301.007,301.086
0.140,0.680,0.500,303.118,303.113
0.120,0.680,0.500,303.161,303.132
0.136,0.677,0.493,303.075,303.089
0.000,0.017,0.076,299.719,299.778
0.821,0.870,0.000,299.909,299.886
0.000,0.820,0.500,305.351,305.804
0.000,0.808,0.488,304.953,305.387
0.000,0.221,0.191,300.398,300.476
0.400,0.700,0.500,302.999,302.944
0.000,0.762,0.059,300.168,300.255
0.000,0.799,0.399,303.469,303.726
0.260,0.900,0.500,304.251,304.429
0.335,0.310,0.500,303.354,304.013
0.520,0.700,0.500,303.448,303.301
0.000,0.746,0.000,299.687,299.763
0.416,1.000,0.476,304.330,303.663
0.548,1.000,0.426,304.310,304.163
0.350,0.500,0.500,303.313,303.595
0.525,0.512,0.500,303.267,303.019
0.843,1.000,0.488,304.272,303.613
0.000,0.961,0.189,301.512,301.648
0.711,0.309,0.500,303.010,302.998
0.015,0.984,0.000,299.791,299.878
1.000,0.089,0.049,300.230,300.307
0.262,1.000,0.286,302.366,302.447
0.194,0.950,0.500,305.014,305.788
1.000,1.000,0.212,301.847,301.710
1.000,1.000,0.182,301.570,301.458
0.751,0.464,0.000,299.763,299.790
0.650,0.515,0.000,299.738,299.758
0.000,0.897,0.182,301.389,301.520
1.000,1.000,0.424,303.299,303.104
0.000,0.104,0.197,300.359,300.426
0.000,0.115,0.158,300.173,300.237
0.250,0.937,0.500,304.504,304.796
0.464,1.000,0.025,300.046,300.068
0.500,0.909,0.000,299.842,299.849
0.872,0.000,0.038,300.102,300.170
0.470,1.000,0.065,300.398,300.410
0.198,0.451,0.500,302.528,302.468
0.091,0.000,0.356,300.967,301.022
0.770,0.870,0.500,305.370,304.373
0.450,0.300,0.500,303.349,303.966
0.582,0.922,0.000,299.868,299.865
0.836,1.000,0.079,300.620,300.577
0.250,0.900,0.500,304.313,304.696
0.605,0.116,0.000,299.593,299.648
0.854,0.925,0.000,299.909,299.890
0.613,1.000,0.130,301.051,301.017
0.009,0.872,0.355,303.270,303.504
0.624,1.000,0.391,303.958,303.829
0.584,1.000,0.221,301.925,301.863
0.566,0.768,0.000,299.820,299.821
0.357,1.000,0.288,302.365,302.354
0.199,0.249,0.500,302.240,301.956
0.260,0.820,0.500,303.708,304.074
0.842,0.431,0.500,303.770,303.536
0.520,0.620,0.500,303.189,302.967
0.507,0.627,0.500,303.169,302.960
0.409,0.789,0.500,303.427,303.271
0.837,1.000,0.110,300.913,300.852
0.248,1.000,0.280,302.317,302.411
0.277,1.000,0.290,302.394,302.460
0.359,0.954,0.000,299.810,299.844
0.420,0.760,0.500,303.296,303.191
0.355,0.306,0.000,299.488,299.537
0.350,0.297,0.000,299.481,299.531
0.339,0.294,0.000,299.474,299.524
0.120,0.220,0.500,301.499,301.550
0.040,0.240,0.500,300.959,301.457
0.971,0.820,0.500,304.631,303.784
0.871,0.000,0.284,302.476,302.578
0.598,0.484,0.000,299.701,299.724
0.072,0.370,0.491,301.302,301.776
0.053,0.412,0.500,301.224,301.838
0.694,0.000,0.246,301.560,301.673
0.380,0.194,0.000,299.458,299.507
0.000,0.207,0.320,300.907,301.026
0.420,0.700,0.500,303.050,302.976
0.000,0.103,0.166,300.210,300.273
0.000,0.107,0.126,300.006,300.066
0.272,0.550,0.500,302.870,302.750
0.725,0.476,0.492,303.247,303.264
0.309,0.287,0.500,303.143,303.671
0.320,0.400,0.500,303.459,304.222
0.858,0.831,0.500,305.002,303.877
0.553,0.545,0.500,303.196,302.936
0.863,0.750,0.500,305.362,304.776
0.860,0.760,0.500,305.329,304.534
0.000,0.850,0.500,305.736,306.084
0.000,0.757,0.488,304.263,304.506
0.228,0.000,0.222,300.569,300.636
0.586,0.492,0.000,299.699,299.722
0.000,1.000,0.197,301.596,301.736
0.000,0.974,0.212,301.748,301.894
0.000,1.000,0.015,299.920,300.011
0.648,0.640,0.500,303.716,303.411
0.000,0.948,0.182,301.430,301.562
0.013,0.500,0.000,299.493,299.557
0.011,0.061,0.100,299.859,299.917
0.000,0.065,0.097,299.840,299.898
0.101,1.000,0.374,303.678,303.932
0.080,0.900,0.500,305.868,306.283
0.840,0.720,0.500,305.335,305.277
0.830,0.719,0.500,305.295,305.261
0.850,0.787,0.500,305.242,304.199
0.065,0.515,0.000,299.510,299.572
0.052,0.418,0.000,299.447,299.500
0.000,0.441,0.037,299.698,299.764
0.011,0.000,0.086,299.773,299.834
0.000,0.782,0.401,303.373,303.616
0.000,0.814,0.038,300.048,300.134
0.000,0.798,0.065,300.256,300.347
0.571,0.148,0.090,300.217,300.285
0.121,0.011,0.500,301.312,301.258
0.059,1.000,0.375,303.781,304.017
0.000,0.114,0.117,299.965,300.024
0.790,0.507,0.000,299.793,299.815
0.065,0.530,0.000,299.521,299.584
0.000,0.324,0.388,301.195,301.440
0.168,1.000,0.203,301.616,301.730
0.064,0.000,0.074,299.716,299.772
0.690,1.000,0.414,304.317,304.088
0.681,0.989,0.406,304.209,304.002
0.000,0.194,0.220,300.512,300.593
0.221,0.746,0.009,299.778,299.829
0.194,0.545,0.000,299.565,299.614
0.149,0.537,0.000,299.546,299.600
0.180,0.700,0.500,303.179,303.261
0.271,0.559,0.000,299.599,299.641
0.570,0.470,0.500,303.216,302.933
0.000,0.809,0.388,303.395,303.646
0.210,0.272,0.500,302.411,302.151
1.000,0.204,0.242,302.004,302.085
0.575,0.013,0.000,299.564,299.618
0.567,0.000,0.000,299.558,299.612
0.134,1.000,0.104,300.698,300.791
1.000,0.045,0.000,299.805,299.878
0.506,1.000,0.182,301.477,301.452
0.000,0.104,0.135,300.051,300.112
1.000,0.560,0.036,300.158,300.180
0.480,0.691,0.500,303.228,303.100
0.000,0.134,0.000,299.317,299.358
0.000,0.613,0.403,302.201,302.347
0.373,1.000,0.000,299.811,299.848
0.365,0.985,0.000,299.810,299.847
0.811,0.000,0.488,305.300,305.417
0.000,0.418,0.000,299.440,299.498
0.000,0.433,0.000,299.449,299.508
1.000,0.806,0.000,299.898,299.890
1.000,0.881,0.000,299.901,299.891
0.911,0.008,0.429,304.890,304.875
0.482,1.000,0.377,303.438,303.270
0.719,0.022,0.291,302.006,302.127
0.075,0.052,0.000,299.311,299.348
0.063,0.081,0.000,299.313,299.351
0.828,0.013,0.000,299.765,299.821
0.634,0.000,0.039,299.901,299.962
0.355,0.977,0.000,299.808,299.847
0.949,0.604,0.491,305.509,305.624
0.306,1.000,0.039,300.129,300.179
0.643,0.164,0.000,299.629,299.682
0.850,0.567,0.500,304.773,305.399
0.126,0.091,0.000,299.327,299.365
0.589,0.935,0.000,299.871,299.868
0.909,0.874,0.000,299.911,299.890
1.000,0.769,0.117,300.962,300.914
0.000,0.108,0.066,299.688,299.739
0.989,0.050,0.500,306.990,306.576
0.396,0.705,0.000,299.730,299.753
1.000,0.179,0.104,300.706,300.779
0.945,0.080,0.000,299.801,299.869
1.000,0.836,0.130,301.094,301.025
0.898,0.881,0.000,299.912,299.890
0.822,0.922,0.000,299.908,299.889
0.254,0.000,0.129,300.112,300.175
0.000,0.095,0.220,300.457,300.526
0.980,0.801,0.306,302.811,302.610
0.991,0.815,0.316,302.892,302.671
1.000,0.821,0.129,301.091,301.025
0.000,0.886,0.220,301.747,301.895
0.314,0.000,0.175,300.412,300.487
0.844,0.000,0.212,301.647,301.743
0.750,0.466,0.007,299.820,299.847
0.193,1.000,0.466,304.612,305.094
0.407,0.701,0.000,299.732,299.753
0.801,0.687,0.000,299.865,299.860
0.866,0.948,0.000,299.906,299.890
0.574,0.546,0.000,299.717,299.737
0.000,0.522,0.233,301.022,301.138
0.470,0.883,0.000,299.829,299.838
0.463,0.896,0.000,299.829,299.841
0.807,0.687,0.007,299.925,299.920
0.418,0.765,0.000,299.770,299.787
0.516,0.000,0.220,300.938,301.046
1.000,0.265,0.187,301.440,301.502
1.000,0.260,0.195,301.513,301.576
1.000,0.851,0.130,301.099,301.028
0.000,0.649,0.212,301.174,301.284
0.741,0.328,0.000,299.724,299.763
0.358,0.232,0.000,299.458,299.508
0.556,0.371,0.008,299.690,299.725
0.554,0.376,0.000,299.634,299.667
0.623,0.711,0.500,304.094,303.793
0.297,0.500,0.000,299.571,299.612
1.000,0.069,0.302,302.856,302.947
0.627,0.718,0.000,299.821,299.821
0.690,0.373,0.000,299.706,299.740
0.000,0.738,0.113,300.578,300.674
0.425,0.143,0.000,299.472,299.521
0.860,0.420,0.500,303.850,303.540
0.629,0.760,0.500,304.546,304.775
0.749,0.265,0.500,303.274,303.440
0.619,0.324,0.000,299.652,299.690
0.372,0.361,0.000,299.526,299.570
0.515,0.651,0.000,299.746,299.758
0.065,0.000,0.173,300.229,300.294
0.596,0.406,0.000,299.669,299.697
0.427,0.438,0.000,299.591,299.629
0.443,0.444,0.000,299.602,299.639
0.347,0.967,0.436,303.741,303.478
0.736,0.388,0.000,299.735,299.768
0.840,0.580,0.500,304.769,305.427
0.865,0.025,0.000,299.783,299.842
0.836,0.026,0.000,299.769,299.826
0.821,0.026,0.000,299.760,299.817
0.532,0.308,0.500,303.150,302.968
0.300,0.020,0.500,301.400,301.562
0.522,0.049,0.000,299.522,299.577
0.210,0.000,0.466,301.412,301.371
0.884,0.330,0.007,299.843,299.888
0.827,0.000,0.438,304.463,304.571
0.800,1.000,0.500,304.905,303.951
0.885,0.233,0.000,299.781,299.834
0.870,0.837,0.000,299.911,299.887
0.220,0.100,0.500,301.721,301.506
0.530,0.890,0.500,305.028,305.192
0.540,0.880,0.500,305.029,305.281
0.980,0.040,0.500,307.048,306.584
0.969,0.040,0.500,307.022,306.571
0.381,0.000,0.142,300.296,300.374
0.373,0.181,0.000,299.451,299.499
0.832,0.000,0.287,302.400,302.509
0.829,0.000,0.280,302.312,302.421
0.552,0.000,0.155,300.605,300.692
0.250,0.959,0.500,304.586,304.820
0.875,0.596,0.492,305.052,305.461
0.112,0.888,0.045,300.156,300.236
0.141,0.531,0.000,299.540,299.594
0.427,0.500,0.000,299.623,299.657
0.918,0.672,0.000,299.877,299.878
0.613,0.710,0.500,304.026,303.748
0.592,0.758,0.500,304.301,304.610
1.000,0.922,0.426,303.455,303.176
0.230,0.118,0.500,301.823,301.571
0.652,0.690,0.494,304.050,303.707
1.000,0.901,0.460,303.625,303.328
1.000,0.282,0.267,302.183,302.236
0.268,0.668,0.500,302.857,302.866
1.000,0.703,0.261,302.362,302.269
0.462,0.749,0.500,303.424,303.327
0.860,0.780,0.500,305.256,304.250
0.451,0.752,0.500,303.383,303.276
1.000,0.777,0.364,303.451,303.189
0.235,1.000,0.289,302.413,302.521
0.732,0.890,0.500,305.577,305.199
0.649,0.400,0.500,303.007,302.840
0.647,0.735,0.453,303.975,303.872
0.584,0.035,0.490,301.902,302.407
0.708,0.273,0.500,303.051,303.075
0.900,0.430,0.500,304.189,303.672
0.700,0.100,0.500,303.430,303.380
0.750,0.805,0.500,305.303,304.778
1.000,0.123,0.425,304.597,304.738
0.331,0.208,0.500,302.665,302.362
1.000,0.500,0.500,305.169,304.732
0.108,0.630,0.500,302.694,302.715
0.110,0.640,0.500,302.785,302.786
0.916,0.000,0.082,300.508,300.585
0.300,0.670,0.500,302.853,302.849
0.929,0.672,0.000,299.877,299.879
0.635,0.202,0.496,302.727,302.744
0.935,0.000,0.113,300.801,300.882
1.000,0.797,0.446,304.291,303.778
1.000,0.728,0.488,305.344,305.059
0.444,0.806,0.007,299.855,299.867
0.297,0.138,0.000,299.398,299.445
0.822,0.329,0.500,303.466,303.422
0.884,0.000,0.127,300.898,300.980
0.175,1.000,0.475,304.888,305.438
0.310,0.330,0.500,303.320,303.987
0.872,0.717,0.000,299.886,299.878
0.870,0.000,0.227,301.852,301.948
1.000,0.848,0.399,303.598,303.229
1.000,0.501,0.378,303.432,303.347
1.000,0.619,0.376,303.665,303.619
1.000,0.509,0.365,303.294,303.227
0.889,0.336,0.000,299.786,299.830
1.000,0.200,0.377,303.496,303.646
0.232,0.000,0.203,300.482,300.549
0.830,0.582,0.500,304.697,305.384
0.820,0.260,0.500,303.744,304.077
0.815,0.250,0.500,303.777,304.294
0.824,0.250,0.500,303.837,304.362
0.961,0.392,0.500,304.316,303.615
0.008,0.975,0.163,301.253,301.378
1.000,0.819,0.489,304.514,303.775
0.432,1.000,0.351,303.053,302.924
0.640,0.220,0.500,302.789,302.765
0.641,0.209,0.500,302.776,302.771
1.000,0.794,0.219,301.948,301.832
0.800,0.250,0.500,303.673,304.175
0.870,1.000,0.318,302.856,302.609
0.115,0.000,0.400,301.113,301.146
0.246,0.561,0.000,299.592,299.636
0.000,0.844,0.390,303.629,303.895
0.140,0.670,0.500,303.030,303.018
0.840,0.240,0.500,304.024,304.740
0.176,0.850,0.500,304.544,305.553
0.442,0.632,0.500,303.037,302.865
0.409,0.689,0.500,302.998,302.926
0.000,0.448,0.301,301.199,301.355
0.773,0.000,0.347,302.793,302.922
0.850,0.250,0.500,304.012,304.488
0.840,0.700,0.500,305.315,305.438
0.730,0.624,0.490,304.058,304.017
0.386,1.000,0.450,303.950,303.514
0.709,0.000,0.400,302.866,302.992
0.821,0.000,0.449,304.600,304.710
0.850,1.000,0.500,304.227,303.582
0.840,1.000,0.500,304.365,303.639
0.820,1.000,0.500,304.639,303.775
0.537,0.660,0.488,303.306,303.124
1.000,1.000,0.061,300.440,300.417
0.000,0.948,0.197,301.581,301.719
0.349,0.975,0.323,302.692,302.664
0.773,0.990,0.500,305.241,304.292
0.785,1.000,0.478,304.822,304.070
0.720,0.760,0.500,305.005,304.896
0.224,0.974,0.000,299.797,299.857
0.729,0.402,0.500,303.069,303.041
0.000,0.854,0.157,301.107,301.227
0.858,1.000,0.372,303.354,303.020
