x,y,z,DeepOHeat Temp(K),Celsius3D Temp(K)
0.174,1.000,0.392,304.756,305.360
0.010,0.827,0.334,304.455,304.796
0.700,0.070,0.500,306.555,307.350
0.537,0.000,0.103,300.668,301.016
0.847,0.681,0.000,299.729,299.932
0.448,0.837,0.500,303.295,303.848
0.779,0.020,0.061,300.586,300.902
0.399,1.000,0.277,302.255,302.685
0.162,0.252,0.500,301.725,302.605
0.000,0.329,0.398,302.188,302.719
0.390,0.213,0.500,302.366,303.176
0.317,0.000,0.303,301.552,302.046
0.433,0.871,0.000,299.870,300.060
0.820,0.240,0.500,305.213,306.114
0.070,0.600,0.500,306.300,307.131
0.856,1.000,0.198,301.075,301.371
0.000,0.650,0.500,306.951,307.591
0.015,0.650,0.500,306.965,307.588
0.009,0.844,0.000,300.161,300.363
0.000,0.750,0.500,308.054,308.065
0.016,0.847,0.000,300.162,300.364
0.000,0.222,0.281,301.320,301.748
0.080,0.820,0.500,308.063,308.096
0.000,0.716,0.052,300.612,300.853
0.256,0.456,0.000,299.802,299.998
0.000,0.909,0.203,302.541,302.870
1.000,0.831,0.327,302.156,302.457
0.163,0.537,0.000,299.895,300.091
0.077,0.909,0.500,307.908,308.183
0.150,0.600,0.500,306.395,306.993
0.154,0.356,0.000,299.713,299.906
0.851,1.000,0.203,301.107,301.405
0.191,0.991,0.372,304.362,304.929
0.700,0.260,0.500,304.503,305.175
0.440,1.000,0.066,300.426,300.675
0.552,1.000,0.000,299.758,299.950
0.567,1.000,0.000,299.748,299.939
0.000,0.731,0.000,300.100,300.301
1.000,0.820,0.258,301.653,301.973
0.320,0.320,0.500,302.437,303.102
1.000,0.970,0.000,299.595,299.817
0.750,0.211,0.500,305.365,306.493
0.563,0.387,0.000,299.784,300.004
0.470,0.000,0.089,300.447,300.771
0.406,0.783,0.495,304.064,304.545
0.169,0.336,0.000,299.693,299.888
0.436,1.000,0.052,300.308,300.548
0.938,0.684,0.000,299.724,299.933
0.944,0.673,0.000,299.729,299.939
0.299,0.889,0.500,304.636,305.072
0.521,0.059,0.000,299.780,300.014
0.075,0.000,0.000,299.501,299.699
0.000,0.701,0.282,303.341,303.712
0.050,0.702,0.000,300.076,300.274
0.100,0.750,0.500,307.790,307.897
0.092,0.757,0.500,307.864,307.940
0.806,0.000,0.104,301.039,301.403
0.216,0.876,0.000,300.085,300.272
0.860,0.935,0.000,299.642,299.830
0.000,0.831,0.280,303.583,303.932
0.892,0.667,0.000,299.736,299.941
0.610,0.767,0.000,299.751,299.942
0.896,0.844,0.000,299.666,299.853
0.000,0.743,0.258,303.102,303.454
0.359,0.767,0.000,299.927,300.120
0.169,0.258,0.500,301.759,302.638
0.350,0.729,0.000,299.924,300.119
0.620,0.550,0.500,303.016,303.638
0.604,0.000,0.231,301.977,302.490
1.000,0.589,0.220,301.656,302.052
0.363,0.750,0.500,304.878,305.492
0.000,0.507,0.206,301.761,302.124
0.368,0.722,0.500,304.982,305.971
0.708,1.000,0.242,301.393,301.732
0.725,0.000,0.303,303.202,303.795
0.664,0.000,0.228,302.124,302.634
0.000,0.847,0.365,305.039,305.364
0.435,0.717,0.000,299.857,300.053
0.427,0.729,0.000,299.864,300.061
0.373,0.311,0.000,299.714,299.923
0.749,0.264,0.500,304.692,305.231
0.537,0.717,0.000,299.792,299.986
0.621,0.680,0.000,299.759,299.957
0.335,0.342,0.000,299.721,299.925
0.336,0.357,0.000,299.731,299.933
0.349,0.395,0.000,299.755,299.956
0.916,0.000,0.082,300.877,301.220
0.300,0.750,0.500,305.728,306.039
0.414,0.447,0.000,299.779,299.984
0.026,0.000,0.227,300.851,301.231
0.806,0.871,0.000,299.671,299.853
0.840,0.000,0.500,307.539,307.935
0.026,0.000,0.136,300.363,300.677
1.000,0.000,0.333,304.076,304.663
0.323,0.000,0.463,302.177,302.707
0.851,0.000,0.451,306.228,306.797
0.119,0.000,0.000,299.508,299.710
1.000,0.829,0.143,300.764,301.048
0.642,0.000,0.000,299.895,300.138
0.657,0.000,0.000,299.908,300.152
0.649,0.000,0.013,300.016,300.274
0.448,0.052,0.000,299.716,299.941
1.000,0.091,0.189,302.059,302.500
0.236,0.000,0.122,300.382,300.703
0.500,0.420,0.500,303.089,303.607
0.597,0.000,0.433,304.412,305.277
0.869,0.024,0.006,300.097,300.358
0.497,0.658,0.000,299.813,300.009
0.476,0.000,0.337,302.445,303.045
0.414,1.000,0.187,301.500,301.848
0.355,0.173,0.000,299.658,299.871
0.640,0.720,0.500,302.895,303.391
0.350,0.242,0.500,302.127,302.998
0.563,0.409,0.000,299.783,300.001
0.544,0.000,0.168,301.237,301.661
0.537,0.755,0.000,299.791,299.983
0.640,0.880,0.500,302.448,302.931
0.026,0.088,0.000,299.514,299.707
0.039,0.081,0.000,299.512,299.706
0.100,0.630,0.500,306.767,307.343
0.600,0.740,0.500,302.858,303.399
0.641,0.670,0.500,302.988,303.523
0.652,0.653,0.500,303.021,303.572
0.961,0.432,0.000,299.853,300.086
0.699,1.000,0.276,301.591,301.950
0.819,0.369,0.500,303.992,304.262
0.670,0.430,0.500,303.126,303.728
0.000,0.749,0.386,305.255,305.582
0.620,0.240,0.500,304.174,305.401
0.954,0.447,0.500,304.377,304.468
0.450,0.000,0.292,301.963,302.501
0.786,0.555,0.000,299.781,299.992
0.090,0.216,0.000,299.582,299.780
0.482,1.000,0.377,302.481,303.008
0.499,0.047,0.000,299.761,299.993
1.000,0.072,0.024,300.276,300.566
0.953,0.613,0.028,299.991,300.231
0.917,0.577,0.000,299.782,299.993
1.000,0.780,0.500,304.393,303.878
0.930,0.792,0.500,304.099,303.683
0.516,0.477,0.000,299.780,299.992
0.968,0.783,0.500,304.325,303.835
1.000,0.842,0.464,303.211,303.142
0.829,0.162,0.008,300.056,300.310
0.000,0.520,0.281,302.555,302.972
0.006,0.517,0.280,302.531,302.947
1.000,0.278,0.350,303.453,303.983
0.594,0.658,0.000,299.769,299.969
0.114,1.000,0.115,301.397,301.681
0.832,0.227,0.500,305.399,306.418
0.608,1.000,0.326,301.940,302.365
1.000,0.194,0.052,300.502,300.802
0.722,0.833,0.000,299.699,299.883
0.516,0.565,0.000,299.793,299.998
0.523,0.559,0.000,299.790,299.996
0.354,0.280,0.000,299.693,299.903
0.040,1.000,0.500,308.059,308.319
0.000,0.816,0.376,305.233,305.543
0.130,0.962,0.492,306.813,307.716
0.308,0.750,0.500,305.626,305.951
0.000,0.974,0.135,301.695,301.986
0.000,0.961,0.143,301.798,302.095
1.000,0.673,0.465,304.476,305.016
0.000,0.447,0.280,302.172,302.592
0.134,0.000,0.000,299.512,299.715
0.120,1.000,0.500,307.047,307.996
1.000,1.000,0.258,301.458,301.765
0.780,1.000,0.500,302.066,302.661
0.709,0.943,0.500,302.265,302.741
0.820,0.920,0.500,302.381,302.761
0.337,0.860,0.488,304.293,304.656
0.937,1.000,0.465,302.140,302.634
0.550,1.000,0.451,302.410,302.994
0.906,0.132,0.000,300.023,300.273
0.650,0.459,0.500,303.024,303.662
0.807,0.930,0.500,302.302,302.735
0.799,1.000,0.155,300.790,301.073
0.159,0.262,0.000,299.629,299.827
0.691,0.848,0.500,302.597,302.963
0.575,0.625,0.000,299.777,299.980
0.597,1.000,0.181,301.101,301.426
0.372,0.635,0.000,299.876,300.074
0.385,0.639,0.000,299.869,300.068
0.385,0.658,0.000,299.876,300.074
0.362,0.641,0.000,299.884,300.082
0.514,1.000,0.194,301.324,301.669
0.380,1.000,0.129,301.076,301.376
0.270,0.170,0.500,301.658,302.609
1.000,0.630,0.240,301.792,302.194
0.233,0.512,0.500,305.084,305.557
0.487,0.548,0.000,299.798,300.003
0.120,0.240,0.500,301.695,302.521
0.500,0.020,0.500,304.297,305.014
0.559,0.419,0.000,299.781,299.999
0.592,0.757,0.500,302.824,303.374
0.300,0.149,0.500,301.815,302.691
0.000,0.780,0.445,306.680,306.853
0.485,0.008,0.330,302.431,303.030
0.404,0.795,0.500,304.033,304.442
0.000,0.766,0.476,307.459,307.530
0.000,0.389,0.466,302.823,303.389
1.000,0.525,0.403,303.539,304.104
0.912,0.680,0.000,299.729,299.934
0.042,0.530,0.500,305.054,306.175
0.300,0.230,0.500,301.861,302.802
0.000,0.283,0.304,301.604,302.053
0.288,0.290,0.500,302.126,302.932
0.000,0.239,0.156,300.667,300.993
0.467,0.210,0.491,303.005,303.836
0.160,0.500,0.500,304.877,305.293
0.991,0.657,0.500,305.263,305.894
0.068,0.739,0.000,300.103,300.297
0.000,0.388,0.215,301.422,301.795
0.574,0.871,0.000,299.758,299.943
0.000,0.463,0.000,299.819,300.023
0.860,0.420,0.500,304.008,304.263
0.791,0.793,0.006,299.745,299.939
0.836,0.949,0.000,299.643,299.831
1.000,0.776,0.052,300.090,300.333
0.560,0.961,0.000,299.755,299.945
0.794,0.930,0.500,302.297,302.734
0.583,0.871,0.000,299.752,299.938
0.590,0.858,0.000,299.750,299.936
0.546,0.527,0.000,299.782,299.993
0.189,0.650,0.500,306.808,307.219
0.124,0.869,0.000,300.143,300.336
0.552,1.000,0.129,300.785,301.076
0.774,0.389,0.000,299.851,300.075
0.000,0.649,0.212,302.271,302.618
0.493,0.000,0.255,301.834,302.350
0.330,0.000,0.233,301.200,301.642
0.000,0.574,0.220,302.130,302.496
0.742,0.552,0.000,299.778,299.989
0.650,0.515,0.000,299.780,299.995
0.567,0.638,0.000,299.780,299.981
0.574,0.651,0.000,299.777,299.977
0.012,1.000,0.167,302.088,302.398
0.990,0.512,0.500,304.760,305.486
0.000,0.567,0.176,301.640,301.975
0.350,0.000,0.500,302.490,302.898
0.649,1.000,0.314,301.829,302.230
0.080,0.840,0.500,308.051,308.122
0.961,0.000,0.448,306.216,306.856
0.640,0.460,0.500,303.005,303.646
0.533,0.470,0.500,303.138,303.711
0.428,0.454,0.000,299.780,299.987
0.293,0.467,0.500,304.277,304.327
0.269,0.000,0.452,301.864,302.441
0.896,0.000,0.212,302.337,302.810
0.229,0.100,0.500,301.599,302.396
0.704,0.010,0.371,304.126,304.806
0.270,0.381,0.000,299.741,299.938
0.259,0.000,0.364,301.636,302.163
0.273,0.253,0.000,299.652,299.856
0.565,0.373,0.000,299.786,300.006
0.736,0.000,0.213,302.124,302.609
0.838,0.148,0.493,306.305,307.228
0.000,1.000,0.242,303.099,303.444
0.539,0.000,0.263,302.069,302.612
0.276,0.000,0.246,301.163,301.603
0.565,1.000,0.351,302.129,302.594
0.670,0.567,0.500,303.069,303.714
0.824,0.692,0.000,299.725,299.927
0.680,0.560,0.500,303.095,303.752
0.660,0.620,0.500,303.055,303.643
0.680,0.580,0.500,303.105,303.749
0.708,0.632,0.500,303.241,303.889
0.000,0.881,0.347,304.736,305.081
0.942,0.491,0.500,304.538,304.937
0.000,0.718,0.267,303.180,303.541
0.850,0.000,0.500,307.552,307.954
0.830,0.090,0.500,307.081,307.722
0.970,0.142,0.500,306.455,307.597
1.000,0.478,0.000,299.826,300.058
0.829,0.000,0.343,304.080,304.685
0.828,0.000,0.351,304.205,304.816
1.000,0.399,0.474,304.142,304.331
0.567,0.023,0.000,299.827,300.064
0.864,1.000,0.460,302.145,302.623
1.000,0.831,0.311,302.035,302.343
0.848,0.770,0.500,303.861,303.901
0.351,0.481,0.000,299.805,300.006
0.581,1.000,0.489,302.348,302.938
1.000,0.653,0.326,302.595,303.054
0.809,0.000,0.375,304.572,305.197
0.080,0.900,0.500,307.905,308.167
0.563,0.609,0.500,303.220,303.837
0.000,0.806,0.096,301.167,301.435
0.848,0.798,0.500,303.616,303.517
0.075,1.000,0.000,300.166,300.379
0.520,1.000,0.500,302.440,303.160
0.440,0.280,0.500,302.681,303.420
0.055,1.000,0.066,300.889,301.142
0.380,0.990,0.500,303.170,304.026
0.575,0.961,0.000,299.745,299.934
0.400,0.070,0.500,302.879,303.295
0.493,0.431,0.500,303.149,303.651
0.000,0.847,0.355,304.856,305.187
0.490,1.000,0.327,302.230,302.699
0.277,0.371,0.500,302.938,303.323
0.418,1.000,0.180,301.428,301.769
0.505,1.000,0.316,302.124,302.578
0.259,0.070,0.500,301.762,302.469
0.868,0.088,0.000,300.029,300.278
0.631,1.000,0.272,301.636,302.014
0.534,0.000,0.451,304.064,304.915
1.000,0.449,0.475,304.201,304.432
0.920,0.760,0.500,304.402,304.241
0.392,0.223,0.500,302.371,303.185
0.867,0.000,0.344,304.156,304.758
0.090,0.381,0.000,299.734,299.928
0.900,0.930,0.500,302.350,302.747
0.605,0.963,0.000,299.725,299.914
0.589,0.962,0.000,299.735,299.924
0.768,0.010,0.213,302.185,302.667
0.000,0.491,0.315,302.725,303.174
0.334,0.000,0.314,301.667,302.173
1.000,0.791,0.000,299.669,299.874
1.000,0.472,0.486,304.390,304.645
0.910,0.000,0.000,300.049,300.307
0.917,0.011,0.000,300.049,300.309
0.761,1.000,0.000,299.650,299.842
0.395,0.270,0.000,299.706,299.919
0.382,0.278,0.000,299.703,299.915
0.980,0.440,0.500,304.393,304.441
0.292,0.452,0.023,299.988,300.208
0.526,0.357,0.000,299.774,299.992
0.536,0.362,0.000,299.777,299.996
0.389,0.342,0.500,302.727,303.304
0.472,0.383,0.500,302.992,303.516
0.823,0.157,0.000,299.985,300.231
0.253,0.000,0.352,301.577,302.093
0.039,0.709,0.000,300.082,300.282
0.984,0.000,0.077,300.838,301.179
0.730,0.575,0.000,299.770,299.978
0.582,0.638,0.000,299.775,299.976
0.684,0.433,0.000,299.809,300.028
0.991,0.621,0.267,302.053,302.479
0.000,0.038,0.084,300.051,300.322
0.340,0.000,0.500,302.400,302.833
0.330,0.000,0.470,302.239,302.752
1.000,0.117,0.174,301.855,302.279
0.000,0.678,0.205,302.266,302.605
0.366,0.039,0.000,299.647,299.863
0.091,0.000,0.371,301.435,301.882
0.709,0.000,0.400,304.639,305.337
0.300,0.140,0.500,301.826,302.681
0.300,0.260,0.500,301.979,302.870
0.600,0.640,0.500,303.054,303.630
0.870,0.919,0.500,302.432,302.774
0.000,0.376,0.212,301.363,301.733
0.960,0.040,0.490,307.153,307.801
0.710,0.527,0.500,303.200,303.906
0.737,0.000,0.275,302.868,303.425
0.000,0.313,0.176,300.942,301.283
0.658,0.008,0.500,306.369,307.210
0.161,0.384,0.000,299.740,299.933
1.000,0.567,0.025,299.988,300.237
0.640,0.360,0.500,303.322,303.879
0.479,0.021,0.336,302.448,303.049
0.100,0.900,0.500,307.662,308.077
0.845,0.463,0.000,299.831,300.051
0.879,0.588,0.500,304.610,305.834
0.713,1.000,0.411,302.129,302.563
0.555,0.541,0.008,299.851,300.069
0.200,0.650,0.500,306.754,307.176
0.520,0.560,0.500,303.454,304.191
1.000,0.989,0.459,302.164,302.632
0.591,0.530,0.500,303.050,303.659
0.066,1.000,0.068,300.900,301.154
0.000,0.371,0.177,301.086,301.428
0.740,0.240,0.500,304.951,305.914
0.478,1.000,0.000,299.819,300.014
1.000,0.908,0.419,302.427,302.682
0.454,1.000,0.064,300.393,300.641
0.432,0.393,0.500,303.080,303.517
0.574,1.000,0.337,302.052,302.501
0.394,1.000,0.290,302.371,302.815
0.241,0.373,0.000,299.732,299.929
0.460,0.440,0.500,303.304,303.753
0.720,0.529,0.500,303.248,303.990
0.540,0.460,0.500,303.093,303.661
0.000,0.026,0.061,299.898,300.149
0.026,0.000,0.059,299.888,300.139
0.000,0.973,0.108,301.374,301.649
0.201,0.000,0.364,301.507,302.015
0.000,0.782,0.219,302.646,302.982
0.776,1.000,0.000,299.647,299.838
0.159,1.000,0.133,301.544,301.842
0.851,0.000,0.000,300.032,300.286
0.961,0.649,0.000,299.739,299.953
0.244,0.000,0.179,300.735,301.108
0.212,0.822,0.500,306.488,307.094
0.840,0.160,0.500,306.295,307.303
0.000,0.282,0.317,301.655,302.115
0.254,0.347,0.500,302.625,303.155
0.314,0.250,0.500,301.984,302.886
0.282,0.551,0.000,299.870,300.070
0.603,0.569,0.000,299.773,299.983
0.563,0.539,0.000,299.780,299.991
0.551,0.537,0.000,299.782,299.992
0.358,0.664,0.000,299.895,300.093
0.131,0.088,0.000,299.525,299.728
0.188,0.768,0.500,307.052,307.427
0.117,0.000,0.143,300.424,300.749
0.940,0.000,0.500,307.522,308.073
0.945,0.000,0.500,307.517,308.077
0.438,0.377,0.000,299.755,299.965
1.000,0.797,0.212,301.327,301.645
0.065,0.783,0.000,300.130,300.325
0.697,0.628,0.500,303.186,303.809
0.850,0.567,0.500,304.303,305.671
0.500,0.303,0.000,299.763,299.981
0.985,0.984,0.448,302.189,302.613
0.720,0.520,0.500,303.244,303.974
0.895,0.358,0.000,299.895,300.127
1.000,0.833,0.401,302.736,302.927
1.000,0.234,0.291,302.956,303.471
0.622,0.768,0.493,302.756,303.258
1.000,0.343,0.000,299.908,300.149
0.042,0.492,0.500,304.382,305.063
0.000,0.276,0.379,301.857,302.378
0.000,0.283,0.385,301.906,302.433
0.000,0.345,0.168,300.958,301.293
1.000,0.783,0.055,300.104,300.348
0.056,0.048,0.500,301.809,302.071
0.750,0.302,0.500,304.283,304.631
0.026,0.342,0.000,299.687,299.884
0.800,0.240,0.500,305.169,306.074
1.000,0.227,0.285,302.908,303.420
0.000,0.884,0.455,307.090,307.237
0.110,0.787,0.500,307.808,307.934
0.733,0.496,0.500,303.301,304.013
0.200,0.930,0.500,305.926,307.209
0.366,0.549,0.492,304.673,305.633
0.310,0.800,0.500,305.233,305.262
0.878,0.924,0.000,299.642,299.830
0.524,0.411,0.500,303.028,303.582
0.530,0.402,0.500,303.011,303.578
0.000,0.922,0.399,305.757,306.085
0.540,0.220,0.500,303.652,305.151
0.370,0.332,0.500,302.628,303.239
0.380,0.340,0.500,302.701,303.281
0.226,0.150,0.500,301.531,302.453
1.000,0.697,0.240,301.709,302.082
1.000,0.695,0.250,301.801,302.181
0.026,0.852,0.000,300.163,300.365
0.000,0.961,0.128,301.610,301.898
0.500,0.030,0.500,304.279,305.006
0.260,0.340,0.500,302.553,303.120
0.000,0.411,0.204,301.412,301.776
0.336,0.000,0.475,302.297,302.795
1.000,0.463,0.000,299.835,300.067
1.000,0.868,0.390,302.470,302.705
0.612,0.949,0.000,299.722,299.910
0.148,0.130,0.000,299.546,299.748
0.814,0.689,0.000,299.727,299.929
0.163,0.814,0.000,300.105,300.293
0.523,0.821,0.000,299.797,299.985
0.523,0.000,0.281,302.178,302.739
0.545,0.367,0.000,299.780,299.999
0.970,0.442,0.500,304.389,304.449
0.962,0.000,0.463,306.565,307.194
1.000,0.418,0.235,301.994,302.413
0.015,0.255,0.242,301.207,301.605
0.669,0.758,0.500,302.855,303.277
0.000,0.458,0.404,303.253,303.781
0.680,0.740,0.500,302.942,303.366
0.980,0.040,0.500,307.384,308.056
0.969,0.040,0.500,307.393,308.052
0.709,0.745,0.500,303.056,303.454
1.000,0.273,0.366,303.642,304.189
1.000,0.336,0.000,299.913,300.154
0.510,0.242,0.500,303.256,304.455
0.958,0.491,0.500,304.585,304.944
0.804,1.000,0.046,299.994,300.217
0.497,0.194,0.008,299.822,300.059
0.292,0.279,0.500,302.063,302.906
1.000,0.050,0.013,300.169,300.452
0.012,0.320,0.279,301.603,302.028
0.830,0.692,0.500,304.161,305.251
0.333,0.296,0.000,299.694,299.901
0.368,0.972,0.500,303.316,304.140
1.000,0.690,0.477,304.649,305.118
0.120,0.920,0.500,307.294,307.978
0.175,1.000,0.475,305.840,306.933
0.512,0.753,0.000,299.806,299.999
0.519,0.751,0.000,299.802,299.994
1.000,0.465,0.477,304.270,304.554
0.709,0.342,0.500,303.740,304.164
0.515,0.050,0.500,304.435,305.453
0.308,0.230,0.500,301.895,302.828
0.695,0.009,0.252,302.471,303.007
0.520,0.440,0.500,303.101,303.643
0.331,1.000,0.251,302.310,302.716
0.660,0.467,0.000,299.794,300.011
0.078,0.000,0.197,300.710,301.072
0.409,0.780,0.500,304.084,304.563
0.478,0.000,0.077,300.361,300.673
0.789,1.000,0.250,301.413,301.738
0.486,0.255,0.000,299.752,299.972
0.000,0.380,0.220,301.433,301.810
0.000,0.389,0.225,301.495,301.875
0.000,0.387,0.235,301.561,301.949
0.592,0.258,0.500,303.800,304.754
0.840,0.140,0.500,306.548,307.465
0.829,0.142,0.500,306.507,307.427
0.677,0.396,0.000,299.818,300.040
0.442,0.492,0.000,299.792,299.999
0.537,0.534,0.000,299.784,299.994
0.000,0.000,0.000,299.500,299.692
0.244,0.634,0.000,299.951,300.145
1.000,0.052,0.022,300.263,300.555
0.708,0.013,0.500,306.863,307.493
0.320,0.000,0.158,300.712,301.083
0.495,0.992,0.295,302.040,302.477
0.874,0.313,0.016,300.063,300.315
0.709,0.886,0.500,302.469,302.851
0.687,1.000,0.085,300.330,300.581
1.000,0.787,0.235,301.528,301.856
0.340,0.500,0.500,304.500,304.991
1.000,0.480,0.500,304.581,304.772
1.000,1.000,0.455,302.166,302.622
0.361,0.989,0.500,303.354,304.202
0.354,0.994,0.500,303.423,304.273
0.794,1.000,0.240,301.352,301.671
0.992,0.503,0.415,303.660,304.195
0.134,1.000,0.358,304.541,305.025
0.000,0.918,0.389,305.541,305.877
0.151,0.528,0.000,299.888,300.084
0.387,0.590,0.500,304.840,306.039
0.303,1.000,0.099,300.942,301.221
0.580,0.830,0.500,302.626,303.189
0.504,0.750,0.000,299.811,300.004
0.000,0.117,0.062,299.940,300.187
0.508,0.250,0.500,303.195,304.237
0.681,0.709,0.500,303.022,303.487
0.690,0.704,0.500,303.067,303.539
0.094,1.000,0.088,301.111,301.377
0.199,0.249,0.500,301.719,302.642
0.993,0.796,0.206,301.287,301.603
0.427,0.469,0.000,299.786,299.992
0.430,0.706,0.000,299.858,300.055
0.440,0.477,0.000,299.787,299.994
1.000,1.000,0.470,302.126,302.643
0.989,1.000,0.461,302.152,302.632
0.033,0.367,0.000,299.714,299.912
0.036,0.372,0.007,299.779,299.983
1.000,0.921,0.440,302.428,302.705
0.950,0.300,0.500,304.656,304.956
0.560,0.740,0.500,302.981,303.581
0.456,0.236,0.000,299.732,299.951
1.000,0.859,0.364,302.331,302.597
0.700,0.830,0.500,302.689,303.026
0.000,0.011,0.098,300.132,300.417
0.000,0.000,0.091,300.087,300.365
0.000,0.585,0.163,301.553,301.877
0.008,0.777,0.347,304.588,304.926
0.297,0.754,0.500,305.747,305.954
0.701,0.000,0.026,300.179,300.455
0.694,0.000,0.246,302.402,302.932
0.260,0.283,0.000,299.666,299.868
0.522,0.716,0.000,299.801,299.994
0.742,0.000,0.462,306.127,306.749
0.492,0.563,0.000,299.800,300.004
0.232,0.000,0.203,300.862,301.254
0.528,0.420,0.500,303.039,303.594
0.039,0.127,0.000,299.527,299.722
0.750,0.137,0.500,306.291,307.247
0.870,0.600,0.500,304.564,305.808
0.826,1.000,0.372,302.010,302.375
0.033,0.357,0.000,299.704,299.901
0.540,0.520,0.500,303.237,303.856
0.000,0.605,0.245,302.524,302.902
0.000,0.126,0.014,299.622,299.828
0.000,0.389,0.026,299.946,300.170
0.000,0.403,0.026,299.961,300.185
0.000,0.738,0.373,304.965,305.311
1.000,0.485,0.103,300.729,301.041
0.218,0.368,0.500,302.869,303.281
0.441,0.461,0.000,299.781,299.989
0.950,0.000,0.500,307.511,308.081
0.575,1.000,0.325,301.994,302.432
0.000,0.105,0.150,300.476,300.797
0.876,0.585,0.500,304.569,305.818
0.817,0.800,0.000,299.690,299.878
0.240,0.690,0.000,299.990,300.182
0.600,0.630,0.500,303.062,303.646
0.011,0.614,0.029,300.264,300.495
0.289,0.201,0.500,301.758,302.721
0.500,0.440,0.500,303.161,303.673
1.000,0.000,0.061,300.661,300.991
1.000,0.060,0.017,300.216,300.502
0.493,1.000,0.000,299.806,300.001
0.283,0.239,0.000,299.648,299.853
0.040,0.100,0.500,301.754,302.115
0.672,0.493,0.500,303.051,303.702
0.412,0.712,0.000,299.873,300.069
0.650,0.000,0.500,306.286,307.159
0.376,0.000,0.398,302.273,302.821
0.942,0.091,0.500,307.055,307.880
0.180,0.830,0.500,306.903,307.477
0.537,1.000,0.000,299.769,299.962
0.000,0.960,0.113,301.439,301.718
0.000,0.064,0.474,301.748,302.057
0.354,0.453,0.500,303.873,304.042
0.769,0.280,0.500,304.592,304.983
0.630,0.200,0.500,304.667,306.120
0.833,0.168,0.500,306.185,307.218
0.230,0.920,0.500,305.481,306.674
0.532,0.000,0.275,302.156,302.712
1.000,0.702,0.230,301.613,301.977
0.464,0.535,0.000,299.801,300.006
0.869,0.442,0.500,304.056,304.337
0.427,0.000,0.376,302.454,303.032
0.858,0.331,0.500,304.340,304.557
0.893,0.948,0.000,299.631,299.824
0.160,0.353,0.487,302.607,303.142
0.000,0.620,0.029,300.269,300.501
0.187,0.640,0.000,299.986,300.178
0.889,0.361,0.000,299.892,300.124
0.000,0.493,0.000,299.853,300.059
0.158,0.891,0.500,306.865,307.682
0.642,0.831,0.500,302.587,303.045
0.600,0.529,0.500,303.029,303.647
0.870,0.758,0.500,304.116,304.218
